,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.32994178403277874,3.81810455832064,0.05962038040161133,GP,10,0,KPCA
1,0.4133710743082344,3.38997588474419,0.05807232856750488,GP,10,1,KPCA
2,0.5058103646627883,2.876876358287087,0.05634045600891113,GP,10,2,KPCA
3,0.2372186164928619,4.084699432662169,0.056148529052734375,GP,10,3,KPCA
4,0.4920466737135138,3.165824011076514,0.05593609809875488,GP,10,4,KPCA
5,0.38783264138582796,3.332199496669444,0.05519914627075195,GP,10,5,KPCA
6,0.3583704642513809,3.6008611999865523,0.055455923080444336,GP,10,6,KPCA
7,0.484594837382156,2.947805423807612,0.05466651916503906,GP,10,7,KPCA
8,0.4258686046074447,3.3883001795497463,0.060156822204589844,GP,10,8,KPCA
9,0.2938861419463314,4.349874598154872,0.05488252639770508,GP,10,9,KPCA
10,0.37641509078232666,3.4793910496648057,0.05566740036010742,GP,10,10,KPCA
11,0.29429433806234834,4.043905653995112,0.05345726013183594,GP,10,11,KPCA
12,0.47438142351514917,2.787088417225213,0.05427885055541992,GP,10,12,KPCA
13,0.4613461913875332,3.0842456898235624,0.0544130802154541,GP,10,13,KPCA
14,0.6139012211633389,2.2171118070966975,0.05524468421936035,GP,10,14,KPCA
15,0.5194234129602567,2.6577132695073105,0.059056997299194336,GP,10,15,KPCA
16,0.617679319586912,2.291272388641718,0.0605471134185791,GP,10,16,KPCA
17,0.20126996180897316,4.754705648631442,0.057814836502075195,GP,10,17,KPCA
18,0.38505178484623553,3.5399259291444025,0.05806136131286621,GP,10,18,KPCA
19,0.3396647097829617,3.8072397426511757,0.05619215965270996,GP,10,19,KPCA
20,0.3912491376363747,3.873004169663396,0.056374311447143555,GP,10,20,KPCA
21,0.39603102915116306,3.4777246268060673,0.06406760215759277,GP,10,21,KPCA
22,0.41988550413902964,3.2824306354754804,0.0550999641418457,GP,10,22,KPCA
23,0.484002523631694,3.2771401202056984,0.054328203201293945,GP,10,23,KPCA
24,0.22393833718287523,4.79715991950801,0.05342388153076172,GP,10,24,KPCA
25,0.26079340109207677,4.168841501138053,0.054268598556518555,GP,10,25,KPCA
26,0.4648363702671879,3.521217587326314,0.05471515655517578,GP,10,26,KPCA
27,0.22120353099191772,4.288221890665354,0.05451226234436035,GP,10,27,KPCA
28,0.5011341138013446,3.040271302337549,0.05447649955749512,GP,10,28,KPCA
29,0.38518085975193705,3.2945290290447744,0.054509639739990234,GP,10,29,KPCA
30,0.44521080479940167,3.1690867623146666,0.056279659271240234,GP,10,30,KPCA
31,0.47305936392524917,2.8655864620629745,0.054039716720581055,GP,10,31,KPCA
32,0.3407240184725171,3.762021269939511,0.053641557693481445,GP,10,32,KPCA
33,0.3117879540730444,3.6358170855648013,0.05337023735046387,GP,10,33,KPCA
34,0.5119831181397646,2.7505109148754325,0.0542600154876709,GP,10,34,KPCA
35,0.3227064491405577,3.8829460579131854,0.09768128395080566,GP,10,35,KPCA
36,0.4695990122473548,2.982439769055348,0.057526588439941406,GP,10,36,KPCA
37,0.4384722190891293,3.3933820383626183,0.05700182914733887,GP,10,37,KPCA
38,0.4288436236187638,3.311157757070854,0.05543398857116699,GP,10,38,KPCA
39,0.4556432238670087,3.099209309443637,0.055281877517700195,GP,10,39,KPCA
40,0.3663111258898464,3.4876763265537707,0.054787635803222656,GP,10,40,KPCA
41,0.41394632953219473,3.2653847681585297,0.05402398109436035,GP,10,41,KPCA
42,0.4007730347115889,3.1024436566985116,0.0540614128112793,GP,10,42,KPCA
43,0.2715035278485477,4.1097036541566005,0.05416369438171387,GP,10,43,KPCA
44,0.34080713181549777,3.6512042844167816,0.05305290222167969,GP,10,44,KPCA
45,0.39860368563871224,3.256015956649174,0.05356097221374512,GP,10,45,KPCA
46,0.3217239226380705,3.7328301367851418,0.05338096618652344,GP,10,46,KPCA
47,0.24512932930040962,4.357911224489029,0.05318713188171387,GP,10,47,KPCA
48,0.3119987813857095,3.7282966115511047,0.05424189567565918,GP,10,48,KPCA
49,0.36300767362802694,3.7638556735093567,0.06080889701843262,GP,10,49,KPCA
