,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9122531483805489,0.49479538736496603,0.7258627414703369,GP,100,0,IKD
1,0.935057109678985,0.35159634625465874,1.5678138732910156,GP,100,1,IKD
2,0.9366623259664579,0.3653186152531927,3.3811724185943604,GP,100,2,IKD
3,0.9500441250995787,0.27295109052359773,1.0376293659210205,GP,100,3,IKD
4,0.9224163458111087,0.4790844225603779,1.5760352611541748,GP,100,4,IKD
5,0.8522718139541926,0.7842568906118269,3.4892165660858154,GP,100,5,IKD
6,0.8952524882789819,0.5895150255706132,3.131622552871704,GP,100,6,IKD
7,0.9199400224040083,0.44598273968778773,4.597620010375977,GP,100,7,IKD
8,0.931235187430821,0.40445285672614123,1.7376794815063477,GP,100,8,IKD
9,0.93144448565132,0.4250703351633631,1.7867629528045654,GP,100,9,IKD
10,0.9256403066456333,0.4000138286685251,1.6594898700714111,GP,100,10,IKD
11,0.9038537045790839,0.5565323065418465,5.674240589141846,GP,100,11,IKD
12,0.9427385152064645,0.3165546808174478,1.0356152057647705,GP,100,12,IKD
13,0.925846565352574,0.4313145010324811,1.362048864364624,GP,100,13,IKD
14,0.9450590887075401,0.31005493383461596,0.8054854869842529,GP,100,14,IKD
15,0.9176752702298211,0.45472945377930346,4.659973859786987,GP,100,15,IKD
16,0.9549039781212656,0.2683931680197023,1.689586877822876,GP,100,16,IKD
17,0.9278727205977316,0.427469560681768,2.411034345626831,GP,100,17,IKD
18,0.9302307648739223,0.3978234619905206,1.0921192169189453,GP,100,18,IKD
19,0.9330274569127943,0.38599917632637865,1.381653070449829,GP,100,19,IKD
20,0.9524028901759832,0.3052917870688696,0.6754002571105957,GP,100,20,IKD
21,0.9167892415477313,0.47937454374585764,1.7265379428863525,GP,100,21,IKD
22,0.9400288382913081,0.33002090802290446,1.9062018394470215,GP,100,22,IKD
23,0.9304926973402688,0.4428209136442995,1.2150418758392334,GP,100,23,IKD
24,0.9441715623609995,0.3426666854331897,0.8668878078460693,GP,100,24,IKD
25,0.909839548901103,0.48761841676650164,1.7429478168487549,GP,100,25,IKD
26,0.915134201896993,0.5639378171437264,2.3906946182250977,GP,100,26,IKD
27,0.9093383215549463,0.5008233156754681,1.7249372005462646,GP,100,27,IKD
28,0.892806518955615,0.6387804111429444,4.986981391906738,GP,100,28,IKD
29,0.9392837230091057,0.33131304546854673,2.7714996337890625,GP,100,29,IKD
30,0.9343017967050233,0.3767131198955127,1.3612680435180664,GP,100,30,IKD
31,0.9397847773845903,0.3277558508699285,1.9078609943389893,GP,100,31,IKD
32,0.9492216852272386,0.2913667134142773,0.9383883476257324,GP,100,32,IKD
33,0.9492023077754537,0.270024731167641,0.9211969375610352,GP,100,33,IKD
34,0.9593549004776278,0.22519777618676762,1.405930757522583,GP,100,34,IKD
35,0.9530003256934122,0.2698780521013681,1.5896146297454834,GP,100,35,IKD
36,0.9217212565616751,0.43263791367769233,1.5017783641815186,GP,100,36,IKD
37,0.9398801798976927,0.36076072002407716,0.8583848476409912,GP,100,37,IKD
38,0.9307631513351499,0.39916851408072773,1.6194281578063965,GP,100,38,IKD
39,0.9413113322695134,0.3332798411999678,1.5226085186004639,GP,100,39,IKD
40,0.9262968247681934,0.3882635157694496,2.080857038497925,GP,100,40,IKD
41,0.9421252865172516,0.3164126529246716,1.5201303958892822,GP,100,41,IKD
42,0.9423542336529858,0.28893595733550154,0.6911978721618652,GP,100,42,IKD
43,0.9037719349221492,0.547824496450069,1.5596554279327393,GP,100,43,IKD
44,0.9007488442280728,0.5398415354671733,3.5161070823669434,GP,100,44,IKD
45,0.9430168034620442,0.31683227168672917,1.7884984016418457,GP,100,45,IKD
46,0.9246986900684577,0.4167723531088643,1.588127613067627,GP,100,46,IKD
47,0.9655393359733578,0.19774489870238507,0.7319629192352295,GP,100,47,IKD
48,0.9355442036479684,0.3499074761067005,1.670771837234497,GP,100,48,IKD
49,0.9109588866880204,0.5271330743171933,1.7147035598754883,GP,100,49,IKD
