,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5280655467166883,2.6358708904712,0.13002467155456543,GP,100,0,LLE
1,0.5828252583760082,2.293458148354084,0.13766264915466309,GP,100,1,LLE
2,0.6132452537813542,2.2226878257416725,0.13301372528076172,GP,100,2,LLE
3,0.6588730198827082,1.81339354313007,0.13965916633605957,GP,100,3,LLE
4,0.6457597137580868,2.219017387466355,0.12972593307495117,GP,100,4,LLE
5,0.6159662567530754,2.120557877141,0.12846636772155762,GP,100,5,LLE
6,0.5072917777500351,2.704832980532809,0.13344979286193848,GP,100,6,LLE
7,0.7655329229533656,1.3155626273378764,0.14536404609680176,GP,100,7,LLE
8,0.6511521903962126,1.9468673151201077,0.12517762184143066,GP,100,8,LLE
9,0.752115623488811,1.5351626131070137,0.1233053207397461,GP,100,9,LLE
10,0.41300813753797777,3.2620970644915523,0.12556862831115723,GP,100,10,LLE
11,0.5385622670880054,2.660390365347173,0.12567520141601562,GP,100,11,LLE
12,0.5749956637036052,2.2472266724142322,0.12761831283569336,GP,100,12,LLE
13,0.4807736807617426,2.9256842294526586,0.12802410125732422,GP,100,13,LLE
14,0.6501806147628336,1.967042071670179,0.13090944290161133,GP,100,14,LLE
15,0.761612219486858,1.3141697918054505,0.13823390007019043,GP,100,15,LLE
16,0.6784316469572182,1.9044020858760617,0.12438154220581055,GP,100,16,LLE
17,0.4661205423661053,3.0982900267249023,0.13324332237243652,GP,100,17,LLE
18,0.5053703413818447,2.8075971988944475,0.12999892234802246,GP,100,18,LLE
19,0.41483595602123335,3.3390689747622457,0.13003802299499512,GP,100,19,LLE
20,0.5471493080320515,2.9090393649279513,0.13570332527160645,GP,100,20,LLE
21,0.5525060514552229,2.397354010512623,0.13216853141784668,GP,100,21,LLE
22,0.42038028818374484,3.078548934950671,0.13462162017822266,GP,100,22,LLE
23,0.42484441024833136,3.7031800019069885,0.1315619945526123,GP,100,23,LLE
24,0.5430032164467405,2.7182676046061514,0.12659049034118652,GP,100,24,LLE
25,0.4727238010374187,2.8964081586553205,0.13584566116333008,GP,100,25,LLE
26,0.5343584826857103,3.0856707692430128,0.1262671947479248,GP,100,26,LLE
27,0.5128433479162071,2.686165189144397,0.12088346481323242,GP,100,27,LLE
28,0.17610824009026949,4.920235181533011,0.11864089965820312,GP,100,28,LLE
29,0.44032961498209905,3.1530264463634343,0.11900639533996582,GP,100,29,LLE
30,0.7858236900880576,1.2180062333252655,0.11662912368774414,GP,100,30,LLE
31,0.37057060204892944,3.411178708206581,0.12157106399536133,GP,100,31,LLE
32,0.38322687365111846,3.5576852507720385,0.13763833045959473,GP,100,32,LLE
33,0.26948501617996456,3.8690270058522764,0.12002086639404297,GP,100,33,LLE
34,0.49976022291746713,2.7215980402750755,0.12336921691894531,GP,100,34,LLE
35,0.5973537824767757,2.1768696513023227,0.12485408782958984,GP,100,35,LLE
36,0.5659935616459791,2.259271808935995,0.1310434341430664,GP,100,36,LLE
37,0.8163521236275897,1.0929184720966407,0.11874556541442871,GP,100,37,LLE
38,0.46021128269919914,3.086279022279799,0.11335301399230957,GP,100,38,LLE
39,0.6458584103889039,1.9052603332650129,0.1156458854675293,GP,100,39,LLE
40,0.4453231504276472,3.0076146512454778,0.1191263198852539,GP,100,40,LLE
41,0.4133994420181803,3.217549427745054,0.12217211723327637,GP,100,41,LLE
42,0.37465057206080754,3.1056353751083123,0.11621856689453125,GP,100,42,LLE
43,0.23647055303483325,4.3042683099560115,0.11794519424438477,GP,100,43,LLE
44,0.35474953022010663,3.515447783414439,0.12578916549682617,GP,100,44,LLE
45,0.4128549116617064,3.2414849135174677,0.12371492385864258,GP,100,45,LLE
46,0.41597658953298833,3.217781526490081,0.11649703979492188,GP,100,46,LLE
47,0.6145874830465469,2.2709890967351556,0.11601424217224121,GP,100,47,LLE
48,0.3375162712820569,3.590820180029306,0.11401176452636719,GP,100,48,LLE
49,0.5265899761645078,2.8273201688218332,0.11659073829650879,GP,100,49,LLE
