,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7823333958851604,1.194577735676749,9.344982147216797,Gaussian bump,50,0,UMAP
1,0.6451157789413379,1.9381081229526296,4.326279401779175,Gaussian bump,50,1,UMAP
2,0.8184722447955791,1.013988181339708,3.827941656112671,Gaussian bump,50,2,UMAP
3,0.8436134311127026,0.8318615590234779,3.9361212253570557,Gaussian bump,50,3,UMAP
4,0.8700026749298398,0.8047426066766287,3.7160847187042236,Gaussian bump,50,4,UMAP
5,0.7840100270205325,1.1039907651794965,3.729689121246338,Gaussian bump,50,5,UMAP
6,0.8458500078762805,0.9465151917920586,3.9238650798797607,Gaussian bump,50,6,UMAP
7,0.7279597370178528,1.4389362920269286,3.733896255493164,Gaussian bump,50,7,UMAP
8,0.806508583316401,1.0277489629058192,3.873840093612671,Gaussian bump,50,8,UMAP
9,0.8579537494610439,0.8755953310721792,3.7161383628845215,Gaussian bump,50,9,UMAP
10,0.8171385667335131,0.9781038868116158,3.709378957748413,Gaussian bump,50,10,UMAP
11,0.8266662255685072,0.9695219603577441,3.8721909523010254,Gaussian bump,50,11,UMAP
12,0.7930332198466746,1.1386537654001736,3.718571186065674,Gaussian bump,50,12,UMAP
13,0.8671062398879409,0.7298605819256208,3.8569648265838623,Gaussian bump,50,13,UMAP
14,0.7980567151970507,1.158488324287568,3.7612733840942383,Gaussian bump,50,14,UMAP
15,0.7822756819303659,1.2395815845311933,3.6999945640563965,Gaussian bump,50,15,UMAP
16,0.7804515293426604,1.3219443338675845,3.8789303302764893,Gaussian bump,50,16,UMAP
17,0.6641154847725991,2.079611511085793,3.7239089012145996,Gaussian bump,50,17,UMAP
18,0.7987978020859263,1.116008249063614,3.8528358936309814,Gaussian bump,50,18,UMAP
19,0.7579173263533809,1.3317625236424244,3.72452712059021,Gaussian bump,50,19,UMAP
20,0.8525491371906222,0.9266516918576643,3.8603708744049072,Gaussian bump,50,20,UMAP
21,0.7142546373259347,1.4719885973689815,3.720180034637451,Gaussian bump,50,21,UMAP
22,0.6066212295572402,2.035146953363462,3.7174811363220215,Gaussian bump,50,22,UMAP
23,0.8274323326251485,1.0679832330129606,3.9011166095733643,Gaussian bump,50,23,UMAP
24,0.7384886043994279,1.5568718479278842,3.7265713214874268,Gaussian bump,50,24,UMAP
25,0.7748799503787945,1.1929661738071073,3.8932156562805176,Gaussian bump,50,25,UMAP
26,0.862110478683477,0.9413137568962143,3.72383713722229,Gaussian bump,50,26,UMAP
27,0.8406996960277036,0.870251912028737,3.906837224960327,Gaussian bump,50,27,UMAP
28,0.8944098198764014,0.660530847192577,3.7661333084106445,Gaussian bump,50,28,UMAP
29,0.8257421374367655,0.9013860967701937,3.7164981365203857,Gaussian bump,50,29,UMAP
30,0.8540989803349595,0.8670423646852207,3.9172263145446777,Gaussian bump,50,30,UMAP
31,0.8064100507184329,1.0684508075875356,3.903073787689209,Gaussian bump,50,31,UMAP
32,0.6488296778020077,2.0813400092949768,3.890472412109375,Gaussian bump,50,32,UMAP
33,0.8646230126279664,0.7177895963180038,3.7460505962371826,Gaussian bump,50,33,UMAP
34,0.7730121731743064,1.2268060331618749,3.8916537761688232,Gaussian bump,50,34,UMAP
35,0.6419032717973554,1.9970283929644221,3.731982469558716,Gaussian bump,50,35,UMAP
36,0.8694107993731259,0.6940231780100308,3.9939768314361572,Gaussian bump,50,36,UMAP
37,0.8690950105778705,0.75455560791243,3.9081380367279053,Gaussian bump,50,37,UMAP
38,0.7317536611724249,1.5191330218106631,3.72243332862854,Gaussian bump,50,38,UMAP
39,0.8915332997078855,0.5931132779885491,3.905273675918579,Gaussian bump,50,39,UMAP
40,0.6253773934290814,2.258897538307083,3.7400732040405273,Gaussian bump,50,40,UMAP
41,0.8162053039822124,1.016753577530087,3.7144224643707275,Gaussian bump,50,41,UMAP
42,0.6466985995436143,1.7120323215083988,3.8996217250823975,Gaussian bump,50,42,UMAP
43,0.8894392820525553,0.6282991982280413,3.6969339847564697,Gaussian bump,50,43,UMAP
44,0.7818148390878138,1.1508181128522472,3.830575466156006,Gaussian bump,50,44,UMAP
45,0.7600605012969583,1.276919347415316,3.8948709964752197,Gaussian bump,50,45,UMAP
46,0.8391032522949431,0.8703898151460514,3.652240753173828,Gaussian bump,50,46,UMAP
47,0.48608946506934786,2.799548233643964,3.8708813190460205,Gaussian bump,50,47,UMAP
48,0.6963464937597268,1.6676224686058403,3.8555068969726562,Gaussian bump,50,48,UMAP
49,0.8173529671867819,1.0911210438268686,3.8063950538635254,Gaussian bump,50,49,UMAP
