,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8941515335506539,0.5985404903454036,8.56089186668396,GP,100,0,UMAP
1,0.8990464587792361,0.5497078183660862,4.022794961929321,GP,100,1,UMAP
2,0.9010089283857959,0.5725783827052066,3.886247396469116,GP,100,2,UMAP
3,0.9069593348335588,0.503817150404033,4.061126232147217,GP,100,3,UMAP
4,0.9160250096400976,0.5235246972682175,3.8890602588653564,GP,100,4,UMAP
5,0.8871354693424154,0.603570415618211,3.8969759941101074,GP,100,5,UMAP
6,0.8992388155023422,0.5660046384002718,4.114247560501099,GP,100,6,UMAP
7,0.9180708995799364,0.45937352104643653,4.166229486465454,GP,100,7,UMAP
8,0.8890711472982141,0.6460887912164531,4.132667779922485,GP,100,8,UMAP
9,0.903952898722479,0.5912873839451774,3.987968683242798,GP,100,9,UMAP
10,0.8929182086477848,0.5795826015361538,4.023730993270874,GP,100,10,UMAP
11,0.8915850760006115,0.6176272092524656,4.135827302932739,GP,100,11,UMAP
12,0.9071822413889966,0.5008173726889487,3.960153341293335,GP,100,12,UMAP
13,0.8978631486480503,0.5869978751324724,4.132129192352295,GP,100,13,UMAP
14,0.9024459578427556,0.5477886557577529,3.8921401500701904,GP,100,14,UMAP
15,0.9163037609244166,0.465585564124527,3.866774797439575,GP,100,15,UMAP
16,0.9078827261832713,0.546174092783713,4.054677963256836,GP,100,16,UMAP
17,0.8913472044872656,0.6417701562665594,3.8921327590942383,GP,100,17,UMAP
18,0.9077050019294384,0.5266223399664157,4.1570892333984375,GP,100,18,UMAP
19,0.9011025726992982,0.5674318532053904,4.0305540561676025,GP,100,19,UMAP
20,0.9112042019473646,0.5658485269804377,4.0341644287109375,GP,100,20,UMAP
21,0.8976759621792061,0.5755674143754467,3.8396177291870117,GP,100,21,UMAP
22,0.9137396423518073,0.47134578028716884,4.0054404735565186,GP,100,22,UMAP
23,0.9040917619508578,0.6049653210426404,3.990966320037842,GP,100,23,UMAP
24,0.9123157726126898,0.5373384562349287,3.855365753173828,GP,100,24,UMAP
25,0.9070977607028036,0.512913325504564,4.003803730010986,GP,100,25,UMAP
26,0.8928663235947986,0.7050249867047665,3.8495659828186035,GP,100,26,UMAP
27,0.8921583083700076,0.5948618372906971,4.010080575942993,GP,100,27,UMAP
28,0.9003575120977126,0.5868603957794362,3.8407788276672363,GP,100,28,UMAP
29,0.8901224294047284,0.5891600777359759,4.064224720001221,GP,100,29,UMAP
30,0.887538823280999,0.6402408325908965,4.018017292022705,GP,100,30,UMAP
31,0.8952504113110026,0.5775830578721656,3.8313279151916504,GP,100,31,UMAP
32,0.884699852441397,0.6515469188558884,4.026292562484741,GP,100,32,UMAP
33,0.8918367122424068,0.5740381413848603,3.8310604095458984,GP,100,33,UMAP
34,0.908037787586629,0.5048112511403003,3.9947681427001953,GP,100,34,UMAP
35,0.8843131779850211,0.6651116272819051,3.8293569087982178,GP,100,35,UMAP
36,0.8952942041752938,0.5730031535290668,3.8774781227111816,GP,100,36,UMAP
37,0.9037041113131893,0.5765202598859124,4.008960485458374,GP,100,37,UMAP
38,0.8936554273480725,0.606901645949082,3.843388080596924,GP,100,38,UMAP
39,0.9080394457070474,0.5230815585601193,4.256706953048706,GP,100,39,UMAP
40,0.9131465672391852,0.4722766309167081,3.8343560695648193,GP,100,40,UMAP
41,0.9020708021170725,0.5412211512354551,3.8252341747283936,GP,100,41,UMAP
42,0.897621544723994,0.5105426170834312,4.005975961685181,GP,100,42,UMAP
43,0.8923452603150396,0.610174983725616,3.8244428634643555,GP,100,43,UMAP
44,0.8700239428130997,0.7149419998479355,4.030895471572876,GP,100,44,UMAP
45,0.9183297135418206,0.45086220465733867,3.8363709449768066,GP,100,45,UMAP
46,0.9008491611708066,0.5466927697412611,3.838872194290161,GP,100,46,UMAP
47,0.9052929247010045,0.5458889111921582,4.000779628753662,GP,100,47,UMAP
48,0.8901489141665061,0.5963789216022946,3.827009916305542,GP,100,48,UMAP
49,0.8879564224462673,0.6575466963058559,3.9794862270355225,GP,100,49,UMAP
