,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9914911263040043,0.04538125677645601,0.8695876598358154,sin,50,0,IKD
1,0.63559479044155,1.746023707821566,1.3540098667144775,sin,50,1,IKD
2,0.9866622953492697,0.07559358326255676,0.6136300563812256,sin,50,2,IKD
3,0.9891825638571191,0.06668016251875213,1.9937634468078613,sin,50,3,IKD
4,0.9939575338731451,0.03492087249126608,0.9392127990722656,sin,50,4,IKD
5,0.988725360846438,0.05876821933550917,1.7779121398925781,sin,50,5,IKD
6,0.8457362632062413,0.9094592899268972,0.7075214385986328,sin,50,6,IKD
7,0.9891952023785658,0.05254975374775141,1.2279815673828125,sin,50,7,IKD
8,0.9841394151072529,0.0980186810681106,0.32040953636169434,sin,50,8,IKD
9,0.9943348713479889,0.03388080792618716,1.1189634799957275,sin,50,9,IKD
10,0.996643055448817,0.016238644728717687,0.6963732242584229,sin,50,10,IKD
11,0.541703428227081,2.320467457539221,1.68450927734375,sin,50,11,IKD
12,0.9939832714805138,0.030866051645771504,1.1200230121612549,sin,50,12,IKD
13,0.7607959934243191,1.4151863177486743,0.9329462051391602,sin,50,13,IKD
14,0.9896293586769027,0.06252732725472429,1.2603719234466553,sin,50,14,IKD
15,0.9850141755429666,0.0874778714897911,0.24100017547607422,sin,50,15,IKD
16,0.9913974924584685,0.04953305220790885,1.2851173877716064,sin,50,16,IKD
17,0.9776032341066523,0.14564377702875098,0.7203290462493896,sin,50,17,IKD
18,0.9915153074146129,0.049194267398802165,0.5509340763092041,sin,50,18,IKD
19,0.9748624167584493,0.13601128307439542,1.5227360725402832,sin,50,19,IKD
20,0.994408562371836,0.03885222252184847,0.8085508346557617,sin,50,20,IKD
21,0.9933274599293428,0.035341378032229726,1.2517993450164795,sin,50,21,IKD
22,0.9951233259339197,0.031948027087788315,0.5113818645477295,sin,50,22,IKD
23,0.9936388152813658,0.041070582787422934,1.0485260486602783,sin,50,23,IKD
24,0.9893393562591871,0.06574307172215871,0.7445528507232666,sin,50,24,IKD
25,0.9950167045602811,0.02859869312825579,1.029325008392334,sin,50,25,IKD
26,0.9921890401976513,0.05517738228735099,1.5518546104431152,sin,50,26,IKD
27,0.9931907104765092,0.03669380621637058,0.37573695182800293,sin,50,27,IKD
28,0.7968950748952107,1.1498425590901893,0.8637499809265137,sin,50,28,IKD
29,0.9864974583981666,0.08808448859044103,1.4382960796356201,sin,50,29,IKD
30,0.9938646989172106,0.034790903112920275,1.2250542640686035,sin,50,30,IKD
31,0.9911131380819664,0.04528882473202154,1.4049327373504639,sin,50,31,IKD
32,0.9929876049920167,0.03899814183539567,0.25759220123291016,sin,50,32,IKD
33,0.8254965392959561,0.9065924313611763,0.8126239776611328,sin,50,33,IKD
34,0.9932754107964246,0.03293421416706282,1.3850083351135254,sin,50,34,IKD
35,0.6313365557397976,2.269320170675528,0.5058579444885254,sin,50,35,IKD
36,0.9861398924704323,0.06524382168143719,1.200193166732788,sin,50,36,IKD
37,0.9927043047969599,0.04124632033429013,2.258221387863159,sin,50,37,IKD
38,0.9903070860268512,0.05235848663003888,1.9214489459991455,sin,50,38,IKD
39,0.9920042668610477,0.03989997298203889,1.5381355285644531,sin,50,39,IKD
40,0.9686249752958703,0.1752970135730619,0.4970099925994873,sin,50,40,IKD
41,0.9932505430026505,0.03448061709337983,1.9543044567108154,sin,50,41,IKD
42,0.9921688236775564,0.034646410269115475,0.6794087886810303,sin,50,42,IKD
43,0.54135560277316,2.7339784214362215,0.7402455806732178,sin,50,43,IKD
44,0.9939902841552356,0.03254033602394675,0.12433671951293945,sin,50,44,IKD
45,0.9923265245312543,0.0413451989409495,1.1422576904296875,sin,50,45,IKD
46,0.9947623258808602,0.027894138940278996,0.8644778728485107,sin,50,46,IKD
47,0.990911400099257,0.04904713323454663,0.7058818340301514,sin,50,47,IKD
48,0.9890180364564213,0.05939068336588521,1.4684169292449951,sin,50,48,IKD
49,0.9912165464284898,0.0502711075855633,1.6687202453613281,sin,50,49,IKD
