,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.29482432962131416,3.851369191591305,0.06863188743591309,Gaussian bump,10,0,KPCA
1,0.5268045362298783,2.5213427970721627,0.049764394760131836,Gaussian bump,10,1,KPCA
2,0.41310045169376464,3.2663615525320457,0.05521750450134277,Gaussian bump,10,2,KPCA
3,0.6592246035995704,1.9288072048734355,0.05458855628967285,Gaussian bump,10,3,KPCA
4,0.390188049520691,3.6663769875193974,0.0653219223022461,Gaussian bump,10,4,KPCA
5,0.37257183920627235,3.22940809962488,0.05537295341491699,Gaussian bump,10,5,KPCA
6,0.5585020666259727,2.6975084488408925,0.04950523376464844,Gaussian bump,10,6,KPCA
7,0.6125339446505721,2.1343115676932207,0.04849648475646973,Gaussian bump,10,7,KPCA
8,0.5328490470641494,2.609957059964183,0.05734539031982422,Gaussian bump,10,8,KPCA
9,0.6479703303085542,2.156877882554993,0.05192852020263672,Gaussian bump,10,9,KPCA
10,0.6559313296905043,1.8915483048083712,0.06693005561828613,Gaussian bump,10,10,KPCA
11,0.5735345738775706,2.347480885369211,0.054473876953125,Gaussian bump,10,11,KPCA
12,0.6542552264943876,1.9436017674949546,0.05086803436279297,Gaussian bump,10,12,KPCA
13,0.3719481803634601,3.574306878139833,0.058934688568115234,Gaussian bump,10,13,KPCA
14,0.33681253301573294,3.6288232199282637,0.05836033821105957,Gaussian bump,10,14,KPCA
15,0.6428580726839659,2.036754904484821,0.05307149887084961,Gaussian bump,10,15,KPCA
16,0.6006792928589135,2.3787533513598724,0.05420994758605957,Gaussian bump,10,16,KPCA
17,0.3470482303432196,3.990041282402035,0.06552696228027344,Gaussian bump,10,17,KPCA
18,0.42578885468526323,3.265320660662814,0.060788631439208984,Gaussian bump,10,18,KPCA
19,0.6401041968011341,2.0009932089962907,0.06262779235839844,Gaussian bump,10,19,KPCA
20,0.44353775305954773,3.6602826165676574,0.05431342124938965,Gaussian bump,10,20,KPCA
21,0.31097469505056785,3.519474614628245,0.06313252449035645,Gaussian bump,10,21,KPCA
22,0.5685782324358851,2.311825104212705,0.06630063056945801,Gaussian bump,10,22,KPCA
23,0.627213500464834,2.3027829471244368,0.05691695213317871,Gaussian bump,10,23,KPCA
24,0.6576622237954437,2.042874544852104,0.05650615692138672,Gaussian bump,10,24,KPCA
25,0.5232766662408727,2.4548844546726727,0.0639810562133789,Gaussian bump,10,25,KPCA
26,0.7257045782638609,1.8816354468651255,0.06407475471496582,Gaussian bump,10,26,KPCA
27,0.4463044664680166,3.088135350480119,0.05690884590148926,Gaussian bump,10,27,KPCA
28,0.4234163208694491,3.5574340147431034,0.055695533752441406,Gaussian bump,10,28,KPCA
29,0.609649988645449,2.1118569236160503,0.05697798728942871,Gaussian bump,10,29,KPCA
30,0.511441993593673,2.888323474855155,0.05078577995300293,Gaussian bump,10,30,KPCA
31,0.5671786661770843,2.3820856301101427,0.05344367027282715,Gaussian bump,10,31,KPCA
32,0.4699100719018192,3.164894370981984,0.05572938919067383,Gaussian bump,10,32,KPCA
33,0.5400501423886306,2.413688674974586,0.0671539306640625,Gaussian bump,10,33,KPCA
34,0.7124348006592565,1.569103365264525,0.0567317008972168,Gaussian bump,10,34,KPCA
35,0.5511533816516874,2.5183034749103093,0.0577692985534668,Gaussian bump,10,35,KPCA
36,0.5120255505558066,2.6505342043037734,0.055075645446777344,Gaussian bump,10,36,KPCA
37,0.5937209487775122,2.3347094780942026,0.055863380432128906,Gaussian bump,10,37,KPCA
38,0.42685468938953525,3.3009402306257183,0.04898548126220703,Gaussian bump,10,38,KPCA
39,0.506510673460908,2.722766922854544,0.04965853691101074,Gaussian bump,10,39,KPCA
40,0.5493475366978051,2.6954163482020492,0.04990100860595703,Gaussian bump,10,40,KPCA
41,0.5380956656417467,2.527574045907086,0.0597529411315918,Gaussian bump,10,41,KPCA
42,0.42914229321832714,2.871016097644485,0.05544018745422363,Gaussian bump,10,42,KPCA
43,0.635576682353335,2.013979725930917,0.05616116523742676,Gaussian bump,10,43,KPCA
44,0.5261384632353324,2.4924966616503648,0.056435585021972656,Gaussian bump,10,44,KPCA
45,0.6056158110570232,2.07294115018232,0.05636334419250488,Gaussian bump,10,45,KPCA
46,0.6209200815477188,2.03968602102503,0.06654834747314453,Gaussian bump,10,46,KPCA
47,0.478828334485348,2.841209658772252,0.04918217658996582,Gaussian bump,10,47,KPCA
48,0.40533455602338253,3.251305896996705,0.048638105392456055,Gaussian bump,10,48,KPCA
49,0.4412468112129925,3.4846788860307814,0.059365034103393555,Gaussian bump,10,49,KPCA
