,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9905985920540525,0.05168026907384587,1.0664489269256592,Gaussian bump,200,0,IKD
1,0.9886898039470009,0.06176692025370373,1.6717979907989502,Gaussian bump,200,1,IKD
2,0.9923672740266969,0.04264949967972061,4.0535194873809814,Gaussian bump,200,2,IKD
3,0.9915107748102691,0.046545774284970004,0.8386049270629883,Gaussian bump,200,3,IKD
4,0.9931058452868109,0.04194536363076586,1.1062967777252197,Gaussian bump,200,4,IKD
5,0.9914627841456567,0.04353718136287397,0.663985013961792,Gaussian bump,200,5,IKD
6,0.9842556455049458,0.09605330609157198,5.153154373168945,Gaussian bump,200,6,IKD
7,0.9909219420950282,0.05007507918604122,1.6519200801849365,Gaussian bump,200,7,IKD
8,0.9912847698413015,0.04805773599155437,1.6769280433654785,Gaussian bump,200,8,IKD
9,0.9898890619493947,0.06181362351484933,2.0900864601135254,Gaussian bump,200,9,IKD
10,0.9883024072226196,0.06142376362479618,1.5645232200622559,Gaussian bump,200,10,IKD
11,0.9924637545375484,0.043478753041225476,1.7079033851623535,Gaussian bump,200,11,IKD
12,0.9909437952330917,0.051133737647502904,0.7437076568603516,Gaussian bump,200,12,IKD
13,0.9913727256822114,0.046261340315427744,1.3115994930267334,Gaussian bump,200,13,IKD
14,0.9908213541943847,0.051526615295027486,1.0498855113983154,Gaussian bump,200,14,IKD
15,0.9927494234879048,0.04127940512001327,1.777686595916748,Gaussian bump,200,15,IKD
16,0.991957991286041,0.04857500333162876,0.6190474033355713,Gaussian bump,200,16,IKD
17,0.9899168107725727,0.0625397030285802,1.9341554641723633,Gaussian bump,200,17,IKD
18,0.9907079056771825,0.05241050037387254,0.6790745258331299,Gaussian bump,200,18,IKD
19,0.988705852893226,0.062464954317367746,1.2646970748901367,Gaussian bump,200,19,IKD
20,0.9908905591043946,0.057851799785694345,2.5060322284698486,Gaussian bump,200,20,IKD
21,0.989049844209458,0.05567886250649827,2.746580123901367,Gaussian bump,200,21,IKD
22,0.9877584558903444,0.06384867451095808,1.7873859405517578,Gaussian bump,200,22,IKD
23,0.9923435306577917,0.04698396097141322,1.074744462966919,Gaussian bump,200,23,IKD
24,0.9917231322903726,0.04964755838478538,0.3037552833557129,Gaussian bump,200,24,IKD
25,0.98923138557794,0.05650649849224674,0.9153449535369873,Gaussian bump,200,25,IKD
26,0.9930319420343872,0.047499745069482444,1.6464817523956299,Gaussian bump,200,26,IKD
27,0.9836594950971667,0.09095292119288045,0.3663187026977539,Gaussian bump,200,27,IKD
28,0.9931410961099573,0.04229518933672365,0.9780454635620117,Gaussian bump,200,28,IKD
29,0.991634443648268,0.04519491492740697,2.6591336727142334,Gaussian bump,200,29,IKD
30,0.9920542765673395,0.04680076193099654,0.9206371307373047,Gaussian bump,200,30,IKD
31,0.992658428289739,0.03981615467108159,1.5235629081726074,Gaussian bump,200,31,IKD
32,0.9910410987011302,0.05358395118708556,1.0322394371032715,Gaussian bump,200,32,IKD
33,0.9902079397299195,0.05188735173017364,0.9406425952911377,Gaussian bump,200,33,IKD
34,0.9869422258798652,0.07013805542131668,1.3023624420166016,Gaussian bump,200,34,IKD
35,0.9907151418554072,0.05103811922261383,2.3783528804779053,Gaussian bump,200,35,IKD
36,0.9907919404787395,0.048880293755756615,0.39530253410339355,Gaussian bump,200,36,IKD
37,0.990615892783592,0.05410465125533363,0.855372428894043,Gaussian bump,200,37,IKD
38,0.9900201216701884,0.056726444834788566,2.5555520057678223,Gaussian bump,200,38,IKD
39,0.9863915971331869,0.07373624219895643,3.863046407699585,Gaussian bump,200,39,IKD
40,0.9904125875189017,0.056946666469645114,0.7561774253845215,Gaussian bump,200,40,IKD
41,0.9895360814224907,0.0568762795929184,1.2683324813842773,Gaussian bump,200,41,IKD
42,0.9901803920093152,0.04815942608422834,0.7662539482116699,Gaussian bump,200,42,IKD
43,0.9912512929523842,0.0486359271392026,1.8894774913787842,Gaussian bump,200,43,IKD
44,0.9920614678231137,0.04199434588636403,1.2538752555847168,Gaussian bump,200,44,IKD
45,0.9902374052591405,0.05160934906118187,1.937469720840454,Gaussian bump,200,45,IKD
46,0.9919861285713796,0.043401454333775194,1.0586180686950684,Gaussian bump,200,46,IKD
47,0.9874765966576234,0.06824335334762885,1.4327113628387451,Gaussian bump,200,47,IKD
48,0.9912089133527318,0.048349167594913756,1.6580641269683838,Gaussian bump,200,48,IKD
49,0.9898459424047288,0.0615908201604619,0.9520525932312012,Gaussian bump,200,49,IKD
