,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.995340290580935,0.026180953944548585,1.2125003337860107,GP,1000,0,IKD
1,0.9930194426955392,0.038067522357562306,1.7099955081939697,GP,1000,1,IKD
2,0.9886372635558035,0.06715125957044844,4.070134878158569,GP,1000,2,IKD
3,0.994456093007178,0.02985882429036381,0.8161301612854004,GP,1000,3,IKD
4,0.9924911002972289,0.04662894119034607,1.385981798171997,GP,1000,4,IKD
5,0.9882537710996182,0.06340517357137987,1.544844150543213,GP,1000,5,IKD
6,0.9916133053466679,0.04809181667818405,2.143320322036743,GP,1000,6,IKD
7,0.9910587683613361,0.051231966918487026,1.1795194149017334,GP,1000,7,IKD
8,0.9962761316284542,0.02198149329631734,1.6531603336334229,GP,1000,8,IKD
9,0.9937201609174604,0.03870086737917158,1.1821699142456055,GP,1000,9,IKD
10,0.9925853303333376,0.04103089152413922,1.4037981033325195,GP,1000,10,IKD
11,0.9918381594754161,0.04757498181218208,2.465392827987671,GP,1000,11,IKD
12,0.991048295058945,0.04868261210414271,1.4404056072235107,GP,1000,12,IKD
13,0.9919811253387324,0.04644018092046632,1.7259299755096436,GP,1000,13,IKD
14,0.9907398525365286,0.052489896006016945,0.6730613708496094,GP,1000,14,IKD
15,0.988449812770447,0.06428143033167116,4.637086391448975,GP,1000,15,IKD
16,0.9947144313322548,0.031279099500022285,1.7497169971466064,GP,1000,16,IKD
17,0.9912172102990514,0.05234642585011496,1.5557589530944824,GP,1000,17,IKD
18,0.9951304348493428,0.027504806106321774,0.701566219329834,GP,1000,18,IKD
19,0.9922286752484027,0.044539035792918465,0.9602737426757812,GP,1000,19,IKD
20,0.9926509023607246,0.047539137614752654,0.5802769660949707,GP,1000,20,IKD
21,0.9924536072036,0.04293214455700106,2.0177104473114014,GP,1000,21,IKD
22,0.9941953950634673,0.03039985388182924,1.0496389865875244,GP,1000,22,IKD
23,0.991649868265373,0.05206995035573081,1.1230695247650146,GP,1000,23,IKD
24,0.9910826739640521,0.05471163940667368,0.7609539031982422,GP,1000,24,IKD
25,0.9930864223306098,0.0389791189203985,1.5620129108428955,GP,1000,25,IKD
26,0.9944638398912478,0.03666000913098375,1.3493683338165283,GP,1000,26,IKD
27,0.990104221806939,0.05444793802622355,1.218557357788086,GP,1000,27,IKD
28,0.9923187679593286,0.04484407146485949,1.346055030822754,GP,1000,28,IKD
29,0.9911103278573222,0.049327052246392465,1.359785556793213,GP,1000,29,IKD
30,0.9918166927371034,0.046358649478930904,0.9869089126586914,GP,1000,30,IKD
31,0.9927100099816331,0.0399975789977339,2.064849376678467,GP,1000,31,IKD
32,0.9909924913390471,0.0517870126172433,1.5244817733764648,GP,1000,32,IKD
33,0.9941920402973276,0.030811309768976166,0.7163963317871094,GP,1000,33,IKD
34,0.9942073460385233,0.03178949353189367,1.5381596088409424,GP,1000,34,IKD
35,0.9910523965985479,0.05135587068424236,1.9994711875915527,GP,1000,35,IKD
36,0.9862999966677758,0.07181072020548691,1.1423287391662598,GP,1000,36,IKD
37,0.9948422979731895,0.0313016208614642,0.8285541534423828,GP,1000,37,IKD
38,0.9929548788032635,0.04029463478935472,3.3273074626922607,GP,1000,38,IKD
39,0.9926635664540334,0.04180745476599792,0.9575893878936768,GP,1000,39,IKD
40,0.9917533845006212,0.04346891286155377,1.560950517654419,GP,1000,40,IKD
41,0.994780336723509,0.028894055351674174,1.1233866214752197,GP,1000,41,IKD
42,0.9964354369027698,0.017695850573221265,0.7314724922180176,GP,1000,42,IKD
43,0.9927943071689564,0.04119385126490751,0.991114616394043,GP,1000,43,IKD
44,0.9897208173721824,0.05619562067464868,2.5033984184265137,GP,1000,44,IKD
45,0.9927420632389022,0.039602798123227693,1.7502007484436035,GP,1000,45,IKD
46,0.9917651512204566,0.045143907160337976,1.9486258029937744,GP,1000,46,IKD
47,0.9938090920204022,0.03572756420675929,0.890183687210083,GP,1000,47,IKD
48,0.9923287605346339,0.041582474543132866,1.5916283130645752,GP,1000,48,IKD
49,0.9956871330148701,0.025257172519578364,0.8782496452331543,GP,1000,49,IKD
