,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8689135768622973,0.7134067333030909,4.616949558258057,Gaussian bump,20,0,IKD
1,0.9360139040371442,0.34283325593458003,0.7081396579742432,Gaussian bump,20,1,IKD
2,0.9252847493112524,0.415831221788915,4.441363573074341,Gaussian bump,20,2,IKD
3,0.6039339260931887,2.316237996435629,3.9016220569610596,Gaussian bump,20,3,IKD
4,0.8033881304763586,1.1944229679289817,4.197675466537476,Gaussian bump,20,4,IKD
5,0.6036546072134461,1.9980110838070853,3.7748610973358154,Gaussian bump,20,5,IKD
6,0.4045372239649821,3.590302270921848,3.1178982257843018,Gaussian bump,20,6,IKD
7,0.8830516554579704,0.6538663170667064,6.641758441925049,Gaussian bump,20,7,IKD
8,0.6890949177570909,1.6856746062782255,3.98994779586792,Gaussian bump,20,8,IKD
9,0.8908711058720368,0.6702274821749113,3.478955030441284,Gaussian bump,20,9,IKD
10,0.6092137279921384,2.061804752068751,3.0980188846588135,Gaussian bump,20,10,IKD
11,0.7846006335268866,1.212751483197072,2.9634153842926025,Gaussian bump,20,11,IKD
12,0.5602679921974814,2.623020893721858,3.2827816009521484,Gaussian bump,20,12,IKD
13,0.576164558815504,2.363228443782938,4.217299699783325,Gaussian bump,20,13,IKD
14,0.3419799734983589,3.7206820595171877,3.371612548828125,Gaussian bump,20,14,IKD
15,0.8931018941721143,0.6089487192022245,4.372325897216797,Gaussian bump,20,15,IKD
16,0.3727860355894234,3.7381935168004548,3.075516939163208,Gaussian bump,20,16,IKD
17,0.9199853953190134,0.49725601799430724,3.747678518295288,Gaussian bump,20,17,IKD
18,0.8774327202289974,0.6712422564768525,3.879678726196289,Gaussian bump,20,18,IKD
19,0.8001211137080431,1.104956515377589,0.8710246086120605,Gaussian bump,20,19,IKD
20,0.8665754869651612,0.8720663145231589,3.968397378921509,Gaussian bump,20,20,IKD
21,0.888605893952606,0.5762120813514638,1.794222116470337,Gaussian bump,20,21,IKD
22,0.5534119831090483,2.302427441618042,4.519170045852661,Gaussian bump,20,22,IKD
23,0.6832412590974334,1.9879559115391394,3.805562734603882,Gaussian bump,20,23,IKD
24,0.9013017370061731,0.5890927080768574,3.493234872817993,Gaussian bump,20,24,IKD
25,0.950275652815608,0.26377749105837095,5.10462498664856,Gaussian bump,20,25,IKD
26,0.6856515385784757,2.1918629142034916,1.082040786743164,Gaussian bump,20,26,IKD
27,0.4453259197609784,3.1073652005126378,3.5949230194091797,Gaussian bump,20,27,IKD
28,0.9059431059155052,0.5913400682136167,4.230787038803101,Gaussian bump,20,28,IKD
29,0.9337061475810109,0.36849565238578963,4.842919826507568,Gaussian bump,20,29,IKD
30,0.30987365800538963,4.11620466181397,0.1270885467529297,Gaussian bump,20,30,IKD
31,0.7475668732758431,1.336625194930722,3.7245752811431885,Gaussian bump,20,31,IKD
32,0.9250799239172754,0.4493616520471012,4.712875127792358,Gaussian bump,20,32,IKD
33,0.8291306879047682,0.897475426803896,4.25070858001709,Gaussian bump,20,33,IKD
34,0.8513568289142417,0.7982214656543458,1.3562605381011963,Gaussian bump,20,34,IKD
35,0.9158093049045253,0.47099148244786393,4.385724782943726,Gaussian bump,20,35,IKD
36,0.9131800699897874,0.45447232858821796,4.728888511657715,Gaussian bump,20,36,IKD
37,0.8811056050488328,0.6883404429520794,4.024492979049683,Gaussian bump,20,37,IKD
38,0.8812806641123315,0.6644696628730167,1.2475554943084717,Gaussian bump,20,38,IKD
39,0.531495049217502,2.4396706816027196,4.336370468139648,Gaussian bump,20,39,IKD
40,0.595429838071358,2.389552160390795,0.6144545078277588,Gaussian bump,20,40,IKD
41,0.7150921166395332,1.5539379728617297,0.4634993076324463,Gaussian bump,20,41,IKD
42,0.7765930438436781,1.1126365313438509,5.151697874069214,Gaussian bump,20,42,IKD
43,0.6052807326354719,2.197068868061426,3.717941999435425,Gaussian bump,20,43,IKD
44,0.6661281441673366,1.7500242865888684,3.360626220703125,Gaussian bump,20,44,IKD
45,0.6717644301801281,1.7347715351105535,4.555098533630371,Gaussian bump,20,45,IKD
46,0.39616101655111347,3.309498265833912,3.1015894412994385,Gaussian bump,20,46,IKD
47,0.846366755584472,0.836502942941878,3.8680002689361572,Gaussian bump,20,47,IKD
48,0.8448307103504216,0.8554111442578565,4.6348936557769775,Gaussian bump,20,48,IKD
49,0.6229224847954516,2.309270943773649,4.312501907348633,Gaussian bump,20,49,IKD
