,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3164643085427845,3.717317055195796,0.5545215606689453,Gaussian bump,10,0,IKD
1,0.828025977318538,0.9170457578376938,4.882582426071167,Gaussian bump,10,1,IKD
2,0.3834147500476709,3.4350147616894606,0.14200210571289062,Gaussian bump,10,2,IKD
3,0.16259507689672742,4.685789098160388,3.1559367179870605,Gaussian bump,10,3,IKD
4,0.7471383924286119,1.556332000563332,5.057967185974121,Gaussian bump,10,4,IKD
5,0.4190720013900891,2.9730056815887718,3.5082573890686035,Gaussian bump,10,5,IKD
6,0.5144934458534178,2.999716252541239,3.7340853214263916,Gaussian bump,10,6,IKD
7,0.38983034077239426,3.3324930559825656,4.264324426651001,Gaussian bump,10,7,IKD
8,0.3649066801780814,3.4869173410719654,3.3941848278045654,Gaussian bump,10,8,IKD
9,0.5812613169342862,2.569339083214259,3.4026236534118652,Gaussian bump,10,9,IKD
10,0.4208604974128139,3.111297484584096,2.9256274700164795,Gaussian bump,10,10,IKD
11,0.29349913849929476,3.950404073478028,3.47040057182312,Gaussian bump,10,11,IKD
12,0.48787953358479097,2.9111548383059995,3.065894365310669,Gaussian bump,10,12,IKD
13,0.24258206404982263,4.180942361512081,0.12767744064331055,Gaussian bump,10,13,IKD
14,0.4916170212274194,2.7678479878808857,3.1959786415100098,Gaussian bump,10,14,IKD
15,0.23983349996046355,4.318995217328316,3.8307018280029297,Gaussian bump,10,15,IKD
16,0.3029410366834395,4.232073351265091,3.0815012454986572,Gaussian bump,10,16,IKD
17,0.4150678245605832,3.6107474281466545,3.224280595779419,Gaussian bump,10,17,IKD
18,0.38998848521620644,3.4743931824185843,0.1279163360595703,Gaussian bump,10,18,IKD
19,0.42075310422551,3.202849942719324,3.0606422424316406,Gaussian bump,10,19,IKD
20,0.6571719604809712,2.2511696544358677,4.096996545791626,Gaussian bump,10,20,IKD
21,0.22972853648026226,3.9422225393159493,3.543970823287964,Gaussian bump,10,21,IKD
22,0.46729731816121656,2.8839108610582915,3.2771060466766357,Gaussian bump,10,22,IKD
23,0.45393831205590746,3.4680179343840347,3.5115158557891846,Gaussian bump,10,23,IKD
24,0.7430852398216337,1.5298238870301826,3.920477867126465,Gaussian bump,10,24,IKD
25,0.39842018731479806,3.0782719463120363,4.459744215011597,Gaussian bump,10,25,IKD
26,0.5859561583122329,2.8233279042501076,0.15815091133117676,Gaussian bump,10,26,IKD
27,0.586049497123226,2.269732782171158,2.8443009853363037,Gaussian bump,10,27,IKD
28,0.46189235453145083,3.32581451253878,3.8987843990325928,Gaussian bump,10,28,IKD
29,0.4943929112571164,2.817307170306203,4.205790281295776,Gaussian bump,10,29,IKD
30,0.43977259888687587,3.3182859725716733,0.1295764446258545,Gaussian bump,10,30,IKD
31,0.5725473131341893,2.349282444329682,3.586536407470703,Gaussian bump,10,31,IKD
32,0.7308853053708202,1.6219553638286435,4.317001819610596,Gaussian bump,10,32,IKD
33,0.7264435281710244,1.4299046747501882,4.688626050949097,Gaussian bump,10,33,IKD
34,0.24789197940025193,4.033707704665332,4.006187200546265,Gaussian bump,10,34,IKD
35,0.6281157829494259,2.0537672459694867,3.245213270187378,Gaussian bump,10,35,IKD
36,0.4297244078023962,2.8322324655467077,4.2861857414245605,Gaussian bump,10,36,IKD
37,0.6404075061505455,2.061855051950156,4.083526849746704,Gaussian bump,10,37,IKD
38,0.7624562291541432,1.3519170838355175,4.275655269622803,Gaussian bump,10,38,IKD
39,0.5687886429250516,2.450176375230063,4.255914211273193,Gaussian bump,10,39,IKD
40,0.40833293367742884,3.712503428333606,3.4545812606811523,Gaussian bump,10,40,IKD
41,0.7979749088528554,1.124795696552754,4.108628511428833,Gaussian bump,10,41,IKD
42,0.39251090951445705,3.0250590618773154,4.717278718948364,Gaussian bump,10,42,IKD
43,0.488364225930774,2.8349005602639066,4.355364561080933,Gaussian bump,10,43,IKD
44,0.41165201598287,3.0740496323220095,3.7195708751678467,Gaussian bump,10,44,IKD
45,0.3989354998415672,3.148442300108461,4.785947322845459,Gaussian bump,10,45,IKD
46,0.602943543265001,2.157418354744771,3.2635481357574463,Gaussian bump,10,46,IKD
47,0.40575685675137213,3.2451301371400865,2.985257387161255,Gaussian bump,10,47,IKD
48,0.18935696950903996,4.442634479841198,4.462291955947876,Gaussian bump,10,48,IKD
49,0.43523276870823985,3.508375372451038,3.273900270462036,Gaussian bump,10,49,IKD
