,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9437263537484248,0.30013006204240333,25.745479583740234,sin,500,0,GPLVM
1,0.601528525606597,1.9092499858180536,37.48633122444153,sin,500,1,GPLVM
2,0.6315259140098355,2.0883860625798896,68.00523591041565,sin,500,2,GPLVM
3,0.7627095420329124,1.4626909826324768,77.71079421043396,sin,500,3,GPLVM
4,0.6676601281400603,1.920672461431818,45.67558526992798,sin,500,4,GPLVM
5,0.7327523932733999,1.3930083043089498,32.84839344024658,sin,500,5,GPLVM
6,0.68595490013405,1.8514476536436646,56.24987506866455,sin,500,6,GPLVM
7,0.7092377320009549,1.414138988792969,27.6060688495636,sin,500,7,GPLVM
8,0.9998125860678239,0.0011582212490845096,12.29733657836914,sin,500,8,GPLVM
9,0.9120254690891824,0.5261395402075731,27.279118299484253,sin,500,9,GPLVM
10,0.6060687323927885,1.9055750861159626,37.88361740112305,sin,500,10,GPLVM
11,0.9998312943843355,0.0008541977295162168,8.86052131652832,sin,500,11,GPLVM
12,0.4611921178353602,2.7641054211072906,55.67442750930786,sin,500,12,GPLVM
13,0.9549552952241411,0.26649490866974757,17.452486515045166,sin,500,13,GPLVM
14,0.9565871192826281,0.26174768899197703,16.384183168411255,sin,500,14,GPLVM
15,0.770936016831274,1.337132283914407,29.98728084564209,sin,500,15,GPLVM
16,0.7771993135118531,1.282881529890604,50.239169120788574,sin,500,16,GPLVM
17,0.8478549902323886,0.9893827521415859,66.79190373420715,sin,500,17,GPLVM
18,0.6172368574375249,2.219261593290251,78.00562381744385,sin,500,18,GPLVM
19,0.7649963022183524,1.2715285377822845,34.30985927581787,sin,500,19,GPLVM
20,0.6389343450642921,2.5088723336372722,54.41866087913513,sin,500,20,GPLVM
21,0.755748793250862,1.29368638346737,35.65817928314209,sin,500,21,GPLVM
22,0.9122634130377387,0.5747792078943201,97.90657043457031,sin,500,22,GPLVM
23,0.9028075211695475,0.6275170309750069,32.60667133331299,sin,500,23,GPLVM
24,0.8532188498046709,0.9051839569321012,23.146390914916992,sin,500,24,GPLVM
25,0.8128981192812346,1.0737611958036624,37.73737907409668,sin,500,25,GPLVM
26,0.8323945971638174,1.1839809216450916,48.329291343688965,sin,500,26,GPLVM
27,0.9998292332133277,0.0009202257235103568,12.356858491897583,sin,500,27,GPLVM
28,0.7707244974846161,1.2980026477101005,48.71706581115723,sin,500,28,GPLVM
29,0.8879618649764407,0.7308862373611913,46.460872173309326,sin,500,29,GPLVM
30,0.5888191704873984,2.331646354176859,37.94427490234375,sin,500,30,GPLVM
31,0.9998300526806844,0.0008660778606840369,10.817201137542725,sin,500,31,GPLVM
32,0.5930786770230346,2.2630179063267577,29.851415157318115,sin,500,32,GPLVM
33,0.8667482130885827,0.6922788865724976,88.3053834438324,sin,500,33,GPLVM
34,0.9998357884574625,0.0008042391805522642,11.228946685791016,sin,500,34,GPLVM
35,0.6743553963090784,2.0045162576679747,33.05030012130737,sin,500,35,GPLVM
36,0.8653341990124488,0.6339136610214866,20.705764293670654,sin,500,36,GPLVM
37,0.8487852102317646,0.8548950421426607,24.52910852432251,sin,500,37,GPLVM
38,0.5178280361332207,2.604561888554277,69.06341052055359,sin,500,38,GPLVM
39,0.6546704229217502,1.7232492075300283,38.39736819267273,sin,500,39,GPLVM
40,0.7452194871912203,1.42349730185595,24.946662187576294,sin,500,40,GPLVM
41,0.9796834924994338,0.10378993689075937,14.827537536621094,sin,500,41,GPLVM
42,0.9088600616531708,0.4032180563750681,15.357605695724487,sin,500,42,GPLVM
43,0.9998322361023025,0.0010000402904170615,8.996793031692505,sin,500,43,GPLVM
44,0.6923803682707824,1.6656438411729724,42.24699687957764,sin,500,44,GPLVM
45,0.9998208597461703,0.0009652196665104583,14.060858726501465,sin,500,45,GPLVM
46,0.7836085516156057,1.1524300652202162,39.107605934143066,sin,500,46,GPLVM
47,0.999792742469976,0.0011184767510914867,15.2756986618042,sin,500,47,GPLVM
48,0.758081002166578,1.30830288622821,46.29307198524475,sin,500,48,GPLVM
49,0.5276771790811808,2.703286486598249,36.20898127555847,sin,500,49,GPLVM
