,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6566298504596052,1.8313315583701568,0.4155580997467041,sin,10,0,LLE
1,0.31267589656236994,3.2932684497388136,0.08723711967468262,sin,10,1,LLE
2,0.15782449888284378,4.773164913492044,0.08670186996459961,sin,10,2,LLE
3,0.12089824620660439,5.4189039841979,0.08580803871154785,sin,10,3,LLE
4,0.9021556351408822,0.565466238039576,0.08644413948059082,sin,10,4,LLE
5,0.8013295722040458,1.035554851660455,0.08694601058959961,sin,10,5,LLE
6,0.10757419102018351,5.26128148725137,0.08789658546447754,sin,10,6,LLE
7,0.8397883936667814,0.7791983483004717,0.08639121055603027,sin,10,7,LLE
8,0.6184569685684667,2.3579423435228652,0.08793020248413086,sin,10,8,LLE
9,0.08036446894819238,5.499962437499609,0.08628439903259277,sin,10,9,LLE
10,0.1465676308701641,4.12833302158766,0.08653783798217773,sin,10,10,LLE
11,0.06929331770004798,4.712395208274497,0.08666086196899414,sin,10,11,LLE
12,0.055105623018871674,4.8473449558580635,0.08763813972473145,sin,10,12,LLE
13,0.13449579897597974,5.120523359025201,0.08508467674255371,sin,10,13,LLE
14,0.7271954376604444,1.6448105391511805,0.09023165702819824,sin,10,14,LLE
15,0.851537595038041,0.8666306761809285,0.08642411231994629,sin,10,15,LLE
16,0.04255242355012523,5.5129624195812905,0.08571743965148926,sin,10,16,LLE
17,0.21152732030496024,5.127353641218127,0.08670401573181152,sin,10,17,LLE
18,0.5913176830691881,2.3695410267287884,0.08738517761230469,sin,10,18,LLE
19,0.11462006044865602,4.790502747601469,0.08821940422058105,sin,10,19,LLE
20,0.07975820151141333,6.394319584053836,0.08746027946472168,sin,10,20,LLE
21,0.08579342959110414,4.842132031016325,0.0870063304901123,sin,10,21,LLE
22,0.0808985983052477,6.021209553864932,0.08574819564819336,sin,10,22,LLE
23,0.19298950780685276,5.2104116915274385,0.0883932113647461,sin,10,23,LLE
24,0.24547419877578924,4.653081471637285,0.08820819854736328,sin,10,24,LLE
25,0.18999941863959902,4.6485219149161345,0.08634638786315918,sin,10,25,LLE
26,0.3178937249349931,4.818465291364836,0.08973217010498047,sin,10,26,LLE
27,0.9677464581495179,0.17380744501615258,0.08795332908630371,sin,10,27,LLE
28,0.7503956827556814,1.4130906316136354,0.08615231513977051,sin,10,28,LLE
29,0.11290521638918893,5.787006080025414,0.0864250659942627,sin,10,29,LLE
30,0.3076058395180884,3.9262976385710084,0.08719873428344727,sin,10,30,LLE
31,0.6537848343266497,1.7643661060976314,0.08580207824707031,sin,10,31,LLE
32,0.08852065317287139,5.069024321523629,0.08852934837341309,sin,10,32,LLE
33,0.8431755298861721,0.814745318424098,0.08882427215576172,sin,10,33,LLE
34,0.8240638166719096,0.861661547798655,0.0861659049987793,sin,10,34,LLE
35,0.04895898599880211,5.854164793972243,0.08629035949707031,sin,10,35,LLE
36,0.5376571001554942,2.1763913193878714,0.08898162841796875,sin,10,36,LLE
37,0.22021390747168745,4.40853216445292,0.08752584457397461,sin,10,37,LLE
38,0.09328857071749308,4.897808685695968,0.08955955505371094,sin,10,38,LLE
39,0.05406850278638198,4.7203477812202985,0.08913350105285645,sin,10,39,LLE
40,0.8864764465990158,0.6342732816645471,0.08633756637573242,sin,10,40,LLE
41,0.12583584185847396,4.4657991932493335,0.08781147003173828,sin,10,41,LLE
42,0.6326786073367783,1.625090171237759,0.08772635459899902,sin,10,42,LLE
43,0.09392152159194711,5.401132169222137,0.08665299415588379,sin,10,43,LLE
44,0.44396944702826047,3.0106949314490543,0.08809137344360352,sin,10,44,LLE
45,0.8979657533550123,0.5497673438208656,0.0892343521118164,sin,10,45,LLE
46,0.0637283162187855,4.9862767020586265,0.08790779113769531,sin,10,46,LLE
47,0.6411595407046169,1.9365024326318654,0.08811450004577637,sin,10,47,LLE
48,0.6034818379171956,2.1443783272120056,0.09025740623474121,sin,10,48,LLE
49,0.38558594085571385,3.5165296904978494,0.0865027904510498,sin,10,49,LLE
