,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.22437399590922152,4.287816500172735,119.12271857261658,Gaussian bump,20,0,GPLVM
1,0.45679341261269135,2.810446859635524,106.0412049293518,Gaussian bump,20,1,GPLVM
2,0.3654046973535078,3.528329427928733,106.34195709228516,Gaussian bump,20,2,GPLVM
3,0.5601110616300917,2.5674776286847307,101.17618489265442,Gaussian bump,20,3,GPLVM
4,0.3777555127495289,3.747876003802968,107.68682599067688,Gaussian bump,20,4,GPLVM
5,0.47191518307243363,2.7116429721398863,101.85016083717346,Gaussian bump,20,5,GPLVM
6,0.4680944003327674,3.2855699594481638,101.23448657989502,Gaussian bump,20,6,GPLVM
7,0.2941344565335332,3.8931160126490045,103.27380108833313,Gaussian bump,20,7,GPLVM
8,0.5196977883678746,2.662568398626268,100.23974370956421,Gaussian bump,20,8,GPLVM
9,0.6515749768588415,2.1210872601907003,100.26839971542358,Gaussian bump,20,9,GPLVM
10,0.3010981275831789,3.736747159695785,107.04008173942566,Gaussian bump,20,10,GPLVM
11,0.3300812743806483,3.709210163410548,102.8428566455841,Gaussian bump,20,11,GPLVM
12,0.5208668747619878,2.7030736146242385,105.24792957305908,Gaussian bump,20,12,GPLVM
13,0.43028958927261385,3.1790963414020394,102.21872043609619,Gaussian bump,20,13,GPLVM
14,0.2997505648302492,3.8572643558534048,106.60727548599243,Gaussian bump,20,14,GPLVM
15,0.42825448227312746,3.260745154213226,100.06005668640137,Gaussian bump,20,15,GPLVM
16,0.4548687824771911,3.276294796425866,102.23895573616028,Gaussian bump,20,16,GPLVM
17,0.5824372687127057,2.576422933976902,102.81439781188965,Gaussian bump,20,17,GPLVM
18,0.41072755010228396,3.298035873905838,113.1311240196228,Gaussian bump,20,18,GPLVM
19,0.37164459371928427,3.520502053067941,113.00636649131775,Gaussian bump,20,19,GPLVM
20,0.47933737213765126,3.4107436608812893,109.36218905448914,Gaussian bump,20,20,GPLVM
21,0.5226935502083743,2.4373676043754395,111.04785895347595,Gaussian bump,20,21,GPLVM
22,0.3883597435613705,3.117791533624742,110.46004724502563,Gaussian bump,20,22,GPLVM
23,0.379275470010456,3.823058543484821,130.43003225326538,Gaussian bump,20,23,GPLVM
24,0.505909403308749,2.970526229423532,113.2645673751831,Gaussian bump,20,24,GPLVM
25,0.4839831845429099,2.725159133136982,116.36001110076904,Gaussian bump,20,25,GPLVM
26,0.4147441310769797,4.024667252133428,110.58526062965393,Gaussian bump,20,26,GPLVM
27,0.37582511090909887,3.481100545657373,112.8390781879425,Gaussian bump,20,27,GPLVM
28,0.32682151060590064,4.216129768317712,110.01189923286438,Gaussian bump,20,28,GPLVM
29,0.44069645146595976,3.260292589638766,111.7374906539917,Gaussian bump,20,29,GPLVM
30,0.3514706801250238,3.8651509253980842,110.61556601524353,Gaussian bump,20,30,GPLVM
31,0.5140677193983553,2.668333129946715,113.02707314491272,Gaussian bump,20,31,GPLVM
32,0.31128162421245603,4.001175026587149,110.37451004981995,Gaussian bump,20,32,GPLVM
33,0.4213781885785599,3.04823283780343,128.3609323501587,Gaussian bump,20,33,GPLVM
34,0.4773519920284122,2.8689072307814527,110.74409914016724,Gaussian bump,20,34,GPLVM
35,0.45363598124761745,3.0572857890964276,114.41971850395203,Gaussian bump,20,35,GPLVM
36,0.5793398711563976,2.327860435891105,108.80049538612366,Gaussian bump,20,36,GPLVM
37,0.5376624931668642,2.6795406540438047,109.93574357032776,Gaussian bump,20,37,GPLVM
38,0.4264510453442427,3.2563541160618223,115.44622659683228,Gaussian bump,20,38,GPLVM
39,0.5802229511573467,2.2693500422155233,110.62820386886597,Gaussian bump,20,39,GPLVM
40,0.5410044255767364,2.7518150797727348,112.29927611351013,Gaussian bump,20,40,GPLVM
41,0.4585719181723958,2.9593559362043464,115.10035371780396,Gaussian bump,20,41,GPLVM
42,0.40986514730978346,2.9548508001740394,111.07671761512756,Gaussian bump,20,42,GPLVM
43,0.48917443730408583,2.848147750428814,109.71284079551697,Gaussian bump,20,43,GPLVM
44,0.3932106251033289,3.231384654845917,115.39130139350891,Gaussian bump,20,44,GPLVM
45,0.5391995842412471,2.430179254906103,114.31363773345947,Gaussian bump,20,45,GPLVM
46,0.5092756620238725,2.6465409875552286,111.31047344207764,Gaussian bump,20,46,GPLVM
47,0.2924745927915491,3.856393072812261,111.24799251556396,Gaussian bump,20,47,GPLVM
48,0.3949793958822976,3.318402416955422,110.90331029891968,Gaussian bump,20,48,GPLVM
49,0.33959055057807147,4.017463862506349,115.04487991333008,Gaussian bump,20,49,GPLVM
