,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.38603812817303734,3.358229118635576,0.11510515213012695,Gaussian bump,100,0,LLE
1,0.03678724372679998,5.386461142453239,0.11050915718078613,Gaussian bump,100,1,LLE
2,0.18425624437034882,4.555579340575338,0.10960054397583008,Gaussian bump,100,2,LLE
3,0.2873512206174582,4.071081704868648,0.10857272148132324,Gaussian bump,100,3,LLE
4,0.07178924451344432,5.658293833146545,0.10813641548156738,Gaussian bump,100,4,LLE
5,0.47461516396871367,2.69313013061438,0.11191105842590332,Gaussian bump,100,5,LLE
6,0.047591116011288515,5.8313281998290645,0.11029052734375,Gaussian bump,100,6,LLE
7,0.4227736362816696,3.2654230628802914,0.10709214210510254,Gaussian bump,100,7,LLE
8,0.3608477448026812,3.617162984762578,0.10141921043395996,Gaussian bump,100,8,LLE
9,0.1351085060407119,5.3182278051955665,0.10716104507446289,Gaussian bump,100,9,LLE
10,0.1776398529423998,4.446860071001314,0.10694193840026855,Gaussian bump,100,10,LLE
11,0.07546885204910286,5.308248895050452,0.10317111015319824,Gaussian bump,100,11,LLE
12,0.31273061530851004,3.7823251600640693,0.10645890235900879,Gaussian bump,100,12,LLE
13,0.11418996838569395,4.815039057255003,0.1076810359954834,Gaussian bump,100,13,LLE
14,0.5966144271989007,2.304985292329593,0.10744714736938477,Gaussian bump,100,14,LLE
15,0.30044717837150203,3.9399491846249832,0.10841488838195801,Gaussian bump,100,15,LLE
16,0.1722517454671314,5.037902181882226,0.10926103591918945,Gaussian bump,100,16,LLE
17,0.5458214596989097,2.8083697586508847,0.1072227954864502,Gaussian bump,100,17,LLE
18,0.2520666446302979,4.2030411906635825,0.11114764213562012,Gaussian bump,100,18,LLE
19,0.17360684602105309,4.5887648147842945,0.10920429229736328,Gaussian bump,100,19,LLE
20,0.37241934768491436,3.990596448592434,0.10996055603027344,Gaussian bump,100,20,LLE
21,0.4633569054068861,2.7876341056858776,0.10769867897033691,Gaussian bump,100,21,LLE
22,0.30698494763510453,3.573198029902333,0.10785889625549316,Gaussian bump,100,22,LLE
23,0.16175218585259143,5.197499629488366,0.11194109916687012,Gaussian bump,100,23,LLE
24,0.4479363625212011,3.246342062037206,0.10512423515319824,Gaussian bump,100,24,LLE
25,0.5494673009350377,2.3449371886361488,0.1083824634552002,Gaussian bump,100,25,LLE
26,0.11413926953462156,6.012448755317987,0.10539960861206055,Gaussian bump,100,26,LLE
27,0.44062031974736504,3.102672974156369,0.10602545738220215,Gaussian bump,100,27,LLE
28,0.1466411504212451,5.419330989407435,0.1053929328918457,Gaussian bump,100,28,LLE
29,0.09209166131115548,5.189722374385303,0.10768246650695801,Gaussian bump,100,29,LLE
30,0.06091169467812868,5.535258893041018,0.10915017127990723,Gaussian bump,100,30,LLE
31,0.0346929162673944,5.284511632892528,0.10688304901123047,Gaussian bump,100,31,LLE
32,0.24322417389939638,4.455775486819501,0.10288524627685547,Gaussian bump,100,32,LLE
33,0.2957279110390554,3.713629776108518,0.10586667060852051,Gaussian bump,100,33,LLE
34,0.2755774586061932,3.784581161491266,0.10960698127746582,Gaussian bump,100,34,LLE
35,0.15485159225358436,4.723917324326797,0.10866427421569824,Gaussian bump,100,35,LLE
36,0.5664072875468359,2.265133630525543,0.10601115226745605,Gaussian bump,100,36,LLE
37,0.10935840667003438,5.14896391091398,0.10981917381286621,Gaussian bump,100,37,LLE
38,0.4385414786160897,3.0939482884122254,0.10831856727600098,Gaussian bump,100,38,LLE
39,0.41083262627050865,3.1311834135504655,0.1103212833404541,Gaussian bump,100,39,LLE
40,0.14009581097761015,5.179603056056855,0.11011219024658203,Gaussian bump,100,40,LLE
41,0.4003294455094592,3.2548030647231747,0.1070413589477539,Gaussian bump,100,41,LLE
42,0.2979750884198738,3.355262193466971,0.10869145393371582,Gaussian bump,100,42,LLE
43,0.2992756424341497,4.036626989557646,0.10820555686950684,Gaussian bump,100,43,LLE
44,0.15442571716972003,4.473343574212009,0.13431954383850098,Gaussian bump,100,44,LLE
45,0.17906476609568966,4.36066526767543,0.10962772369384766,Gaussian bump,100,45,LLE
46,0.3699882093146034,3.3944267512034347,0.10823535919189453,Gaussian bump,100,46,LLE
47,0.3830989733746989,3.365670417535343,0.10549235343933105,Gaussian bump,100,47,LLE
48,0.36372451249724697,3.4824193538246897,0.10861992835998535,Gaussian bump,100,48,LLE
49,0.3421610106943434,4.076523273667781,0.10600042343139648,Gaussian bump,100,49,LLE
