,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9029507912544031,0.5489915074303475,8.602783203125,GP,500,0,UMAP
1,0.9059897668811604,0.518620183056551,4.101449012756348,GP,500,1,UMAP
2,0.9084703677392233,0.5304057891687035,3.9740583896636963,GP,500,2,UMAP
3,0.9132984182982398,0.46841187776498866,4.144721269607544,GP,500,3,UMAP
4,0.9188344639477409,0.5040568579095538,3.9516425132751465,GP,500,4,UMAP
5,0.8905601692180719,0.5862658906263988,3.9915547370910645,GP,500,5,UMAP
6,0.9007282922765872,0.5625012896092721,4.169222831726074,GP,500,6,UMAP
7,0.9227851851898737,0.4331272512426551,3.976325273513794,GP,500,7,UMAP
8,0.9071379857845421,0.5381831563959697,4.137038469314575,GP,500,8,UMAP
9,0.9063097834990467,0.5767774986548758,3.981020450592041,GP,500,9,UMAP
10,0.9011541957802022,0.5414345966615582,4.03871488571167,GP,500,10,UMAP
11,0.8978956320026702,0.5800137551782187,4.17474627494812,GP,500,11,UMAP
12,0.902615887702733,0.5220435577557294,3.952434539794922,GP,500,12,UMAP
13,0.9013538329697078,0.5633687432022285,4.304736852645874,GP,500,13,UMAP
14,0.9096198769034824,0.5064877661243669,3.8893799781799316,GP,500,14,UMAP
15,0.917568343992929,0.4586356714868099,3.8794877529144287,GP,500,15,UMAP
16,0.9093805348201623,0.5378312488882594,4.055107593536377,GP,500,16,UMAP
17,0.9039820941072954,0.5672065268513592,3.899939775466919,GP,500,17,UMAP
18,0.9210664318345388,0.4477013643837508,4.333394527435303,GP,500,18,UMAP
19,0.9055966560592353,0.5422748393953144,3.8691680431365967,GP,500,19,UMAP
20,0.9130493420305822,0.5544116796724484,4.039241552352905,GP,500,20,UMAP
21,0.8961240197801791,0.5898619893348395,3.8798115253448486,GP,500,21,UMAP
22,0.9156957885800162,0.4569610315554195,3.8675897121429443,GP,500,22,UMAP
23,0.9100542101579033,0.5686776015483975,4.051370620727539,GP,500,23,UMAP
24,0.9139356359313949,0.5276817836422275,3.874249219894409,GP,500,24,UMAP
25,0.9092806928343586,0.5004607466874332,4.294404029846191,GP,500,25,UMAP
26,0.9204720531671658,0.525659402700516,3.874356746673584,GP,500,26,UMAP
27,0.889082405253519,0.6112701946834528,4.054125070571899,GP,500,27,UMAP
28,0.9045941805340947,0.5642075648181674,3.8790786266326904,GP,500,28,UMAP
29,0.8900742607222005,0.58614140597417,3.9011662006378174,GP,500,29,UMAP
30,0.8918810884991316,0.6149213223629068,4.054501056671143,GP,500,30,UMAP
31,0.9024868884306722,0.5401837633095624,4.119016170501709,GP,500,31,UMAP
32,0.8934960866637446,0.6032228878282634,4.075326204299927,GP,500,32,UMAP
33,0.8961497899949674,0.5509822582390623,3.8657548427581787,GP,500,33,UMAP
34,0.9140589405891754,0.4776070744749686,4.028764486312866,GP,500,34,UMAP
35,0.8990097050629209,0.5748144100908552,3.8711657524108887,GP,500,35,UMAP
36,0.9008006354335762,0.5400449858254951,3.869347095489502,GP,500,36,UMAP
37,0.9008018788345398,0.59801759028935,4.0444464683532715,GP,500,37,UMAP
38,0.9020598008953282,0.5581513228866202,3.875443696975708,GP,500,38,UMAP
39,0.9146395792801084,0.4851278079349754,4.27581262588501,GP,500,39,UMAP
40,0.913763291705599,0.4696665650827289,3.8635690212249756,GP,500,40,UMAP
41,0.910197561563149,0.4938619210960385,3.8569350242614746,GP,500,41,UMAP
42,0.9008946200815959,0.4928185779134002,4.056269407272339,GP,500,42,UMAP
43,0.9071141710709999,0.526127777514225,4.1004228591918945,GP,500,43,UMAP
44,0.887894102988294,0.6162320163693368,4.035371541976929,GP,500,44,UMAP
45,0.9149962998128753,0.46626852631228477,3.8720877170562744,GP,500,45,UMAP
46,0.9216037395973292,0.4326282409001804,4.1038243770599365,GP,500,46,UMAP
47,0.9111304701195113,0.5127291206771467,4.065149545669556,GP,500,47,UMAP
48,0.8902440848283173,0.5953518742703299,3.8715391159057617,GP,500,48,UMAP
49,0.8871740785907823,0.6643243338633104,4.03934383392334,GP,500,49,UMAP
