,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8610726783006933,0.7856384646685065,0.07584333419799805,GP,500,0,KPCA
1,0.8560413663187957,0.819185800323071,0.06744790077209473,GP,500,1,KPCA
2,0.8528631183357899,0.8600576786415969,0.0757138729095459,GP,500,2,KPCA
3,0.8787826659823051,0.6606307272144855,0.06601238250732422,GP,500,3,KPCA
4,0.8249392740691787,1.0863523628975589,0.06797361373901367,GP,500,4,KPCA
5,0.8516090644417794,0.8170715934099041,0.07110381126403809,GP,500,5,KPCA
6,0.8556149851680348,0.8255956984711816,0.07821249961853027,GP,500,6,KPCA
7,0.8646971291375318,0.7696747361225184,0.0655205249786377,GP,500,7,KPCA
8,0.8559674753911036,0.8470755399200458,0.07862043380737305,GP,500,8,KPCA
9,0.839699090088699,0.9903882414018087,0.07490086555480957,GP,500,9,KPCA
10,0.8533197017537826,0.8168402048507488,0.07746124267578125,GP,500,10,KPCA
11,0.846111557226454,0.8838366457678344,0.07616519927978516,GP,500,11,KPCA
12,0.8684895247952858,0.7110029180935523,0.06573033332824707,GP,500,12,KPCA
13,0.8551961105832203,0.8388633081536558,0.06769561767578125,GP,500,13,KPCA
14,0.8845358609442621,0.6543168500489689,0.07750844955444336,GP,500,14,KPCA
15,0.8877063823615208,0.6255605765773433,0.07734179496765137,GP,500,15,KPCA
16,0.867349292770723,0.7888128384820581,0.06546950340270996,GP,500,16,KPCA
17,0.836000278091198,0.991325569659499,0.0704655647277832,GP,500,17,KPCA
18,0.8695130424258927,0.7435379092876033,0.07287478446960449,GP,500,18,KPCA
19,0.8709196752570563,0.7522727979143351,0.07957983016967773,GP,500,19,KPCA
20,0.8450531430619622,0.9889773152025905,0.07853984832763672,GP,500,20,KPCA
21,0.8428992905077205,0.8995387518132918,0.07491779327392578,GP,500,21,KPCA
22,0.849695453382748,0.848179374253986,0.06890654563903809,GP,500,22,KPCA
23,0.8398270706635942,1.0245682930467737,0.07904887199401855,GP,500,23,KPCA
24,0.8373327929686686,1.0081248559996903,0.0776209831237793,GP,500,24,KPCA
25,0.8785446328100351,0.6753665813013168,0.07658767700195312,GP,500,25,KPCA
26,0.8604730947471952,0.9262680756834655,0.07564616203308105,GP,500,26,KPCA
27,0.862708467226776,0.7581321475494714,0.07776165008544922,GP,500,27,KPCA
28,0.8474431171236662,0.9145985199511707,0.07578825950622559,GP,500,28,KPCA
29,0.8604063126736298,0.7820974523909138,0.07868623733520508,GP,500,29,KPCA
30,0.8538517059058859,0.830840211787314,0.07575678825378418,GP,500,30,KPCA
31,0.8595276185575891,0.7823338980708946,0.07836794853210449,GP,500,31,KPCA
32,0.8300590261495898,0.9744080110199239,0.07024312019348145,GP,500,32,KPCA
33,0.8769043021721386,0.6526248912975042,0.07136845588684082,GP,500,33,KPCA
34,0.8624990887864984,0.7646833659523832,0.06799173355102539,GP,500,34,KPCA
35,0.8397538654774177,0.9285168237414879,0.06281495094299316,GP,500,35,KPCA
36,0.8726766341523121,0.708635094435933,0.07385134696960449,GP,500,36,KPCA
37,0.8874932908286631,0.6808735999920801,0.06644439697265625,GP,500,37,KPCA
38,0.8625647502639767,0.7848125315652302,0.07509565353393555,GP,500,38,KPCA
39,0.8716502593365035,0.7253568895878914,0.06746101379394531,GP,500,39,KPCA
40,0.8721413445515239,0.701844551157834,0.07080745697021484,GP,500,40,KPCA
41,0.8561542284515036,0.7950240447337847,0.06439900398254395,GP,500,41,KPCA
42,0.8797267390369564,0.5989517402049397,0.07226133346557617,GP,500,42,KPCA
43,0.8591250573786581,0.7985022640546479,0.07636523246765137,GP,500,43,KPCA
44,0.8735547118567846,0.6915308226430336,0.0664987564086914,GP,500,44,KPCA
45,0.8621447677354291,0.7671663489735705,0.06565451622009277,GP,500,45,KPCA
46,0.8754366291822492,0.6894640311236252,0.06406402587890625,GP,500,46,KPCA
47,0.8455493018890059,0.90338494221125,0.05881905555725098,GP,500,47,KPCA
48,0.8472190462058173,0.8309464971315963,0.06709432601928711,GP,500,48,KPCA
49,0.8528324045853886,0.8754001716305009,0.06629347801208496,GP,500,49,KPCA
