,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5085790575693769,2.724725872853548,6.733438968658447,Gaussian bump,20,0,TSNE
1,0.5695123597777845,2.3164300760523986,6.553239583969116,Gaussian bump,20,1,TSNE
2,0.4834688091378162,2.8791460970251217,7.015196323394775,Gaussian bump,20,2,TSNE
3,0.6947994216741995,1.7374011899505892,6.577893972396851,Gaussian bump,20,3,TSNE
4,0.39459202092217277,3.6052344741769975,6.364283323287964,Gaussian bump,20,4,TSNE
5,0.6440280587895774,1.813792453162824,6.488361358642578,Gaussian bump,20,5,TSNE
6,0.6180839239670326,2.3356615378281167,6.403955459594727,Gaussian bump,20,6,TSNE
7,0.6334242813776065,1.9645765667184472,6.350255966186523,Gaussian bump,20,7,TSNE
8,0.6002924644421865,2.1763252063436487,6.381224155426025,Gaussian bump,20,8,TSNE
9,0.6446437443032882,2.1874386878229095,6.384356260299683,Gaussian bump,20,9,TSNE
10,0.7404036091505577,1.3620879500921723,6.537559747695923,Gaussian bump,20,10,TSNE
11,0.7414109818923051,1.426336846256849,6.7473671436309814,Gaussian bump,20,11,TSNE
12,0.6870200864768206,1.781058560628768,6.561419725418091,Gaussian bump,20,12,TSNE
13,0.5072272972681007,2.6254674494307326,6.295089960098267,Gaussian bump,20,13,TSNE
14,0.640731562944824,2.0788052800248487,6.267476320266724,Gaussian bump,20,14,TSNE
15,0.5458893720373934,2.590099285284971,6.387219429016113,Gaussian bump,20,15,TSNE
16,0.7516555813132154,1.4664921982392471,6.198054313659668,Gaussian bump,20,16,TSNE
17,0.5598315308067503,2.6926644364304506,6.579810857772827,Gaussian bump,20,17,TSNE
18,0.6074708583450226,2.1763180513301794,6.5495147705078125,Gaussian bump,20,18,TSNE
19,0.5869674026518708,2.2931748417370956,6.857147693634033,Gaussian bump,20,19,TSNE
20,0.6001458911623019,2.541957198217129,6.4692223072052,Gaussian bump,20,20,TSNE
21,0.6070595099817595,1.997913997263506,6.43186354637146,Gaussian bump,20,21,TSNE
22,0.42133997815205154,2.789927664523167,6.488355875015259,Gaussian bump,20,22,TSNE
23,0.6112901251453582,2.375271272980209,6.60467529296875,Gaussian bump,20,23,TSNE
24,0.6306945839925466,2.2094110989731184,6.265294790267944,Gaussian bump,20,24,TSNE
25,0.5176826599970665,2.603867449238294,6.387223958969116,Gaussian bump,20,25,TSNE
26,0.5199098947040719,3.2888396516952736,6.358973026275635,Gaussian bump,20,26,TSNE
27,0.4059850290516691,3.315163246586824,6.580594778060913,Gaussian bump,20,27,TSNE
28,0.5393324568312354,2.768088375842998,6.237317085266113,Gaussian bump,20,28,TSNE
29,0.5251075825728532,2.540727797595824,6.330488681793213,Gaussian bump,20,29,TSNE
30,0.5127139392578108,2.877251393838714,6.2650604248046875,Gaussian bump,20,30,TSNE
31,0.6601922080510412,1.7859949983874732,6.255910396575928,Gaussian bump,20,31,TSNE
32,0.3003438711030103,4.088598914107469,6.354853391647339,Gaussian bump,20,32,TSNE
33,0.6851886793234093,1.6676092361751305,6.191914081573486,Gaussian bump,20,33,TSNE
34,0.6484120208826869,1.8742839760170793,6.354153394699097,Gaussian bump,20,34,TSNE
35,0.5669906855553964,2.4558106170366663,6.222442865371704,Gaussian bump,20,35,TSNE
36,0.5636634393226363,2.3591744528287064,6.194654703140259,Gaussian bump,20,36,TSNE
37,0.5712737615277415,2.479149493366399,6.267603158950806,Gaussian bump,20,37,TSNE
38,0.3499045262831739,3.719907627070925,6.13638710975647,Gaussian bump,20,38,TSNE
39,0.5979030653484771,2.1069064037897594,6.212502956390381,Gaussian bump,20,39,TSNE
40,0.6140534211573323,2.305718428270685,6.368392467498779,Gaussian bump,20,40,TSNE
41,0.657415882593011,1.8870189879083885,6.4912800788879395,Gaussian bump,20,41,TSNE
42,0.5375007430634754,2.2978843865104484,6.38069224357605,Gaussian bump,20,42,TSNE
43,0.6396056416180353,2.0148991792254805,6.172718286514282,Gaussian bump,20,43,TSNE
44,0.6922938389424398,1.6075219684886823,6.731870889663696,Gaussian bump,20,44,TSNE
45,0.6101118851650491,2.0576901513017414,6.29494309425354,Gaussian bump,20,45,TSNE
46,0.751533301454801,1.3422458490645162,6.45267653465271,Gaussian bump,20,46,TSNE
47,0.5204292739020449,2.614255361346936,6.289606094360352,Gaussian bump,20,47,TSNE
48,0.6058620829609375,2.1622990830063302,6.470308065414429,Gaussian bump,20,48,TSNE
49,0.5426392112639109,2.8126535723124153,6.353059768676758,Gaussian bump,20,49,TSNE
