,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5633325260437225,2.3289238352264894,0.07657051086425781,sin,1000,0,KPCA
1,0.5712387359663329,2.054381530125316,0.03874969482421875,sin,1000,1,KPCA
2,0.5427377312961787,2.5916073482850317,0.0395207405090332,sin,1000,2,KPCA
3,0.5354003102106771,2.8638563160552577,0.038574934005737305,sin,1000,3,KPCA
4,0.4855487882209222,2.973137919577466,0.040349483489990234,sin,1000,4,KPCA
5,0.5156453869507844,2.524662452443018,0.039865732192993164,sin,1000,5,KPCA
6,0.4789217826159283,3.072007948388195,0.03947281837463379,sin,1000,6,KPCA
7,0.5872033314940355,2.007660304053098,0.04002952575683594,sin,1000,7,KPCA
8,0.54058764846772,2.8391760498180227,0.04148554801940918,sin,1000,8,KPCA
9,0.525611987781093,2.837119880546579,0.04195237159729004,sin,1000,9,KPCA
10,0.5823663583277119,2.0202312640186686,0.038522958755493164,sin,1000,10,KPCA
11,0.6142303701898892,1.9532458395190855,0.04336738586425781,sin,1000,11,KPCA
12,0.5635215467854514,2.2391514650452073,0.041513919830322266,sin,1000,12,KPCA
13,0.5572758744781119,2.619258489625654,0.04191446304321289,sin,1000,13,KPCA
14,0.5331161894701637,2.814965429950178,0.039331912994384766,sin,1000,14,KPCA
15,0.6175796586360831,2.2323307985376695,0.039731740951538086,sin,1000,15,KPCA
16,0.5263024090057689,2.7275404749370145,0.04015231132507324,sin,1000,16,KPCA
17,0.5029206684368307,3.232453813936151,0.04215645790100098,sin,1000,17,KPCA
18,0.5292844112196295,2.729210081591845,0.03949594497680664,sin,1000,18,KPCA
19,0.49082518674272546,2.754979227510481,0.03889584541320801,sin,1000,19,KPCA
20,0.4287035834578521,3.9696652234174095,0.04063749313354492,sin,1000,20,KPCA
21,0.6076662269929174,2.078011677686141,0.04145622253417969,sin,1000,21,KPCA
22,0.48367192191552855,3.3825642643546505,0.042081356048583984,sin,1000,22,KPCA
23,0.5069075016425504,3.183620217209298,0.03902435302734375,sin,1000,23,KPCA
24,0.493901101326622,3.1210588218617534,0.04288601875305176,sin,1000,24,KPCA
25,0.517788636284627,2.7673684975482065,0.04061722755432129,sin,1000,25,KPCA
26,0.43221496983973695,4.010888861157345,0.03885316848754883,sin,1000,26,KPCA
27,0.5746676160185245,2.292025331206975,0.03834176063537598,sin,1000,27,KPCA
28,0.4444795305465836,3.144980742804437,0.03886699676513672,sin,1000,28,KPCA
29,0.519660069964909,3.133520957340659,0.038053274154663086,sin,1000,29,KPCA
30,0.5382228419362758,2.618558429189694,0.03908848762512207,sin,1000,30,KPCA
31,0.621337954202254,1.929720432586349,0.04021930694580078,sin,1000,31,KPCA
32,0.5109700329360698,2.719649990567598,0.03938436508178711,sin,1000,32,KPCA
33,0.5619147494218741,2.275970750738753,0.038304805755615234,sin,1000,33,KPCA
34,0.6149150743824332,1.8859842629573778,0.037877559661865234,sin,1000,34,KPCA
35,0.5352257850411093,2.8609332366343123,0.038511037826538086,sin,1000,35,KPCA
36,0.6901755286671614,1.4584398077044234,0.03852963447570801,sin,1000,36,KPCA
37,0.5541561835440825,2.520584585954246,0.03865551948547363,sin,1000,37,KPCA
38,0.46122275549173686,2.9103282285699783,0.03853106498718262,sin,1000,38,KPCA
39,0.4991055675105204,2.4995424404325215,0.03922557830810547,sin,1000,39,KPCA
40,0.5376463887240988,2.5832396320222815,0.04011368751525879,sin,1000,40,KPCA
41,0.5640728333814757,2.226999552508872,0.03861427307128906,sin,1000,41,KPCA
42,0.6253833430828198,1.6573656184959036,0.03833150863647461,sin,1000,42,KPCA
43,0.5772937525135716,2.5197511759041373,0.03780055046081543,sin,1000,43,KPCA
44,0.4604908750866241,2.9212376535175237,0.03938627243041992,sin,1000,44,KPCA
45,0.5705869146591062,2.3137064181125386,0.03858590126037598,sin,1000,45,KPCA
46,0.47495295075090316,2.796228823862598,0.038580894470214844,sin,1000,46,KPCA
47,0.5294429653124212,2.5393871252807685,0.038317203521728516,sin,1000,47,KPCA
48,0.4947404187573031,2.732454145207082,0.039739131927490234,sin,1000,48,KPCA
49,0.5186121390742454,2.7551692224430897,0.04078364372253418,sin,1000,49,KPCA
