,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9926255889629034,0.040497868239536904,1.0052213668823242,Gaussian bump,500,0,IKD
1,0.9925290346403388,0.04071818879176824,1.7960736751556396,Gaussian bump,500,1,IKD
2,0.9926535964386127,0.04104367492963913,3.880258560180664,Gaussian bump,500,2,IKD
3,0.9927310539037693,0.04001044339589413,0.9673705101013184,Gaussian bump,500,3,IKD
4,0.993543999084918,0.039378060076241464,0.9725198745727539,Gaussian bump,500,4,IKD
5,0.992159411049795,0.03996134848734717,0.6687142848968506,Gaussian bump,500,5,IKD
6,0.9897623866363593,0.06220012703883544,2.338823080062866,Gaussian bump,500,6,IKD
7,0.9915291525573349,0.046158678249246535,1.4681012630462646,Gaussian bump,500,7,IKD
8,0.9911245053332955,0.04819516524487595,1.547062635421753,Gaussian bump,500,8,IKD
9,0.9916996131546487,0.05092944232415418,2.0786240100860596,Gaussian bump,500,9,IKD
10,0.992022083865401,0.0423956558385212,0.7442739009857178,Gaussian bump,500,10,IKD
11,0.9942100575920834,0.03357638792340508,0.789412260055542,Gaussian bump,500,11,IKD
12,0.9928442355414968,0.040362336363231235,1.0609722137451172,Gaussian bump,500,12,IKD
13,0.9917227045457928,0.04433783506209664,1.1450145244598389,Gaussian bump,500,13,IKD
14,0.9918528128117375,0.04543644082930737,1.0019021034240723,Gaussian bump,500,14,IKD
15,0.9922267472153887,0.044047666765748575,1.6189405918121338,Gaussian bump,500,15,IKD
16,0.9932491969204504,0.04106566165373182,0.6580233573913574,Gaussian bump,500,16,IKD
17,0.9927152868958907,0.04536741109714511,1.7717716693878174,Gaussian bump,500,17,IKD
18,0.9929843941555783,0.039290658358670016,0.6070477962493896,Gaussian bump,500,18,IKD
19,0.9924595039537547,0.0417174134824366,2.04068660736084,Gaussian bump,500,19,IKD
20,0.9935314719337301,0.041938876965594805,2.583423376083374,Gaussian bump,500,20,IKD
21,0.9906184905833227,0.04801160147991371,2.7368500232696533,Gaussian bump,500,21,IKD
22,0.9907651524220491,0.04831825457711428,1.1458439826965332,Gaussian bump,500,22,IKD
23,0.9932749408415757,0.041623820627627775,0.977776288986206,Gaussian bump,500,23,IKD
24,0.9922363825359906,0.046633043671254294,0.2935492992401123,Gaussian bump,500,24,IKD
25,0.9922070596831618,0.04084853187542069,1.0133988857269287,Gaussian bump,500,25,IKD
26,0.9938506875983857,0.042053665206806236,1.454158067703247,Gaussian bump,500,26,IKD
27,0.9877653217040792,0.06790162675431546,0.4131147861480713,Gaussian bump,500,27,IKD
28,0.9939322878171609,0.03789042176766794,0.9091973304748535,Gaussian bump,500,28,IKD
29,0.9910545244666336,0.04848276184088228,1.7057263851165771,Gaussian bump,500,29,IKD
30,0.9927692427438191,0.04237991197778926,0.8757438659667969,Gaussian bump,500,30,IKD
31,0.9927834704835754,0.039816209616160864,1.422579050064087,Gaussian bump,500,31,IKD
32,0.9936822666681302,0.03724284164970931,0.8784816265106201,Gaussian bump,500,32,IKD
33,0.9909426801884654,0.04795106442397029,0.9640078544616699,Gaussian bump,500,33,IKD
34,0.9881865586037165,0.06331154331090805,1.226316213607788,Gaussian bump,500,34,IKD
35,0.992485968026666,0.04146770361465467,2.253926992416382,Gaussian bump,500,35,IKD
36,0.9922006575970208,0.041383632185007145,0.40778660774230957,Gaussian bump,500,36,IKD
37,0.9922073394922862,0.04502537621814645,0.9144678115844727,Gaussian bump,500,37,IKD
38,0.991201677868059,0.049948488616169545,1.421706199645996,Gaussian bump,500,38,IKD
39,0.9916424167611598,0.04509762271852977,1.1826910972595215,Gaussian bump,500,39,IKD
40,0.9927922382988896,0.04295565346383204,0.3725113868713379,Gaussian bump,500,40,IKD
41,0.9919295255494783,0.044320250909749496,1.2564826011657715,Gaussian bump,500,41,IKD
42,0.9894683098786285,0.05062090407691204,1.2050580978393555,Gaussian bump,500,42,IKD
43,0.9907205497472638,0.05130646132422048,1.7969839572906494,Gaussian bump,500,43,IKD
44,0.9924341826987195,0.04014238172516388,1.2279610633850098,Gaussian bump,500,44,IKD
45,0.9909379353580744,0.04794097045921673,1.93971848487854,Gaussian bump,500,45,IKD
46,0.9937081465402293,0.03405760423415704,0.7140204906463623,Gaussian bump,500,46,IKD
47,0.9890492519223537,0.05976134514794374,1.5171029567718506,Gaussian bump,500,47,IKD
48,0.9938608234390733,0.03362516189644916,1.671532392501831,Gaussian bump,500,48,IKD
49,0.9929037610699352,0.04301354292764942,0.9061870574951172,Gaussian bump,500,49,IKD
