,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.4052581048873005,3.1719985067503025,0.025532007217407227,sin,100,0,KPCA
1,0.536415903960905,2.2212328501946357,0.026665687561035156,sin,100,1,KPCA
2,0.5362077806685512,2.628616892235528,0.029088497161865234,sin,100,2,KPCA
3,0.5747604226245695,2.62123517571768,0.02803325653076172,sin,100,3,KPCA
4,0.25862974717374343,4.284557914640564,0.027082443237304688,sin,100,4,KPCA
5,0.562418891638143,2.2808590326512,0.0290985107421875,sin,100,5,KPCA
6,0.3447018219517005,3.863299490112623,0.02745199203491211,sin,100,6,KPCA
7,0.4966919197717018,2.4478677530047115,0.026969432830810547,sin,100,7,KPCA
8,0.5540318584082907,2.7560906065453645,0.02670121192932129,sin,100,8,KPCA
9,0.5261169030402166,2.834100189739152,0.029317378997802734,sin,100,9,KPCA
10,0.6730153743869328,1.581732163318659,0.029587507247924805,sin,100,10,KPCA
11,0.4678131612705667,2.694591922922377,0.027873516082763672,sin,100,11,KPCA
12,0.5480916095487085,2.3183076440381383,0.025415897369384766,sin,100,12,KPCA
13,0.4631261755142144,3.1762699197486235,0.027001380920410156,sin,100,13,KPCA
14,0.5219603403174657,2.882226981964471,0.028589725494384766,sin,100,14,KPCA
15,0.6023830997966874,2.3210388055646565,0.02956557273864746,sin,100,15,KPCA
16,0.5812987381804069,2.410872802040592,0.028485774993896484,sin,100,16,KPCA
17,0.5706836361814356,2.791798470571016,0.029601573944091797,sin,100,17,KPCA
18,0.5918500296950111,2.366454479750682,0.028242826461791992,sin,100,18,KPCA
19,0.38439783955438545,3.330822971365841,0.028362512588500977,sin,100,19,KPCA
20,0.41789701449287664,4.04475489624325,0.02824568748474121,sin,100,20,KPCA
21,0.614745332412898,2.0405169098573577,0.028345584869384766,sin,100,21,KPCA
22,0.5405472717925148,3.009962939378698,0.02951669692993164,sin,100,22,KPCA
23,0.4536469816121599,3.527493362537327,0.027632713317871094,sin,100,23,KPCA
24,0.6155050728136848,2.371139885112471,0.02815079689025879,sin,100,24,KPCA
25,0.547130942175297,2.598975591288966,0.02968740463256836,sin,100,25,KPCA
26,0.5075249516028069,3.4788918007519305,0.030704021453857422,sin,100,26,KPCA
27,0.44449304029964976,2.993508303732707,0.021574020385742188,sin,100,27,KPCA
28,0.27451942569517174,4.107179772713516,0.02672433853149414,sin,100,28,KPCA
29,0.3826682123134211,4.027194021132391,0.02667975425720215,sin,100,29,KPCA
30,0.5804865903002432,2.3788971713837226,0.02801370620727539,sin,100,30,KPCA
31,0.686806096981128,1.5960846372752107,0.028321266174316406,sin,100,31,KPCA
32,0.45233165979137946,3.0457564905993406,0.0253598690032959,sin,100,32,KPCA
33,0.6272570702932112,1.9364998123944632,0.02722764015197754,sin,100,33,KPCA
34,0.5300333949249971,2.3016990858977593,0.022349834442138672,sin,100,34,KPCA
35,0.5187622102368504,2.962275322394138,0.024745464324951172,sin,100,35,KPCA
36,0.7242807460455825,1.297895979577733,0.028598785400390625,sin,100,36,KPCA
37,0.5896198837111168,2.3200900344933797,0.02092576026916504,sin,100,37,KPCA
38,0.36428143011846015,3.4339789183951073,0.02286362648010254,sin,100,38,KPCA
39,0.5445479178608001,2.2727779249456908,0.023527145385742188,sin,100,39,KPCA
40,0.5572051827095557,2.473961688592006,0.026578426361083984,sin,100,40,KPCA
41,0.20269180656577923,4.073168928110144,0.028671741485595703,sin,100,41,KPCA
42,0.7224598575060645,1.2278831745156376,0.02812814712524414,sin,100,42,KPCA
43,0.5808483717001915,2.498562097368778,0.02696681022644043,sin,100,43,KPCA
44,0.384111859346724,3.3348011066914225,0.02111673355102539,sin,100,44,KPCA
45,0.6429044568275115,1.9240546651289663,0.02265644073486328,sin,100,45,KPCA
46,0.39363611448275326,3.229295692371825,0.027477025985717773,sin,100,46,KPCA
47,0.4927965344391323,2.7371516211593763,0.02385544776916504,sin,100,47,KPCA
48,0.4701474483911836,2.8654534317413036,0.028193235397338867,sin,100,48,KPCA
49,0.43476090864273953,3.2350822989892802,0.02730703353881836,sin,100,49,KPCA
