,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9925041030642305,0.03997864297504971,0.37762999534606934,sin,1000,0,Isomap
1,0.9878070368982519,0.058421784556927266,0.37604451179504395,sin,1000,1,Isomap
2,0.9942323240222591,0.03268922994414441,0.36481761932373047,sin,1000,2,Isomap
3,0.9951407112820094,0.02995332324234623,0.35082173347473145,sin,1000,3,Isomap
4,0.9896352166359107,0.05990058870968895,0.37008094787597656,sin,1000,4,Isomap
5,0.4107619806073147,3.071359419387722,0.39626097679138184,sin,1000,5,Isomap
6,0.9924415569094149,0.0445606753018473,0.3525664806365967,sin,1000,6,Isomap
7,0.9931184879265893,0.03346862917196534,0.35477781295776367,sin,1000,7,Isomap
8,0.9960442875642638,0.02444636930211152,0.35297417640686035,sin,1000,8,Isomap
9,0.995694905678359,0.025747001131891156,0.36464405059814453,sin,1000,9,Isomap
10,0.9936851700474395,0.030546909118817814,0.3602919578552246,sin,1000,10,Isomap
11,0.994130146319378,0.029720502585712443,0.3760511875152588,sin,1000,11,Isomap
12,0.9922978958905729,0.03951209406453131,0.3727452754974365,sin,1000,12,Isomap
13,0.9924940500662609,0.04440693866293357,0.3755834102630615,sin,1000,13,Isomap
14,0.9957430406310988,0.02566632894501214,0.36529016494750977,sin,1000,14,Isomap
15,0.9954194124648441,0.026738605466584152,0.3649868965148926,sin,1000,15,Isomap
16,0.996295649012964,0.021329572796236995,0.3489654064178467,sin,1000,16,Isomap
17,0.9934638303254574,0.04250401344704534,0.36266326904296875,sin,1000,17,Isomap
18,0.9870468840476977,0.07510219650181664,0.37276458740234375,sin,1000,18,Isomap
19,0.9905835442378211,0.050949377985957334,0.3579576015472412,sin,1000,19,Isomap
20,0.994885077385469,0.035541147879537896,0.35241103172302246,sin,1000,20,Isomap
21,0.994184504546004,0.03080200659838722,0.3553640842437744,sin,1000,21,Isomap
22,0.19089331784153074,5.300613050665907,0.3955552577972412,sin,1000,22,Isomap
23,0.08123623381109546,5.931939566352891,0.3906583786010742,sin,1000,23,Isomap
24,0.6315878446217484,2.2719591183431267,0.3927583694458008,sin,1000,24,Isomap
25,0.9954133141791207,0.02632258549664649,0.3538658618927002,sin,1000,25,Isomap
26,0.11495923721063506,6.252014316298718,0.4166293144226074,sin,1000,26,Isomap
27,0.9938505830949634,0.03313789367872371,0.3552868366241455,sin,1000,27,Isomap
28,0.9930536458352512,0.03932555375021388,0.3530588150024414,sin,1000,28,Isomap
29,0.36672937930209326,4.131171775538318,0.3924722671508789,sin,1000,29,Isomap
30,0.6942546066477954,1.7337630564174669,0.38202333450317383,sin,1000,30,Isomap
31,0.9958688035151504,0.021053217126760566,0.36894774436950684,sin,1000,31,Isomap
32,0.6900737512899,1.7235976855195148,0.38260841369628906,sin,1000,32,Isomap
33,0.9939074296344542,0.03165254235448613,0.3634073734283447,sin,1000,33,Isomap
34,0.9942291361114265,0.02826326805720643,0.3798704147338867,sin,1000,34,Isomap
35,0.3819745769915217,3.8042761772537816,0.41454267501831055,sin,1000,35,Isomap
36,0.9958289984965368,0.019634196758172358,0.35759615898132324,sin,1000,36,Isomap
37,0.9945955838629481,0.030553946266253476,0.3538830280303955,sin,1000,37,Isomap
38,0.9909059612208323,0.04912352561377666,0.36313557624816895,sin,1000,38,Isomap
39,0.9908219718880499,0.04579981189106938,0.3647289276123047,sin,1000,39,Isomap
40,0.9928167092390977,0.04013413311663118,0.36609697341918945,sin,1000,40,Isomap
41,0.18599197899788766,4.15848251113172,0.39142656326293945,sin,1000,41,Isomap
42,0.9907789629305086,0.040795382489438876,0.37346839904785156,sin,1000,42,Isomap
43,0.36581897717081535,3.7803519288208105,0.38449740409851074,sin,1000,43,Isomap
44,0.9905521301272127,0.05115663840227273,0.3540921211242676,sin,1000,44,Isomap
45,0.9950638345414458,0.02659638956566929,0.3593928813934326,sin,1000,45,Isomap
46,0.9918244001394175,0.043540570345500414,0.37336111068725586,sin,1000,46,Isomap
47,0.12067946957883091,4.745301991774719,0.41803932189941406,sin,1000,47,Isomap
48,0.3747950527269831,3.38112113693801,0.3984196186065674,sin,1000,48,Isomap
49,0.9903509819097888,0.055225068654248505,0.3732457160949707,sin,1000,49,Isomap
