,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.39728468048441906,3.29424689359589,116.02715635299683,Gaussian bump,50,0,GPLVM
1,0.567915732643624,2.3412393799850717,108.44935011863708,Gaussian bump,50,1,GPLVM
2,0.6511091473338412,1.9423625119152248,111.77443242073059,Gaussian bump,50,2,GPLVM
3,0.5993366442803054,2.3154956479885156,107.60968923568726,Gaussian bump,50,3,GPLVM
4,0.5601139789409526,2.6438334600662414,103.54323840141296,Gaussian bump,50,4,GPLVM
5,0.634481099789328,1.8758817478989427,104.0238196849823,Gaussian bump,50,5,GPLVM
6,0.6612788348332667,2.076879894873126,104.79610800743103,Gaussian bump,50,6,GPLVM
7,0.3290998413192591,3.5427145608888684,109.69972944259644,Gaussian bump,50,7,GPLVM
8,0.582408294268633,2.26635992847804,109.54275012016296,Gaussian bump,50,8,GPLVM
9,0.5160145755200229,2.9627002571489625,103.37417960166931,Gaussian bump,50,9,GPLVM
10,0.6038199874479242,2.0641752975360603,107.2375054359436,Gaussian bump,50,10,GPLVM
11,0.5004386356866841,2.8699918835772333,110.18180775642395,Gaussian bump,50,11,GPLVM
12,0.587627779706738,2.3011765150627195,106.97947549819946,Gaussian bump,50,12,GPLVM
13,0.5004621410131725,2.7823212008877563,108.33299589157104,Gaussian bump,50,13,GPLVM
14,0.4640023142728383,2.94799065240493,104.11825656890869,Gaussian bump,50,14,GPLVM
15,0.6597553736547324,1.9528662282063032,103.3339786529541,Gaussian bump,50,15,GPLVM
16,0.7158111272443677,1.7125914692373816,107.51872491836548,Gaussian bump,50,16,GPLVM
17,0.6619865963807237,2.0953604599013147,115.42280054092407,Gaussian bump,50,17,GPLVM
18,0.6074077083594986,2.1804888629527452,114.01637601852417,Gaussian bump,50,18,GPLVM
19,0.7204914672470252,1.5440778307373282,112.73807573318481,Gaussian bump,50,19,GPLVM
20,0.6833222302252904,2.0877779392277414,111.86732912063599,Gaussian bump,50,20,GPLVM
21,0.698755183795073,1.5341148160490434,114.93866539001465,Gaussian bump,50,21,GPLVM
22,0.6006455936847189,2.091130605120971,112.31244230270386,Gaussian bump,50,22,GPLVM
23,0.6447647439989656,2.1677620986794692,114.77792596817017,Gaussian bump,50,23,GPLVM
24,0.6973595595615047,1.8024865472216987,115.28738856315613,Gaussian bump,50,24,GPLVM
25,0.6947253878435125,1.5701433255051407,115.3152985572815,Gaussian bump,50,25,GPLVM
26,0.5750137762199923,2.9064760685434408,115.15473508834839,Gaussian bump,50,26,GPLVM
27,0.3807305235379607,3.440021921464335,137.04721403121948,Gaussian bump,50,27,GPLVM
28,0.5802602849650531,2.657681672857655,112.8866057395935,Gaussian bump,50,28,GPLVM
29,0.6001725844099819,2.313391922189739,114.48459887504578,Gaussian bump,50,29,GPLVM
30,0.4696362488490569,3.1539783748414028,114.91289949417114,Gaussian bump,50,30,GPLVM
31,0.45185538200832776,2.9780283386762525,123.9706678390503,Gaussian bump,50,31,GPLVM
32,0.6534430746332988,2.068742558441869,111.58598899841309,Gaussian bump,50,32,GPLVM
33,0.5139767231174827,2.5820273762429697,112.67656779289246,Gaussian bump,50,33,GPLVM
34,0.5757139236583215,2.3325362394820837,114.60596632957458,Gaussian bump,50,34,GPLVM
35,0.46077214136552624,3.0389778720934295,126.32045602798462,Gaussian bump,50,35,GPLVM
36,0.7448101915821692,1.425152355013272,117.2948248386383,Gaussian bump,50,36,GPLVM
37,0.6554093392676164,1.9887133881086454,116.78530406951904,Gaussian bump,50,37,GPLVM
38,0.6633016762625534,1.9111508627193738,115.06644821166992,Gaussian bump,50,38,GPLVM
39,0.651744823983649,1.8153277917675688,116.24212431907654,Gaussian bump,50,39,GPLVM
40,0.6460273285051228,2.1101905529334726,114.86427569389343,Gaussian bump,50,40,GPLVM
41,0.5056044207537018,2.693992908975517,134.25289726257324,Gaussian bump,50,41,GPLVM
42,0.6477465453141474,1.7547053791144933,113.13501238822937,Gaussian bump,50,42,GPLVM
43,0.6037480616334149,2.266053326576586,116.71009254455566,Gaussian bump,50,43,GPLVM
44,0.5056745856597845,2.5984736240108615,115.09635877609253,Gaussian bump,50,44,GPLVM
45,0.6717806415047675,1.7297967976157018,120.87093329429626,Gaussian bump,50,45,GPLVM
46,0.5831515891612477,2.2415467112394083,119.67160630226135,Gaussian bump,50,46,GPLVM
47,0.5366181127603282,2.51979464360154,114.19052457809448,Gaussian bump,50,47,GPLVM
48,0.4842628027228129,2.831981307464453,114.34565043449402,Gaussian bump,50,48,GPLVM
49,0.3333773786610376,4.0962104633545176,132.32179617881775,Gaussian bump,50,49,GPLVM
