,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7982565827132074,1.1383575093345095,0.03367137908935547,GP,1000,0,PCA
1,0.7877535925901409,1.1972342863797858,0.0325312614440918,GP,1000,1,PCA
2,0.793517051504964,1.2124246023852037,0.03814196586608887,GP,1000,2,PCA
3,0.8197169703995946,0.9868547185785351,0.033745765686035156,GP,1000,3,PCA
4,0.7675070911570366,1.442894330634653,0.038828372955322266,GP,1000,4,PCA
5,0.7664342734953834,1.2911808753614546,0.03610587120056152,GP,1000,5,PCA
6,0.7873931647295719,1.2269038062020512,0.0404512882232666,GP,1000,6,PCA
7,0.8091305976953356,1.0851673683394731,0.03967118263244629,GP,1000,7,PCA
8,0.8019202269528324,1.1662457741618248,0.03158998489379883,GP,1000,8,PCA
9,0.7802156610652632,1.357163773649123,0.030968666076660156,GP,1000,9,PCA
10,0.7860561286865618,1.1878259947691807,0.03602099418640137,GP,1000,10,PCA
11,0.7907130354465551,1.209960087089761,0.030251502990722656,GP,1000,11,PCA
12,0.8161269963300047,1.0028260672763887,0.03724169731140137,GP,1000,12,PCA
13,0.8031181316787966,1.1465828837841954,0.0402681827545166,GP,1000,13,PCA
14,0.8122692715183163,1.0644792502334277,0.03464865684509277,GP,1000,14,PCA
15,0.8369775761508812,0.9072893191212899,0.03878450393676758,GP,1000,15,PCA
16,0.8024315103354024,1.17702127800488,0.03215813636779785,GP,1000,16,PCA
17,0.7593664067806688,1.4388535695361389,0.03169751167297363,GP,1000,17,PCA
18,0.8131860382567379,1.0666766897776394,0.03617405891418457,GP,1000,18,PCA
19,0.7969429557896158,1.1786758101416381,0.04184746742248535,GP,1000,19,PCA
20,0.7805763404824098,1.394311553041714,0.039678096771240234,GP,1000,20,PCA
21,0.7410008635552163,1.458035946636387,0.03711247444152832,GP,1000,21,PCA
22,0.7859587977292447,1.1757761884949138,0.03564333915710449,GP,1000,22,PCA
23,0.7703832637946962,1.4622901448344976,0.03292059898376465,GP,1000,23,PCA
24,0.7883976728384505,1.3071178310298135,0.03323221206665039,GP,1000,24,PCA
25,0.7948127505602157,1.137960707494905,0.0315096378326416,GP,1000,25,PCA
26,0.7769663835788184,1.477349122605203,0.03521013259887695,GP,1000,26,PCA
27,0.785615728924002,1.1835768827553768,0.035446882247924805,GP,1000,27,PCA
28,0.7930046746573279,1.2386232100781165,0.03665733337402344,GP,1000,28,PCA
29,0.7644952711762402,1.3027066995604442,0.04103589057922363,GP,1000,29,PCA
30,0.7943389214300708,1.169362685534647,0.03964543342590332,GP,1000,30,PCA
31,0.7968541230343713,1.1304648687182635,0.0368344783782959,GP,1000,31,PCA
32,0.7497775800101719,1.430343331524602,0.03363180160522461,GP,1000,32,PCA
33,0.8267502397300017,0.9185936992163715,0.036766767501831055,GP,1000,33,PCA
34,0.7793940697117389,1.224042713046986,0.031107425689697266,GP,1000,34,PCA
35,0.7799008166231935,1.284523624909349,0.03471851348876953,GP,1000,35,PCA
36,0.7874015358798035,1.1815006989219037,0.03631734848022461,GP,1000,36,PCA
37,0.8104105467250315,1.1427969073834214,0.03928995132446289,GP,1000,37,PCA
38,0.7894605571946398,1.2088198411323923,0.037197113037109375,GP,1000,38,PCA
39,0.7827516331262515,1.2175496389870248,0.0374445915222168,GP,1000,39,PCA
40,0.7986168639958371,1.1033378314407885,0.032697200775146484,GP,1000,40,PCA
41,0.7935457007284246,1.1399831993594498,0.029328107833862305,GP,1000,41,PCA
42,0.8265646946449863,0.8693905063141595,0.03976774215698242,GP,1000,42,PCA
43,0.8210696643548019,1.015184221794325,0.04083108901977539,GP,1000,43,PCA
44,0.7735973747309232,1.2373476262081897,0.037927865982055664,GP,1000,44,PCA
45,0.7696528265358452,1.2748717806985275,0.03783679008483887,GP,1000,45,PCA
46,0.8092818547262487,1.0531495046589778,0.03678131103515625,GP,1000,46,PCA
47,0.7890815909450198,1.2281485625616646,0.0348505973815918,GP,1000,47,PCA
48,0.7761089949648476,1.2165157431607012,0.03484606742858887,GP,1000,48,PCA
49,0.7801932093182935,1.301772700883136,0.03691816329956055,GP,1000,49,PCA
