,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.28174399695781266,4.048692462715101,0.10728120803833008,GP,10,0,LLE
1,0.2627844182068541,4.149737207287567,0.10119032859802246,GP,10,1,LLE
2,0.476429145744679,3.0575336572070824,0.10028672218322754,GP,10,2,LLE
3,0.2964510276059356,3.7164255083685886,0.10063672065734863,GP,10,3,LLE
4,0.3478491189217558,4.087780717230223,0.10208535194396973,GP,10,4,LLE
5,0.3260075537797919,3.639172229169516,0.10303187370300293,GP,10,5,LLE
6,0.2972805709913739,3.9868145523841325,0.10444402694702148,GP,10,6,LLE
7,0.12888117296516946,4.986503270757777,0.10149979591369629,GP,10,7,LLE
8,0.31942736780595815,4.007660910167483,0.10071659088134766,GP,10,8,LLE
9,0.3177563497102284,4.2105046063279,0.10451126098632812,GP,10,9,LLE
10,0.2825314036884412,3.9030207406281643,0.10283803939819336,GP,10,10,LLE
11,0.23863516669339777,4.385702622255375,0.10422039031982422,GP,10,11,LLE
12,0.35784714248364846,3.4737539291836126,0.10362601280212402,GP,10,12,LLE
13,0.13274890231450645,5.038952376733362,0.10532784461975098,GP,10,13,LLE
14,0.1573050028588039,4.742633079291599,0.10551857948303223,GP,10,14,LLE
15,0.2563202360781835,4.140679487916249,0.10349607467651367,GP,10,15,LLE
16,0.32181015295763526,4.068671206548317,0.10590267181396484,GP,10,16,LLE
17,0.12857062216570406,5.204514015275905,0.10527539253234863,GP,10,17,LLE
18,0.2499553250614643,4.263478362244044,0.10273385047912598,GP,10,18,LLE
19,0.34945813747686216,3.760379682823524,0.10707354545593262,GP,10,19,LLE
20,0.16226383946468606,5.355169400893157,0.12305259704589844,GP,10,20,LLE
21,0.24033378954643184,4.444107058063395,0.16995644569396973,GP,10,21,LLE
22,0.2296500056244074,4.352890385344909,0.11612367630004883,GP,10,22,LLE
23,0.2241128482824227,4.993380460086269,0.11574816703796387,GP,10,23,LLE
24,0.14843023936238495,5.206809233935837,0.11887621879577637,GP,10,24,LLE
25,0.33233748761078413,3.7497708961984912,0.10899639129638672,GP,10,25,LLE
26,0.34331393741183264,4.406108096914511,0.11768364906311035,GP,10,26,LLE
27,0.2935782618763931,3.9042349546881447,0.11172080039978027,GP,10,27,LLE
28,0.2747082922505043,4.339880648247807,0.11645221710205078,GP,10,28,LLE
29,0.3325846507571616,3.5890339565607974,0.11433029174804688,GP,10,29,LLE
30,0.2910546150042142,3.9948679649992997,0.11864829063415527,GP,10,30,LLE
31,0.1800694777882463,4.499331440537828,0.10753846168518066,GP,10,31,LLE
32,0.31850601711047166,3.8523788207653022,0.12243151664733887,GP,10,32,LLE
33,0.373986198454163,3.3079872135872157,0.12765097618103027,GP,10,33,LLE
34,0.19488204164568648,4.599770974787003,0.1210322380065918,GP,10,34,LLE
35,0.3292241509638307,3.841174020556218,0.11455702781677246,GP,10,35,LLE
36,0.33037418146053776,3.6279042102623467,0.11707353591918945,GP,10,36,LLE
37,0.3510024752386222,3.865556417896921,0.12260174751281738,GP,10,37,LLE
38,0.39039640614199106,3.5149809286220357,0.13641762733459473,GP,10,38,LLE
39,0.18311500425167773,4.634448543819407,0.11513876914978027,GP,10,39,LLE
40,0.21042386127091758,4.318344339581558,0.11372613906860352,GP,10,40,LLE
41,0.1623567586256607,4.6693110294285285,0.1332087516784668,GP,10,41,LLE
42,0.38926785491633287,3.07094361080012,0.11225557327270508,GP,10,42,LLE
43,0.2651035721507425,4.17406397078797,0.11203908920288086,GP,10,43,LLE
44,0.3199906832867383,3.6934095376874274,0.11626958847045898,GP,10,44,LLE
45,0.4180228404687522,3.201534028004899,0.11337494850158691,GP,10,45,LLE
46,0.16955248779756524,4.584691329001173,0.11131095886230469,GP,10,46,LLE
47,0.32030609764430384,3.918993037284237,0.11046791076660156,GP,10,47,LLE
48,0.2624644842155025,4.024020382899187,0.11596989631652832,GP,10,48,LLE
49,0.4023947366893599,3.5268737748135237,0.1390371322631836,GP,10,49,LLE
