,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.18611604710684132,4.493801326615377,0.45300745964050293,Gaussian bump,20,0,Isomap
1,0.6559625872858295,1.7833959134722521,0.4880356788635254,Gaussian bump,20,1,Isomap
2,0.24970602290243948,4.170820016035216,0.45343947410583496,Gaussian bump,20,2,Isomap
3,0.6038052309174905,2.185584277580393,0.45850157737731934,Gaussian bump,20,3,Isomap
4,0.35671611251510676,3.8488326890784825,0.4646294116973877,Gaussian bump,20,4,Isomap
5,0.4389910381742199,2.8740395426474548,0.45883655548095703,Gaussian bump,20,5,Isomap
6,0.5444204000081221,2.800342011367818,0.45264625549316406,Gaussian bump,20,6,Isomap
7,0.3624596804564472,3.4424733199362274,0.459672212600708,Gaussian bump,20,7,Isomap
8,0.4531032829996733,2.9519194542741345,0.4495429992675781,Gaussian bump,20,8,Isomap
9,0.5173974449405929,2.9450293699734895,0.4541285037994385,Gaussian bump,20,9,Isomap
10,0.6817159545816098,1.681585825853829,0.4555337429046631,Gaussian bump,20,10,Isomap
11,0.42835789048838047,3.1352328065415733,0.45713329315185547,Gaussian bump,20,11,Isomap
12,0.6521835326578929,1.9313078475242986,0.4546668529510498,Gaussian bump,20,12,Isomap
13,0.34570829702409844,3.5286586905658934,0.4620211124420166,Gaussian bump,20,13,Isomap
14,0.31755789011733854,3.7881853541299835,0.46495985984802246,Gaussian bump,20,14,Isomap
15,0.3575404612040458,3.6624146446363257,0.4711308479309082,Gaussian bump,20,15,Isomap
16,0.6239957183689813,2.259927831036205,0.45578885078430176,Gaussian bump,20,16,Isomap
17,0.5942130100806896,2.516799262708033,0.4679274559020996,Gaussian bump,20,17,Isomap
18,0.4074109456584415,3.2970414752267163,0.4608132839202881,Gaussian bump,20,18,Isomap
19,0.45082836594561665,3.076217622303586,0.47496652603149414,Gaussian bump,20,19,Isomap
20,0.30934091369225897,4.348838154496046,0.47689056396484375,Gaussian bump,20,20,Isomap
21,0.6072808561994997,2.015554609080505,0.46730589866638184,Gaussian bump,20,21,Isomap
22,0.24746992023600817,3.888324151165728,0.47174596786499023,Gaussian bump,20,22,Isomap
23,0.6473315349625044,2.1684015693200323,0.4757561683654785,Gaussian bump,20,23,Isomap
24,0.6735591575604976,1.941895050559565,0.46205973625183105,Gaussian bump,20,24,Isomap
25,0.7252000537631649,1.4116822192559024,0.46591615676879883,Gaussian bump,20,25,Isomap
26,0.60655770211192,2.6998214728676686,0.5009281635284424,Gaussian bump,20,26,Isomap
27,0.43474378782429524,3.149853933737527,0.4556407928466797,Gaussian bump,20,27,Isomap
28,0.2735595895267016,4.500432170105807,0.4769899845123291,Gaussian bump,20,28,Isomap
29,0.5879973520353027,2.3107929711893878,0.47627758979797363,Gaussian bump,20,29,Isomap
30,0.23724066798888838,4.50749983887655,0.4957430362701416,Gaussian bump,20,30,Isomap
31,0.6463468418618771,1.8933503054292475,0.4809432029724121,Gaussian bump,20,31,Isomap
32,0.6368911978577101,2.1928502617231653,0.4750349521636963,Gaussian bump,20,32,Isomap
33,0.7499146009072027,1.3293809675069603,0.47613024711608887,Gaussian bump,20,33,Isomap
34,0.3907890138607036,3.2999123218995843,0.4756348133087158,Gaussian bump,20,34,Isomap
35,0.5771291748662564,2.3697544539696387,0.4779083728790283,Gaussian bump,20,35,Isomap
36,0.6376843223820011,1.9846359528822193,0.4757070541381836,Gaussian bump,20,36,Isomap
37,0.4683833281175227,3.0779336968613036,0.47736430168151855,Gaussian bump,20,37,Isomap
38,0.5015443035722035,2.837098768440807,0.4933927059173584,Gaussian bump,20,38,Isomap
39,0.5085235162188058,2.606329831522725,0.5144777297973633,Gaussian bump,20,39,Isomap
40,0.5973844016546943,2.365397111758234,0.480421781539917,Gaussian bump,20,40,Isomap
41,0.5949147730482792,2.222784455738549,0.46184563636779785,Gaussian bump,20,41,Isomap
42,0.2718677958260401,3.5714136349409795,0.4788169860839844,Gaussian bump,20,42,Isomap
43,0.6325320657556334,2.045534319583026,0.4658033847808838,Gaussian bump,20,43,Isomap
44,0.4316437548888255,3.002494982298596,0.4621446132659912,Gaussian bump,20,44,Isomap
45,0.5772028919018536,2.2360894040142805,0.4683971405029297,Gaussian bump,20,45,Isomap
46,0.5393789664455465,2.496332502336462,0.46705102920532227,Gaussian bump,20,46,Isomap
47,0.6106028767784877,2.119501389962871,0.45001745223999023,Gaussian bump,20,47,Isomap
48,0.4623414782429579,2.9549741603379607,0.4741795063018799,Gaussian bump,20,48,Isomap
49,0.3915560033972495,3.7388918723347273,0.4789001941680908,Gaussian bump,20,49,Isomap
