,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6460343871634602,1.9858736732880944,123.06811833381653,GP,200,0,GPLVM
1,0.5903172711404919,2.3196263935037567,111.36451625823975,GP,200,1,GPLVM
2,0.6111496874355995,2.2663185823901815,104.2947268486023,GP,200,2,GPLVM
3,0.7011631903453498,1.6077879183202688,103.32038497924805,GP,200,3,GPLVM
4,0.646140614272922,2.1979735619166854,103.65628504753113,GP,200,4,GPLVM
5,0.5448536571033812,2.486674045161817,103.81800818443298,GP,200,5,GPLVM
6,0.5160250395679494,2.7082198820088856,103.95333671569824,GP,200,6,GPLVM
7,0.5555527987678889,2.450948017271776,103.77942395210266,GP,200,7,GPLVM
8,0.6490210428934367,2.018725379541789,102.95481991767883,GP,200,8,GPLVM
9,0.5923028404488396,2.5267382706592745,102.7241063117981,GP,200,9,GPLVM
10,0.5405440375094365,2.513335965969772,102.6235101222992,GP,200,10,GPLVM
11,0.53823841167983,2.6920720643450475,103.54556965827942,GP,200,11,GPLVM
12,0.6920772673909729,1.6895740238584793,103.53735685348511,GP,200,12,GPLVM
13,0.6265726838515877,2.1204931468592645,102.94594264030457,GP,200,13,GPLVM
14,0.6317400791193291,2.0790002363086795,103.22179102897644,GP,200,14,GPLVM
15,0.6201053978172427,2.0973508787805577,102.67245650291443,GP,200,15,GPLVM
16,0.6736917651730878,1.9758652931379224,103.30801677703857,GP,200,16,GPLVM
17,0.5448726654275662,2.6987768636063385,105.88654804229736,GP,200,17,GPLVM
18,0.5541663115592613,2.5586178713627543,109.26247215270996,GP,200,18,GPLVM
19,0.5965605244925891,2.307292297689736,107.70446681976318,GP,200,19,GPLVM
20,0.6031640397284993,2.550346277031989,107.68853235244751,GP,200,20,GPLVM
21,0.6091860650970043,2.2224008970525975,107.15433263778687,GP,200,21,GPLVM
22,0.5596793245911099,2.486458214620406,107.63554215431213,GP,200,22,GPLVM
23,0.6196158076202332,2.391731690693567,108.81578421592712,GP,200,23,GPLVM
24,0.585431889485854,2.5305895646910863,107.59565091133118,GP,200,24,GPLVM
25,0.45513728989004987,2.903974480343653,104.88470911979675,GP,200,25,GPLVM
26,0.5901831315507932,2.690037466168454,105.09682869911194,GP,200,26,GPLVM
27,0.6138743074389185,2.1300666682848766,103.32648587226868,GP,200,27,GPLVM
28,0.5774149678487402,2.526477208080792,104.17171144485474,GP,200,28,GPLVM
29,0.5860863421037816,2.2896429623706434,104.04275107383728,GP,200,29,GPLVM
30,0.6371868120044994,2.0680917409186956,103.88781785964966,GP,200,30,GPLVM
31,0.5889036311161894,2.26033948032499,102.82903814315796,GP,200,31,GPLVM
32,0.5796777620327084,2.3940791340278627,102.70923471450806,GP,200,32,GPLVM
33,0.6378287492097453,1.9159034166608222,102.092294216156,GP,200,33,GPLVM
34,0.5969793858191823,2.237378868213593,102.96483516693115,GP,200,34,GPLVM
35,0.6028104279393539,2.3379977514260264,103.52524423599243,GP,200,35,GPLVM
36,0.5708034780220936,2.366610106131062,102.98544812202454,GP,200,36,GPLVM
37,0.6034578867661854,2.3708943480040654,103.08907318115234,GP,200,37,GPLVM
38,0.7107570808145999,1.6704475425386862,102.75254654884338,GP,200,38,GPLVM
39,0.5940568016486235,2.299261426348075,103.1500174999237,GP,200,39,GPLVM
40,0.6138778271788881,2.038775988894314,103.017333984375,GP,200,40,GPLVM
41,0.5648106692237557,2.3925589043674744,102.95172119140625,GP,200,41,GPLVM
42,0.7952576128925037,1.0446034965118336,102.05002903938293,GP,200,42,GPLVM
43,0.6513386945671484,1.9759631446716004,102.90416717529297,GP,200,43,GPLVM
44,0.48313516540433543,2.8204196083405493,102.91669988632202,GP,200,44,GPLVM
45,0.634416344118412,2.006688761716503,105.72202277183533,GP,200,45,GPLVM
46,0.7617340761143764,1.3251305491895216,102.3954131603241,GP,200,46,GPLVM
47,0.6159571532969165,2.2067844009898203,102.54825615882874,GP,200,47,GPLVM
48,0.6697811888210259,1.794893185540328,102.47161221504211,GP,200,48,GPLVM
49,0.5834985911881801,2.4451182022586404,102.95712208747864,GP,200,49,GPLVM
