,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9951185427841976,0.026034781014302996,1.760632038116455,sin,500,0,IKD
1,0.994982915165467,0.02403903356887006,1.3945949077606201,sin,500,1,IKD
2,0.9944698731131846,0.03134288231881778,2.51796817779541,sin,500,2,IKD
3,0.9913737194567963,0.053173578374365635,1.8320071697235107,sin,500,3,IKD
4,0.9957829938360991,0.024371098067059685,1.0910241603851318,sin,500,4,IKD
5,0.9956188204813238,0.022836572895591024,1.5063347816467285,sin,500,5,IKD
6,0.9975230198774787,0.014602995040908189,0.6563353538513184,sin,500,6,IKD
7,0.9950466563921306,0.024090871105736038,0.7092380523681641,sin,500,7,IKD
8,0.9961688282490526,0.023676705778044142,0.42796945571899414,sin,500,8,IKD
9,0.9971243315160628,0.017198192229770287,1.3175532817840576,sin,500,9,IKD
10,0.9938279013117515,0.02985647105601841,0.8429973125457764,sin,500,10,IKD
11,0.9951998904120732,0.024304127016086786,1.1150588989257812,sin,500,11,IKD
12,0.9965136576527781,0.017885072028043195,0.7285299301147461,sin,500,12,IKD
13,0.996429948213666,0.02112125341878634,1.454028606414795,sin,500,13,IKD
14,0.9965126134228638,0.021026371945452753,1.5663762092590332,sin,500,14,IKD
15,0.9917830140849342,0.047965625112750536,1.1561365127563477,sin,500,15,IKD
16,0.996735187964778,0.018798717026276855,1.4531917572021484,sin,500,16,IKD
17,0.9960647666562897,0.025590402221317428,0.7209267616271973,sin,500,17,IKD
18,0.9946595867887569,0.030963728254157132,0.8684985637664795,sin,500,18,IKD
19,0.9966825379252175,0.017949707774452574,2.2612602710723877,sin,500,19,IKD
20,0.997483913636199,0.017483079270739204,0.9890449047088623,sin,500,20,IKD
21,0.994940733567528,0.026796609036796967,1.4258432388305664,sin,500,21,IKD
22,0.9971298085855685,0.01880317442028579,0.5273659229278564,sin,500,22,IKD
23,0.9978752979078687,0.013718003333225716,1.1199793815612793,sin,500,23,IKD
24,0.9960177937524657,0.024557848222785842,0.9510223865509033,sin,500,24,IKD
25,0.9974604738894963,0.014574116426375081,1.145775318145752,sin,500,25,IKD
26,0.9959655582834578,0.02849968999235577,0.9615323543548584,sin,500,26,IKD
27,0.9941088349172376,0.031746229792372474,0.501779317855835,sin,500,27,IKD
28,0.9974503978666425,0.0144341208868723,1.4928224086761475,sin,500,28,IKD
29,0.9958531562460221,0.027052137449738566,1.2404274940490723,sin,500,29,IKD
30,0.9964071784966906,0.020373491559247957,0.6644887924194336,sin,500,30,IKD
31,0.9933803446063317,0.03373478913876947,1.7859034538269043,sin,500,31,IKD
32,0.9956981946969157,0.023923696991819326,0.2395007610321045,sin,500,32,IKD
33,0.9943592076476256,0.029305434017814408,1.8258247375488281,sin,500,33,IKD
34,0.9931463680486391,0.0335662113588037,2.2421607971191406,sin,500,34,IKD
35,0.9973451003486419,0.016342323666064983,0.6688196659088135,sin,500,35,IKD
36,0.994655948814132,0.02515610516609894,1.203704833984375,sin,500,36,IKD
37,0.9944530123401571,0.03135997647117906,2.510270595550537,sin,500,37,IKD
38,0.9961366786086505,0.020868612057928594,2.8550708293914795,sin,500,38,IKD
39,0.9950047199535523,0.0249272374937088,1.7741148471832275,sin,500,39,IKD
40,0.9950958000795642,0.027400507509544453,0.41577601432800293,sin,500,40,IKD
41,0.9961035922389474,0.019905385588986798,1.6663639545440674,sin,500,41,IKD
42,0.9934602613558342,0.028932877870365345,0.9168400764465332,sin,500,42,IKD
43,0.9960375475145815,0.02362017209106446,0.9499907493591309,sin,500,43,IKD
44,0.9973317462385263,0.014447583918823092,0.20237350463867188,sin,500,44,IKD
45,0.9949523786725442,0.027196921240220162,1.1477298736572266,sin,500,45,IKD
46,0.9952287187657947,0.025410283007818592,2.533963918685913,sin,500,46,IKD
47,0.9956890606365633,0.023264223272414838,0.9441425800323486,sin,500,47,IKD
48,0.9957941644946647,0.022745244399615346,2.3129851818084717,sin,500,48,IKD
49,0.9953620973941752,0.026544513381960542,1.90492844581604,sin,500,49,IKD
