,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.791975730686435,1.1094773666573687,66.03244042396545,sin,20,0,GPLVM
1,0.9326738930873993,0.32258863413936667,8.97418737411499,sin,20,1,GPLVM
2,0.9633976178822204,0.2074498793221367,12.790132522583008,sin,20,2,GPLVM
3,0.24316342511534084,4.665244624222456,84.54549527168274,sin,20,3,GPLVM
4,0.7169933859429939,1.635563638453324,100.68737268447876,sin,20,4,GPLVM
5,0.6283993946019117,1.9369405606514174,58.21131420135498,sin,20,5,GPLVM
6,0.8246065371084839,1.0340292380729597,84.58145761489868,sin,20,6,GPLVM
7,0.7246626154754692,1.3391191821687798,55.45199370384216,sin,20,7,GPLVM
8,0.905219400391438,0.5857456977342776,15.83720064163208,sin,20,8,GPLVM
9,0.6332329194806905,2.193483285558219,72.73790121078491,sin,20,9,GPLVM
10,0.18898692527844907,3.923136944906475,76.20816779136658,sin,20,10,GPLVM
11,0.3891448374149721,3.0929088571727905,44.191216707229614,sin,20,11,GPLVM
12,0.5201657247652692,2.461568520640414,46.24139857292175,sin,20,12,GPLVM
13,0.5791088824556047,2.4900893565188893,83.16074466705322,sin,20,13,GPLVM
14,0.9967950616379975,0.019323417284313492,9.425056457519531,sin,20,14,GPLVM
15,0.021940257237674787,5.7093011286773,48.169349193573,sin,20,15,GPLVM
16,0.8331100801871782,0.9609485456598145,34.91429805755615,sin,20,16,GPLVM
17,0.7433917981531113,1.6686957354248042,59.45099759101868,sin,20,17,GPLVM
18,0.5873506972700324,2.3925416196444376,93.81682014465332,sin,20,18,GPLVM
19,0.9285960531811488,0.38634352117649184,19.494187593460083,sin,20,19,GPLVM
20,0.10872902373327542,6.193015213611579,146.60746049880981,sin,20,20,GPLVM
21,0.5723215772155934,2.2652160430357435,95.85526132583618,sin,20,21,GPLVM
22,0.792482421850047,1.3594874535578065,116.11474561691284,sin,20,22,GPLVM
23,0.7022389573892918,1.9224751508297782,45.41942119598389,sin,20,23,GPLVM
24,0.7076517747909873,1.8028808395670435,78.50556111335754,sin,20,24,GPLVM
25,0.6407643362821114,2.0616217986009544,75.18718409538269,sin,20,25,GPLVM
26,0.6389815859123227,2.5502693076079175,62.29357314109802,sin,20,26,GPLVM
27,0.6012007102670384,2.149044155958526,68.15710067749023,sin,20,27,GPLVM
28,0.675875185843838,1.8349752256458953,106.43957114219666,sin,20,28,GPLVM
29,0.6074929357408778,2.5605389742850746,117.98727607727051,sin,20,29,GPLVM
30,0.8914769898686601,0.6153917273258528,24.535826206207275,sin,20,30,GPLVM
31,0.4623503989396901,2.7399456382067515,78.81933259963989,sin,20,31,GPLVM
32,0.9992518499377105,0.0041606986215278734,12.222059965133667,sin,20,32,GPLVM
33,0.19286851605944666,4.193265230967785,38.694244146347046,sin,20,33,GPLVM
34,0.08668688032638294,4.473024146802315,106.83977222442627,sin,20,34,GPLVM
35,0.028913067155507788,5.977558118368966,128.96885633468628,sin,20,35,GPLVM
36,0.9525357689979512,0.22342884549329411,9.066827774047852,sin,20,36,GPLVM
37,0.6392963429811083,2.039243440015368,40.16273498535156,sin,20,37,GPLVM
38,0.6654071843136998,1.8073794439059991,67.62422156333923,sin,20,38,GPLVM
39,0.09947680546142701,4.493753169017927,153.2916214466095,sin,20,39,GPLVM
40,0.02381087066107268,5.454116472235888,81.95364832878113,sin,20,40,GPLVM
41,0.41315837624685114,2.99796877453039,91.39656782150269,sin,20,41,GPLVM
42,0.5878611062305455,1.823370157108205,53.57713770866394,sin,20,42,GPLVM
43,0.847823240069074,0.9071253904132176,74.30573582649231,sin,20,43,GPLVM
44,0.1737151724513596,4.474019510148008,78.8195447921753,sin,20,44,GPLVM
45,0.954538429511568,0.24494998174789828,14.828027725219727,sin,20,45,GPLVM
46,0.4881398024997232,2.7259999653083242,66.2579698562622,sin,20,46,GPLVM
47,0.9992457948187238,0.004070110073743913,12.085712194442749,sin,20,47,GPLVM
48,0.9987672141627734,0.006666931011575592,11.018925428390503,sin,20,48,GPLVM
49,0.9034222017989763,0.5527521542879527,78.52024531364441,sin,20,49,GPLVM
