,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7688442997227747,1.2328466215874,0.4918205738067627,sin,20,0,LE
1,0.8061276580857616,0.9289266354982041,0.11193156242370605,sin,20,1,LE
2,0.9067055528036845,0.528761263406951,0.0922245979309082,sin,20,2,LE
3,0.8537767513226113,0.9013401934657984,0.1141357421875,sin,20,3,LE
4,0.5993580270970063,2.3154068151437133,0.11820173263549805,sin,20,4,LE
5,0.7768796623905728,1.1629981909178038,0.1167304515838623,sin,20,5,LE
6,0.7230278018435164,1.632884979323791,0.12571430206298828,sin,20,6,LE
7,0.7953620354348576,0.9952684929522982,0.11340785026550293,sin,20,7,LE
8,0.8252389132038149,1.0800264520903597,0.10568809509277344,sin,20,8,LE
9,0.8461902149666263,0.919873158049815,0.09970569610595703,sin,20,9,LE
10,0.21091257481960923,3.817075367803627,0.12110424041748047,sin,20,10,LE
11,0.47888164534024225,2.638549485186885,0.10599446296691895,sin,20,11,LE
12,0.3348298893255458,3.412348574945284,0.12033486366271973,sin,20,12,LE
13,0.4696182669197111,3.137861203012828,0.1227273941040039,sin,20,13,LE
14,0.916031193040787,0.5062700471796281,0.11233711242675781,sin,20,14,LE
15,0.72863775265149,1.584043098115474,0.12323141098022461,sin,20,15,LE
16,0.8465792346824181,0.8833934456394853,0.11729145050048828,sin,20,16,LE
17,0.7359642005425935,1.7169966095508695,0.12579727172851562,sin,20,17,LE
18,0.8028755147817718,1.1429282250459136,0.12210249900817871,sin,20,18,LE
19,0.8194401858142454,0.9769503998493378,0.11003804206848145,sin,20,19,LE
20,0.5900706751036731,2.8484025769832066,0.12215304374694824,sin,20,20,LE
21,0.46252607972760584,2.8467523308466802,0.12100601196289062,sin,20,21,LE
22,0.7657886931320849,1.5343631898895123,0.10299372673034668,sin,20,22,LE
23,0.9064473081474368,0.604016978859545,0.1121225357055664,sin,20,23,LE
24,0.686073095428748,1.9359542917404855,0.10378289222717285,sin,20,24,LE
25,0.6289089565102122,2.1296587777680176,0.1098175048828125,sin,20,25,LE
26,0.8586457785329649,0.9985400146947704,0.11508011817932129,sin,20,26,LE
27,0.5839982241890691,2.241744677563197,0.10757899284362793,sin,20,27,LE
28,0.654296686947204,1.9571380751180543,0.11480021476745605,sin,20,28,LE
29,0.8248428282952257,1.1426463511483005,0.11881089210510254,sin,20,29,LE
30,0.7834961519844394,1.2277090069814927,0.1159055233001709,sin,20,30,LE
31,0.6665216519410169,1.6994573108557174,0.1237788200378418,sin,20,31,LE
32,0.8850776307953196,0.6391195660258099,0.09885692596435547,sin,20,32,LE
33,0.6207045343155334,1.9705419998652294,0.11446666717529297,sin,20,33,LE
34,0.029546749954799334,4.752872511396994,0.12285614013671875,sin,20,34,LE
35,0.12745634905624104,5.370971648287427,0.1215217113494873,sin,20,35,LE
36,0.8984097781661816,0.478216659125014,0.1082007884979248,sin,20,36,LE
37,0.8144284313685741,1.0491315977014806,0.11098194122314453,sin,20,37,LE
38,0.634297560677732,1.9754251748102047,0.12781167030334473,sin,20,38,LE
39,0.7383366086154177,1.3057417081332914,0.11588215827941895,sin,20,39,LE
40,0.08347971040795543,5.120737629999585,0.1171872615814209,sin,20,40,LE
41,0.715175182803707,1.4550704544519477,0.1149139404296875,sin,20,41,LE
42,0.6370113920637996,1.6059212199743427,0.11286687850952148,sin,20,42,LE
43,0.8363178156452471,0.9757092045716417,0.11279559135437012,sin,20,43,LE
44,0.10938463597202708,4.822345009674233,0.134415864944458,sin,20,44,LE
45,0.8580839205776798,0.7646533256715398,0.11560440063476562,sin,20,45,LE
46,0.7349811601228584,1.4114036446655915,0.12250947952270508,sin,20,46,LE
47,0.8456923550902525,0.8327297605408699,0.10324430465698242,sin,20,47,LE
48,0.8887280508132045,0.6017609761163255,0.11517167091369629,sin,20,48,LE
49,0.8241828950077275,1.0062694051366317,0.1702876091003418,sin,20,49,LE
