,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8158208794757733,1.0141494755359217,0.15857839584350586,Gaussian bump,1000,0,LLE
1,0.1849530925332193,4.429726252336328,0.15863418579101562,Gaussian bump,1000,1,LLE
2,0.22265894252675683,4.3585930504247825,0.1601085662841797,Gaussian bump,1000,2,LLE
3,0.16691191916442277,4.657977356795524,0.1942276954650879,Gaussian bump,1000,3,LLE
4,0.019204778610129702,5.984888929648314,0.16429853439331055,Gaussian bump,1000,4,LLE
5,0.6009377477657648,2.0290608262424485,0.15694737434387207,Gaussian bump,1000,5,LLE
6,0.42993948494366696,3.452797320786173,0.1603541374206543,Gaussian bump,1000,6,LLE
7,0.39596637963186054,3.1269521836686316,0.16367435455322266,Gaussian bump,1000,7,LLE
8,0.5435925438883449,2.3849276595723543,0.16855859756469727,Gaussian bump,1000,8,LLE
9,0.2576124780383598,4.515160781598564,0.16271495819091797,Gaussian bump,1000,9,LLE
10,0.36454781366648215,3.209965438246053,0.15169572830200195,Gaussian bump,1000,10,LLE
11,0.640764807592091,1.9142775850589082,0.15006566047668457,Gaussian bump,1000,11,LLE
12,0.6786162158881655,1.736124504106267,0.15077614784240723,Gaussian bump,1000,12,LLE
13,0.6820910499920756,1.737754138734347,0.14908981323242188,Gaussian bump,1000,13,LLE
14,0.43115680813085594,3.1227612754861465,0.15307068824768066,Gaussian bump,1000,14,LLE
15,0.7531520538108896,1.388258370717327,0.15333104133605957,Gaussian bump,1000,15,LLE
16,0.05010880648138938,5.73862350385598,0.15796899795532227,Gaussian bump,1000,16,LLE
17,0.8564276359610472,0.8858032879395115,0.14629435539245605,Gaussian bump,1000,17,LLE
18,0.5703930661095813,2.3380181710726786,0.15457606315612793,Gaussian bump,1000,18,LLE
19,0.7527037628474209,1.3666196281253353,0.15609145164489746,Gaussian bump,1000,19,LLE
20,0.5141754913108934,2.977217596587082,0.15721511840820312,Gaussian bump,1000,20,LLE
21,0.33075952387974905,3.406615801008102,0.15607261657714844,Gaussian bump,1000,21,LLE
22,0.45529236887630403,2.880591050557332,0.1467132568359375,Gaussian bump,1000,22,LLE
23,0.6696410558607166,1.9817159268897278,0.1482689380645752,Gaussian bump,1000,23,LLE
24,0.43340787177123424,3.3868678561112073,0.14744210243225098,Gaussian bump,1000,24,LLE
25,0.6783581252867976,1.7908831730872254,0.15529179573059082,Gaussian bump,1000,25,LLE
26,0.24120588343491722,5.2002521660181,0.15219354629516602,Gaussian bump,1000,26,LLE
27,0.012005666819012939,5.465892248126415,0.15558338165283203,Gaussian bump,1000,27,LLE
28,0.255191522287686,4.525472664193843,0.14023470878601074,Gaussian bump,1000,28,LLE
29,0.5345668381520432,2.531627659430211,0.1420738697052002,Gaussian bump,1000,29,LLE
30,0.21480688034604534,4.629637210282646,0.15241193771362305,Gaussian bump,1000,30,LLE
31,0.25874529763608,3.9857829235295688,0.14330220222473145,Gaussian bump,1000,31,LLE
32,0.3352792299612002,4.107649196455712,0.1419520378112793,Gaussian bump,1000,32,LLE
33,0.4324623156776227,3.0347795743134753,0.15049529075622559,Gaussian bump,1000,33,LLE
34,0.6192612993177229,1.9639593552049939,0.14574670791625977,Gaussian bump,1000,34,LLE
35,0.19595050177623935,4.612383440898315,0.14109420776367188,Gaussian bump,1000,35,LLE
36,0.35901938361548325,3.6592288642075372,0.1409626007080078,Gaussian bump,1000,36,LLE
37,0.3849699594340692,3.5389141256672216,0.14244627952575684,Gaussian bump,1000,37,LLE
38,0.6903290698239397,1.7466078326805414,0.1385631561279297,Gaussian bump,1000,38,LLE
39,0.6901997008800911,1.6245279889427298,0.14632105827331543,Gaussian bump,1000,39,LLE
40,0.720897503639816,1.6610407830243716,0.1436476707458496,Gaussian bump,1000,40,LLE
41,0.44828878388413224,3.0654826416634537,0.138899564743042,Gaussian bump,1000,41,LLE
42,0.7795150541794966,1.0758124840254752,0.14284253120422363,Gaussian bump,1000,42,LLE
43,0.45735565495412484,3.08693152111569,0.14022088050842285,Gaussian bump,1000,43,LLE
44,0.3687377026364093,3.3570230732353066,0.1410055160522461,Gaussian bump,1000,44,LLE
45,0.7340292386036085,1.4024883698395136,0.14340734481811523,Gaussian bump,1000,45,LLE
46,0.7929076385057648,1.1272875118330012,0.14353084564208984,Gaussian bump,1000,46,LLE
47,0.1917886637169382,4.4016509027643735,0.14218926429748535,Gaussian bump,1000,47,LLE
48,0.44285017035048396,3.036903123231988,0.14142799377441406,Gaussian bump,1000,48,LLE
49,0.67239191779602,1.9618603597652862,0.14141607284545898,Gaussian bump,1000,49,LLE
