,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9519469228043883,0.27110011117031985,26.16586685180664,GP,1000,0,TSNE
1,0.9335277843236014,0.36333944688260256,26.760673999786377,GP,1000,1,TSNE
2,0.9515247078519828,0.2820043575515087,24.396053791046143,GP,1000,2,TSNE
3,0.959216425177536,0.21994090155371845,25.77306866645813,GP,1000,3,TSNE
4,0.9571226012610228,0.2654217518416736,25.920644283294678,GP,1000,4,TSNE
5,0.9468293471252153,0.28702696373433867,25.916913509368896,GP,1000,5,TSNE
6,0.9470123990523974,0.2995534083284926,29.06465482711792,GP,1000,6,TSNE
7,0.9607181609085137,0.22105334344560343,24.56633448600769,GP,1000,7,TSNE
8,0.9470251781341673,0.3052165196046935,27.516006231307983,GP,1000,8,TSNE
9,0.9512897352151448,0.3006127877226586,25.307551622390747,GP,1000,9,TSNE
10,0.9468116942019372,0.28908480333948877,26.16294765472412,GP,1000,10,TSNE
11,0.9488574317381274,0.2909344777711936,25.511274814605713,GP,1000,11,TSNE
12,0.9563974403138588,0.23465959936456152,25.562077045440674,GP,1000,12,TSNE
13,0.9535737183249572,0.2632340737581825,25.40473246574402,GP,1000,13,TSNE
14,0.9539960063469857,0.25922079653284114,23.335955142974854,GP,1000,14,TSNE
15,0.9594869161595637,0.2249321786085877,23.982938051223755,GP,1000,15,TSNE
16,0.9529848993173502,0.2800434504107684,25.730113983154297,GP,1000,16,TSNE
17,0.951524305377491,0.2876437938249706,25.336373805999756,GP,1000,17,TSNE
18,0.9627116720001304,0.21185685415389563,26.02332878112793,GP,1000,18,TSNE
19,0.9483537816164134,0.29665350877555996,23.866074562072754,GP,1000,19,TSNE
20,0.9576748380610424,0.2695252879217527,27.716946363449097,GP,1000,20,TSNE
21,0.9391446936147293,0.3456933964988767,27.263012647628784,GP,1000,21,TSNE
22,0.9557959015419798,0.24142011955103534,25.82918930053711,GP,1000,22,TSNE
23,0.9544100428924923,0.2874768739576227,25.675633668899536,GP,1000,23,TSNE
24,0.9111058824044634,0.5455987951937648,25.095763206481934,GP,1000,24,TSNE
25,0.9503304479412944,0.27386360716602814,25.339930295944214,GP,1000,25,TSNE
26,0.9546096266464538,0.2997583909740054,24.571962118148804,GP,1000,26,TSNE
27,0.9354677553268563,0.3558476283246952,25.922622442245483,GP,1000,27,TSNE
28,0.9546689830463849,0.268310529431257,25.758516550064087,GP,1000,28,TSNE
29,0.9356290993492644,0.34845584537766544,27.59964609146118,GP,1000,29,TSNE
30,0.9526893860027558,0.2696015329701345,27.008374214172363,GP,1000,30,TSNE
31,0.9593886217594395,0.22449086065597598,26.726226091384888,GP,1000,31,TSNE
32,0.9408710934544947,0.33472518958247605,26.433593273162842,GP,1000,32,TSNE
33,0.9520217732890225,0.2546164685088517,26.86298894882202,GP,1000,33,TSNE
34,0.9535598414599696,0.2585330915780875,25.536073446273804,GP,1000,34,TSNE
35,0.9444990564607346,0.31727357644859594,25.596330881118774,GP,1000,35,TSNE
36,0.9508790893878349,0.2671990638124135,25.635424613952637,GP,1000,36,TSNE
37,0.9490293149333979,0.30712773197616744,25.080323457717896,GP,1000,37,TSNE
38,0.9526377576200838,0.27042994511629415,26.204259395599365,GP,1000,38,TSNE
39,0.9497835051766755,0.28401890906108945,26.071672201156616,GP,1000,39,TSNE
40,0.9559947510500079,0.2378413201543741,26.97237491607666,GP,1000,40,TSNE
41,0.9512932987659312,0.2699341703229565,24.08665704727173,GP,1000,41,TSNE
42,0.9412242167900956,0.2940447467856692,25.975749969482422,GP,1000,42,TSNE
43,0.9571194282384449,0.24316556138585854,25.344907999038696,GP,1000,43,TSNE
44,0.9379617530312627,0.34165794940582,25.68735384941101,GP,1000,44,TSNE
45,0.9416837388819159,0.3224324881092089,26.218284845352173,GP,1000,45,TSNE
46,0.9577695047136809,0.232668858206317,26.589409351348877,GP,1000,46,TSNE
47,0.9531769330724416,0.2699994166733237,25.632168531417847,GP,1000,47,TSNE
48,0.9072767978138282,0.5039282035954157,25.032721042633057,GP,1000,48,TSNE
49,0.9423213054165709,0.338612205242444,25.438921451568604,GP,1000,49,TSNE
