,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.5605146641620015,0.18765735060436808,0.022665023803710938,100,0,PCA,0,matern
1,0.6685849709881436,0.13563257897792227,0.0019462108612060547,100,1,PCA,0,matern
2,0.6016084391263182,0.16184384368811458,0.0019085407257080078,100,2,PCA,0,matern
3,0.5223160277233068,0.18758884442183824,0.0019068717956542969,100,3,PCA,0,matern
4,0.6198931368268107,0.15210290127723924,0.0018639564514160156,100,4,PCA,0,matern
5,0.7008564558050803,0.13133667385614614,0.0018990039825439453,100,5,PCA,0,matern
6,0.6969837895771024,0.12190408439534826,0.001949310302734375,100,6,PCA,0,matern
7,0.5588170541358914,0.1856317049081345,0.0019342899322509766,100,7,PCA,0,matern
8,0.7124560416761422,0.12236743428285186,0.0018677711486816406,100,8,PCA,0,matern
9,0.33518268206683083,0.3005782166725675,0.0019283294677734375,100,9,PCA,0,matern
10,0.6668478370746539,0.1364370461468513,0.001949310302734375,100,10,PCA,0,matern
11,0.7561042774724508,0.10341692737869679,0.0019948482513427734,100,11,PCA,0,matern
12,0.5757237748608374,0.18003243952903958,0.001986265182495117,100,12,PCA,0,matern
13,0.4506680481093956,0.2250798028972704,0.0018758773803710938,100,13,PCA,0,matern
14,0.7414181889164375,0.10944051277635518,0.001920938491821289,100,14,PCA,0,matern
15,0.5455447458363332,0.1873165109523256,0.0019512176513671875,100,15,PCA,0,matern
16,0.6648786557450396,0.130007208097399,0.0019605159759521484,100,16,PCA,0,matern
17,0.5635386656893459,0.1762633918907599,0.001947164535522461,100,17,PCA,0,matern
18,0.7445263531900231,0.10733427529623425,0.001947641372680664,100,18,PCA,0,matern
19,0.5512081402556072,0.18141298333501388,0.0018734931945800781,100,19,PCA,0,matern
20,0.6224991486819834,0.1527814485685518,0.0018825531005859375,100,20,PCA,0,matern
21,0.6815797054476903,0.13825585634910995,0.0019388198852539062,100,21,PCA,0,matern
22,0.41031431556532655,0.2674531453619266,0.0019316673278808594,100,22,PCA,0,matern
23,0.6110491904586365,0.15723989835065108,0.0019404888153076172,100,23,PCA,0,matern
24,0.5643548217742408,0.19333111378450174,0.0019505023956298828,100,24,PCA,0,matern
25,0.751948038664667,0.10563085978248077,0.0019364356994628906,100,25,PCA,0,matern
26,0.6455189528662747,0.15340631400413354,0.0018496513366699219,100,26,PCA,0,matern
27,0.5179554964801114,0.1987558246689948,0.001836538314819336,100,27,PCA,0,matern
28,0.5700409744530224,0.1843114140984016,0.0018584728240966797,100,28,PCA,0,matern
29,0.4743010509581773,0.22218627701498814,0.0018584728240966797,100,29,PCA,0,matern
30,0.5535749637006423,0.18282312884900417,0.001901865005493164,100,30,PCA,0,matern
31,0.5581507455565415,0.1793964828880663,0.0019025802612304688,100,31,PCA,0,matern
32,0.645481142997861,0.15290363049545633,0.0018544197082519531,100,32,PCA,0,matern
33,0.48625611854908946,0.21568943904644722,0.001828908920288086,100,33,PCA,0,matern
34,0.7747623727744927,0.09942577905403512,0.0018193721771240234,100,34,PCA,0,matern
35,0.40540883323595683,0.2596066991805878,0.0018303394317626953,100,35,PCA,0,matern
36,0.5185281611790868,0.20722962360006428,0.001837015151977539,100,36,PCA,0,matern
37,0.56544137678319,0.17996896781983587,0.0018999576568603516,100,37,PCA,0,matern
38,0.4468616544702062,0.22495668227182522,0.001857757568359375,100,38,PCA,0,matern
39,0.5890058328208773,0.17225323775704868,0.0018260478973388672,100,39,PCA,0,matern
40,0.5752253320559481,0.18832029679716863,0.0018467903137207031,100,40,PCA,0,matern
41,0.7383495188275657,0.11604054154885364,0.0018219947814941406,100,41,PCA,0,matern
42,0.7094941296072438,0.1283459300241301,0.0018961429595947266,100,42,PCA,0,matern
43,0.5427010401009441,0.18216235793432564,0.0019106864929199219,100,43,PCA,0,matern
44,0.5466158917882231,0.18075363968394184,0.0018668174743652344,100,44,PCA,0,matern
45,0.5728925284946571,0.17198817718042614,0.001898050308227539,100,45,PCA,0,matern
46,0.5755091461876995,0.1767014444578127,0.0019125938415527344,100,46,PCA,0,matern
47,0.45348584327006564,0.2276587831008369,0.0019369125366210938,100,47,PCA,0,matern
48,0.685872184328276,0.14519012270575202,0.0018749237060546875,100,48,PCA,0,matern
49,0.5194369994037554,0.19135695536677097,0.0019083023071289062,100,49,PCA,0,matern
