,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6842084721876057,0.0532342548904206,0.0038347244262695,1000,0,PCA,2,matern
1,0.7428328208382461,0.0550015915011291,0.0032570362091064,1000,1,PCA,2,matern
2,0.7456919719217033,0.0566633208168953,0.0032963752746582,1000,2,PCA,2,matern
3,0.6066403578770567,0.0516229478614692,0.0032639503479003,1000,3,PCA,2,matern
4,0.7350358199393385,0.0570268734515146,0.0032987594604492,1000,4,PCA,2,matern
5,0.7400837623945907,0.053604371974737,0.0032896995544433,1000,5,PCA,2,matern
6,0.7285708433473586,0.0543612565944014,0.0032832622528076,1000,6,PCA,2,matern
7,0.7491420398447671,0.0541925065546185,0.0033001899719238,1000,7,PCA,2,matern
8,0.7408164020608491,0.0537491169177753,0.0032992362976074,1000,8,PCA,2,matern
9,0.7413836847150925,0.0550616450387245,0.0032935142517089,1000,9,PCA,2,matern
10,0.7498176814983314,0.0559221441179489,0.0033166408538818,1000,10,PCA,2,matern
11,0.7357358702833534,0.0524508655810405,0.0033047199249267,1000,11,PCA,2,matern
12,0.7205670006572841,0.0547087768665546,0.0033450126647949,1000,12,PCA,2,matern
13,0.6644461952616734,0.0607914891464624,0.003310203552246,1000,13,PCA,2,matern
14,0.7492232097108565,0.0532363631292093,0.0033516883850097,1000,14,PCA,2,matern
15,0.7559700131401538,0.0508599370958324,0.0033216476440429,1000,15,PCA,2,matern
16,0.7320718616613672,0.0530052151989941,0.0033278465270996,1000,16,PCA,2,matern
17,0.6999381787098663,0.057510598673226,0.0033376216888427,1000,17,PCA,2,matern
18,0.7377321075185302,0.056389215782524,0.0033395290374755,1000,18,PCA,2,matern
19,0.7414291527063979,0.0508146155944809,0.0033216476440429,1000,19,PCA,2,matern
20,0.7479291840049198,0.0510630509629012,0.0033371448516845,1000,20,PCA,2,matern
21,0.7474512350675525,0.0526995672490875,0.0033326148986816,1000,21,PCA,2,matern
22,0.751205567660131,0.0544499544501575,0.0033316612243652,1000,22,PCA,2,matern
23,0.7252393245413282,0.0588754636707083,0.0033142566680908,1000,23,PCA,2,matern
24,0.7382859868553492,0.0550421429867238,0.0033397674560546,1000,24,PCA,2,matern
25,0.7405758918025223,0.052796991482979,0.0033318996429443,1000,25,PCA,2,matern
26,0.7377705460266796,0.0513783215685601,0.0033447742462158,1000,26,PCA,2,matern
27,0.7440540738109275,0.052329785441848,0.0033226013183593,1000,27,PCA,2,matern
28,0.7441608887339477,0.056712994794122,0.0033328533172607,1000,28,PCA,2,matern
29,0.7492230518092473,0.0563322702599425,0.0033528804779052,1000,29,PCA,2,matern
30,0.7572446322502975,0.0491266828459204,0.003314733505249,1000,30,PCA,2,matern
31,0.6749722842546447,0.0591219503192322,0.0033411979675292,1000,31,PCA,2,matern
32,0.7304628937987129,0.0532249530750137,0.0033299922943115,1000,32,PCA,2,matern
33,0.7010658249127727,0.0591308270425902,0.0033438205718994,1000,33,PCA,2,matern
34,0.756770530165042,0.0548208895359974,0.0033369064331054,1000,34,PCA,2,matern
35,0.7398560329793824,0.0567919771758256,0.0033402442932128,1000,35,PCA,2,matern
36,0.7365671056119932,0.0531258075465406,0.0033433437347412,1000,36,PCA,2,matern
37,0.738551708258429,0.0576187453003841,0.0033304691314697,1000,37,PCA,2,matern
38,0.7389916775927322,0.0557762186398571,0.0033326148986816,1000,38,PCA,2,matern
39,0.7441189900878231,0.0517697662457337,0.0033183097839355,1000,39,PCA,2,matern
40,0.7261920255099777,0.048038479485356,0.0033328533172607,1000,40,PCA,2,matern
41,0.7056808379976894,0.0560927307981135,0.0033473968505859,1000,41,PCA,2,matern
42,0.7463292198589935,0.0504910896367291,0.0033352375030517,1000,42,PCA,2,matern
43,0.7502622519447039,0.0466697623376706,0.003342866897583,1000,43,PCA,2,matern
44,0.7256095597837401,0.0531954962960201,0.003350019454956,1000,44,PCA,2,matern
45,0.7193213649870293,0.0527527947123292,0.0033280849456787,1000,45,PCA,2,matern
46,0.7434427281560639,0.050096280905763,0.0032989978790283,1000,46,PCA,2,matern
47,0.747328396847429,0.0499880239176078,0.0033450126647949,1000,47,PCA,2,matern
48,0.741614803955622,0.0514870135247562,0.0033206939697265,1000,48,PCA,2,matern
49,0.7267812658144326,0.0547937227089214,0.0033793449401855,1000,49,PCA,2,matern
