,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9115604845978472,0.032784734731939415,1.9222595691680908,2000,0,IKD,0,matern
1,0.9399870824938539,0.027231347650626476,1.8910794258117676,2000,1,IKD,0,matern
2,0.8395720601646824,0.0737480497866823,1.9314420223236084,2000,2,IKD,0,matern
3,0.9278749590884335,0.033430705915228905,1.9523708820343018,2000,3,IKD,0,matern
4,0.878673198983264,0.05354927261954698,1.987961769104004,2000,4,IKD,0,matern
5,0.763478478230661,0.11428079382059791,2.109779119491577,2000,5,IKD,0,matern
6,0.6284094809124912,0.15335603406811724,1.92435884475708,2000,6,IKD,0,matern
7,0.9734269946292683,0.011477476749736315,1.9347712993621826,2000,7,IKD,0,matern
8,0.9179899203334485,0.0370532121991019,1.8810961246490479,2000,8,IKD,0,matern
9,0.8404339214560146,0.07873727666410434,1.9499692916870117,2000,9,IKD,0,matern
10,0.9236808996815679,0.035604543761587386,2.036888837814331,2000,10,IKD,0,matern
11,0.7526732010995941,0.11935134462625839,2.0026192665100098,2000,11,IKD,0,matern
12,0.9628345778817996,0.017313978208008087,2.032007932662964,2000,12,IKD,0,matern
13,0.973889706251431,0.012002727056555142,1.9392931461334229,2000,13,IKD,0,matern
14,0.954366901027876,0.021963754032822382,1.818314552307129,2000,14,IKD,0,matern
15,0.8903310803730135,0.04091827501641125,1.9300827980041504,2000,15,IKD,0,matern
16,0.8737204343739983,0.06252709476836478,2.065559148788452,2000,16,IKD,0,matern
17,0.9062756301746582,0.03783034202107862,1.9619145393371582,2000,17,IKD,0,matern
18,0.8471584465172963,0.0670524492986937,1.9840164184570312,2000,18,IKD,0,matern
19,0.8467246373069854,0.06740572892562295,1.8520092964172363,2000,19,IKD,0,matern
20,0.9013072613520178,0.04004655880969473,1.9652726650238037,2000,20,IKD,0,matern
21,0.985303588707867,0.006949126526452659,1.9601752758026123,2000,21,IKD,0,matern
22,0.938709334200937,0.028047722506441195,1.8988096714019775,2000,22,IKD,0,matern
23,0.9677335979668618,0.013848534535374393,1.9282631874084473,2000,23,IKD,0,matern
24,0.9658182092744182,0.015540976882840368,1.8897764682769775,2000,24,IKD,0,matern
25,0.9497521193428614,0.024351123941764072,1.9281005859375,2000,25,IKD,0,matern
26,0.848208703270712,0.056632629152792546,1.907991886138916,2000,26,IKD,0,matern
27,0.9507322759174657,0.023729917277295277,1.9010438919067383,2000,27,IKD,0,matern
28,0.9487498955632176,0.0227586516689728,1.9834659099578857,2000,28,IKD,0,matern
29,0.9054206899342963,0.04351171984584453,2.0515224933624268,2000,29,IKD,0,matern
30,0.8929506643784326,0.05213465086153397,1.9569096565246582,2000,30,IKD,0,matern
31,0.9714168879448661,0.013715452396397335,1.8726210594177246,2000,31,IKD,0,matern
32,0.9397514438434064,0.028884120236706595,1.9442400932312012,2000,32,IKD,0,matern
33,0.8685805760887458,0.0640340250522749,2.011674404144287,2000,33,IKD,0,matern
34,0.8815704502306,0.05266511078452633,1.9628357887268066,2000,34,IKD,0,matern
35,0.8433677507250877,0.06733821826597304,1.956718921661377,2000,35,IKD,0,matern
36,0.9078358328447745,0.037271908951982825,1.9038231372833252,2000,36,IKD,0,matern
37,0.967239247057108,0.015228333179780883,1.9096930027008057,2000,37,IKD,0,matern
38,0.9412774742686681,0.02569436311766551,1.9930830001831055,2000,38,IKD,0,matern
39,0.9086501491975465,0.03493699827616032,1.9792068004608154,2000,39,IKD,0,matern
40,0.8635479919527486,0.06584669279591572,1.9162342548370361,2000,40,IKD,0,matern
41,0.6111155148448689,0.18474385837945073,2.026822328567505,2000,41,IKD,0,matern
42,0.6754378319904447,0.15439841971733723,1.9390041828155518,2000,42,IKD,0,matern
43,0.9396314859280199,0.02747277309218163,1.8448946475982666,2000,43,IKD,0,matern
44,0.9125679631794585,0.034628927046918674,1.9823119640350342,2000,44,IKD,0,matern
45,0.9455600484691314,0.022965126442575895,1.8916220664978027,2000,45,IKD,0,matern
46,0.9591097629588181,0.018335627795995988,1.9691083431243896,2000,46,IKD,0,matern
47,0.975210733431714,0.011360010466274183,1.761427402496338,2000,47,IKD,0,matern
48,0.9678832125335902,0.01420265158707186,1.849545955657959,2000,48,IKD,0,matern
49,0.8628916632236976,0.05540038689591634,1.9925971031188965,2000,49,IKD,0,matern
