,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9011265916361179,0.03988729923169763,0.011126041412353516,500,0,PCA,0,rational quadratic
1,0.9169661886821538,0.03438880075413498,0.004592180252075195,500,1,PCA,0,rational quadratic
2,0.9373321382181637,0.026625292660242852,0.004224300384521484,500,2,PCA,0,rational quadratic
3,0.8419540022769599,0.058642311768941247,0.004296064376831055,500,3,PCA,0,rational quadratic
4,0.8473646413025859,0.058849461487082956,0.004256725311279297,500,4,PCA,0,rational quadratic
5,0.8816621824294186,0.04456937273938055,0.004217863082885742,500,5,PCA,0,rational quadratic
6,0.9334393859529895,0.029576110458843768,0.004160165786743164,500,6,PCA,0,rational quadratic
7,0.9009904284653816,0.039845400514096484,0.004336357116699219,500,7,PCA,0,rational quadratic
8,0.9313969159229182,0.02861865401726739,0.004461526870727539,500,8,PCA,0,rational quadratic
9,0.8878330795890889,0.04318473981347568,0.004357099533081055,500,9,PCA,0,rational quadratic
10,0.9407653852377728,0.026812213491701983,0.0044708251953125,500,10,PCA,0,rational quadratic
11,0.9407701780012808,0.027081305069987568,0.0043408870697021484,500,11,PCA,0,rational quadratic
12,0.9177631194882018,0.033665703567785116,0.004408121109008789,500,12,PCA,0,rational quadratic
13,0.94393343860992,0.023911200523542883,0.0043544769287109375,500,13,PCA,0,rational quadratic
14,0.9234262573840416,0.03128982706630556,0.004423618316650391,500,14,PCA,0,rational quadratic
15,0.9182385217448141,0.03396110358687676,0.004398822784423828,500,15,PCA,0,rational quadratic
16,0.8731020078544306,0.04912704445612915,0.004406452178955078,500,16,PCA,0,rational quadratic
17,0.9196159712744044,0.033906930467674214,0.004334688186645508,500,17,PCA,0,rational quadratic
18,0.921659112076925,0.03257341399189368,0.00445866584777832,500,18,PCA,0,rational quadratic
19,0.9141971839015975,0.034956294812893814,0.004331827163696289,500,19,PCA,0,rational quadratic
20,0.9125851928321235,0.036010601489998205,0.004462003707885742,500,20,PCA,0,rational quadratic
21,0.9137662997703053,0.033909914409885174,0.004361629486083984,500,21,PCA,0,rational quadratic
22,0.9025588250000572,0.03947721608632541,0.004424095153808594,500,22,PCA,0,rational quadratic
23,0.8895347149155803,0.04525946839412893,0.004375934600830078,500,23,PCA,0,rational quadratic
24,0.9420129715062545,0.025405493658597667,0.004454135894775391,500,24,PCA,0,rational quadratic
25,0.9119927037394028,0.03770826519767644,0.004377603530883789,500,25,PCA,0,rational quadratic
26,0.9269170324464695,0.03142711504456657,0.004456758499145508,500,26,PCA,0,rational quadratic
27,0.8972252637192804,0.04150899828387826,0.004348039627075195,500,27,PCA,0,rational quadratic
28,0.8967397843234658,0.04268407726787051,0.00443720817565918,500,28,PCA,0,rational quadratic
29,0.8642713115951567,0.05156237849213693,0.004359006881713867,500,29,PCA,0,rational quadratic
30,0.9197848840455993,0.034261480345799435,0.004490375518798828,500,30,PCA,0,rational quadratic
31,0.923253273600754,0.03305781408090069,0.0043392181396484375,500,31,PCA,0,rational quadratic
32,0.9303506635049218,0.029155561437211524,0.004430055618286133,500,32,PCA,0,rational quadratic
33,0.8867299926155175,0.04567612594684839,0.004383563995361328,500,33,PCA,0,rational quadratic
34,0.9155024856467454,0.03607369950182312,0.004472494125366211,500,34,PCA,0,rational quadratic
35,0.9051502181783609,0.03803731073867799,0.0044400691986083984,500,35,PCA,0,rational quadratic
36,0.9267778509380564,0.029924119697097008,0.004384756088256836,500,36,PCA,0,rational quadratic
37,0.924862702260052,0.031605162516979396,0.004451274871826172,500,37,PCA,0,rational quadratic
38,0.8741983401258621,0.05022209966261548,0.004386186599731445,500,38,PCA,0,rational quadratic
39,0.93587322018187,0.027035729942614065,0.00444793701171875,500,39,PCA,0,rational quadratic
40,0.9243880014681368,0.03249339126300079,0.004453182220458984,500,40,PCA,0,rational quadratic
41,0.8555967909071899,0.056907731336567034,0.004370212554931641,500,41,PCA,0,rational quadratic
42,0.8945405156907681,0.04276286514774493,0.004431009292602539,500,42,PCA,0,rational quadratic
43,0.8934094957650386,0.04306870237611676,0.004324674606323242,500,43,PCA,0,rational quadratic
44,0.931892036383778,0.027847202721698078,0.004441738128662109,500,44,PCA,0,rational quadratic
45,0.8443312273856861,0.05973491773571759,0.004374980926513672,500,45,PCA,0,rational quadratic
46,0.8981877053089332,0.04169069999958661,0.004408359527587891,500,46,PCA,0,rational quadratic
47,0.89385970887853,0.04238010256533467,0.0043926239013671875,500,47,PCA,0,rational quadratic
48,0.9171445475678287,0.03431378370261043,0.0045015811920166016,500,48,PCA,0,rational quadratic
49,0.8901042239623216,0.04332332818862441,0.004400968551635742,500,49,PCA,0,rational quadratic
