,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6095025765623592,0.16340843456718387,0.04888153076171875,100,0,IKD,0,gamma-exponential
1,0.7033357902000882,0.12219053668601206,0.033095359802246094,100,1,IKD,0,gamma-exponential
2,0.4355208265594345,0.24311812475638903,0.03328275680541992,100,2,IKD,0,gamma-exponential
3,0.7583979459561299,0.09898308993641149,0.03421974182128906,100,3,IKD,0,gamma-exponential
4,0.8132229526661333,0.07931079598891344,0.036632537841796875,100,4,IKD,0,gamma-exponential
5,0.7349683746949361,0.10817465662592685,0.03313636779785156,100,5,IKD,0,gamma-exponential
6,0.45259872482529806,0.2239915559263739,0.030793428421020508,100,6,IKD,0,gamma-exponential
7,0.6490116529909401,0.14899367735975688,0.040068626403808594,100,7,IKD,0,gamma-exponential
8,0.7597282631355511,0.10715530997305174,0.03598904609680176,100,8,IKD,0,gamma-exponential
9,0.7030991883175871,0.13219162645509375,0.03448843955993652,100,9,IKD,0,gamma-exponential
10,0.8753682672908575,0.05496125526451038,0.0354304313659668,100,10,IKD,0,gamma-exponential
11,0.6876955111722491,0.13662943129425814,0.03240609169006348,100,11,IKD,0,gamma-exponential
12,0.5360508040561248,0.20146377612538244,0.034992218017578125,100,12,IKD,0,gamma-exponential
13,0.3373990032186354,0.28042613618041656,0.03528547286987305,100,13,IKD,0,gamma-exponential
14,0.6606824767855523,0.13472355144172676,0.035956382751464844,100,14,IKD,0,gamma-exponential
15,0.6139998519699054,0.15075505045393092,0.03347349166870117,100,15,IKD,0,gamma-exponential
16,0.36630614242493226,0.2777020256562999,0.03550100326538086,100,16,IKD,0,gamma-exponential
17,0.5376269861530835,0.19100811131445172,0.032297611236572266,100,17,IKD,0,gamma-exponential
18,0.4541834953898894,0.23861313706700682,0.0366511344909668,100,18,IKD,0,gamma-exponential
19,0.7446675143241683,0.0982805020783102,0.03233027458190918,100,19,IKD,0,gamma-exponential
20,0.3956880363323822,0.26492156983354853,0.033959150314331055,100,20,IKD,0,gamma-exponential
21,0.4343172344153641,0.261398151023224,0.03726387023925781,100,21,IKD,0,gamma-exponential
22,0.7043201256031755,0.1276488660597718,0.03244781494140625,100,22,IKD,0,gamma-exponential
23,0.7343864354160714,0.1149974752369163,0.034615278244018555,100,23,IKD,0,gamma-exponential
24,0.5839267481027423,0.18804780890728715,0.04035782814025879,100,24,IKD,0,gamma-exponential
25,0.5372446584793201,0.19994770748624857,0.029984474182128906,100,25,IKD,0,gamma-exponential
26,0.7304768166722289,0.11603986157123396,0.03577923774719238,100,26,IKD,0,gamma-exponential
27,0.8159658447314757,0.07269982841284263,0.03276968002319336,100,27,IKD,0,gamma-exponential
28,0.7759346337089158,0.09329473300074242,0.03671574592590332,100,28,IKD,0,gamma-exponential
29,0.598522272178029,0.16511524535867653,0.039524078369140625,100,29,IKD,0,gamma-exponential
30,0.7315055045417281,0.1142973160550606,0.03466010093688965,100,30,IKD,0,gamma-exponential
31,0.5742840595050834,0.18415563319282516,0.03838706016540527,100,31,IKD,0,gamma-exponential
32,0.7798661671969692,0.09441153252085303,0.03458070755004883,100,32,IKD,0,gamma-exponential
33,0.7076494767766338,0.1209492999117407,0.03558754920959473,100,33,IKD,0,gamma-exponential
34,0.8178478884570005,0.07279173699145113,0.03617119789123535,100,34,IKD,0,gamma-exponential
35,0.25553119286553266,0.34256446339176777,0.030482769012451172,100,35,IKD,0,gamma-exponential
36,0.7693778020943037,0.09587326766350086,0.03827095031738281,100,36,IKD,0,gamma-exponential
37,0.6719300615408046,0.13500063464224676,0.03465843200683594,100,37,IKD,0,gamma-exponential
38,0.588482351165483,0.18441192366689976,0.03169894218444824,100,38,IKD,0,gamma-exponential
39,0.6092656770401734,0.16174881651909706,0.03411078453063965,100,39,IKD,0,gamma-exponential
40,0.6465429109441896,0.14883276026669254,0.03355097770690918,100,40,IKD,0,gamma-exponential
41,0.5598666378574189,0.18169428011517455,0.03662109375,100,41,IKD,0,gamma-exponential
42,0.5950528870873907,0.15205503547377308,0.03390240669250488,100,42,IKD,0,gamma-exponential
43,0.6568948474450883,0.13143476129652534,0.03753209114074707,100,43,IKD,0,gamma-exponential
44,0.65780436141124,0.14052840483722218,0.037648916244506836,100,44,IKD,0,gamma-exponential
45,0.7607683372166667,0.09220524357264519,0.035162925720214844,100,45,IKD,0,gamma-exponential
46,0.7682653749393173,0.10019115636353436,0.03772735595703125,100,46,IKD,0,gamma-exponential
47,0.5969740180912212,0.1801683427035665,0.03193807601928711,100,47,IKD,0,gamma-exponential
48,0.8167902884107557,0.0740091600852746,0.032689809799194336,100,48,IKD,0,gamma-exponential
49,0.36537311477062245,0.2697916602993815,0.031226158142089844,100,49,IKD,0,gamma-exponential
