,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9778694130357177,0.010515115253373146,3.5842607021331787,5000,0,GPLVM,0,gamma-exponential
1,0.9749852281390656,0.012043495022479223,3.01222562789917,5000,1,GPLVM,0,gamma-exponential
2,0.9811689351752788,0.009064890754414473,4.067346811294556,5000,2,GPLVM,0,gamma-exponential
3,0.9782481272558986,0.010282764911722727,3.257922410964966,5000,3,GPLVM,0,gamma-exponential
4,0.9773769227018092,0.010930217652410921,3.2325689792633057,5000,4,GPLVM,0,gamma-exponential
5,0.9764389391237135,0.011434100530199434,2.981902599334717,5000,5,GPLVM,0,gamma-exponential
6,0.9725657329399384,0.013325131478029056,4.161156177520752,5000,6,GPLVM,0,gamma-exponential
7,0.9784079911260797,0.010239128347713865,3.109636068344116,5000,7,GPLVM,0,gamma-exponential
8,0.9776004196796692,0.010534068936158185,3.852438449859619,5000,8,GPLVM,0,gamma-exponential
9,0.9782141370781957,0.010359527747541094,4.300755023956299,5000,9,GPLVM,0,gamma-exponential
10,0.9744042441076819,0.012509660240620895,2.7916769981384277,5000,10,GPLVM,0,gamma-exponential
11,0.975330586957123,0.011949524031958125,5.709449291229248,5000,11,GPLVM,0,gamma-exponential
12,0.9806757185866021,0.009359630685100288,3.1285431385040283,5000,12,GPLVM,0,gamma-exponential
13,0.9811827200778752,0.008885579516041416,3.368722438812256,5000,13,GPLVM,0,gamma-exponential
14,0.9815360484017178,0.008896722293863556,3.6585962772369385,5000,14,GPLVM,0,gamma-exponential
15,0.9774722405317097,0.010848030797527485,5.893592119216919,5000,15,GPLVM,0,gamma-exponential
16,0.9786970565674443,0.010300077283047758,3.388871908187866,5000,16,GPLVM,0,gamma-exponential
17,0.9782769362958872,0.010309556196656215,3.9716880321502686,5000,17,GPLVM,0,gamma-exponential
18,0.976333450993255,0.011398796674458868,3.7645254135131836,5000,18,GPLVM,0,gamma-exponential
19,0.9821753256405676,0.008354499356727975,4.016805171966553,5000,19,GPLVM,0,gamma-exponential
20,0.9806322991330391,0.00924499778528882,3.4614882469177246,5000,20,GPLVM,0,gamma-exponential
21,0.9796255995895974,0.00981478380114702,5.764559984207153,5000,21,GPLVM,0,gamma-exponential
22,0.9798387664653897,0.009745463960565788,3.3310887813568115,5000,22,GPLVM,0,gamma-exponential
23,0.9780928629283269,0.01036512666597814,3.3720016479492188,5000,23,GPLVM,0,gamma-exponential
24,0.9789497673229445,0.010113898966238445,4.462523698806763,5000,24,GPLVM,0,gamma-exponential
25,0.9732263176733017,0.012904782695647805,4.419214248657227,5000,25,GPLVM,0,gamma-exponential
26,0.9811050248449824,0.009126710338246025,3.6357078552246094,5000,26,GPLVM,0,gamma-exponential
27,0.9786385082661481,0.010172142399272808,3.227680206298828,5000,27,GPLVM,0,gamma-exponential
28,0.9775315910506174,0.01094804404638912,3.7024166584014893,5000,28,GPLVM,0,gamma-exponential
29,0.978393091041391,0.010323381079863978,3.2433152198791504,5000,29,GPLVM,0,gamma-exponential
30,0.9757475866230948,0.011783703402475957,3.7361044883728027,5000,30,GPLVM,0,gamma-exponential
31,0.9755191937315614,0.011754957111458785,3.4461753368377686,5000,31,GPLVM,0,gamma-exponential
32,0.9790648690915131,0.009989146422688435,3.918163299560547,5000,32,GPLVM,0,gamma-exponential
33,0.9736213402612536,0.01279457587414412,3.1623759269714355,5000,33,GPLVM,0,gamma-exponential
34,0.9789004923011778,0.010043074202450297,3.214491128921509,5000,34,GPLVM,0,gamma-exponential
35,0.9780460145118832,0.010481849556095236,3.3575193881988525,5000,35,GPLVM,0,gamma-exponential
36,0.9804377992155193,0.009328670027500678,4.138976573944092,5000,36,GPLVM,0,gamma-exponential
37,0.9768618756015663,0.011231015915517348,3.242342948913574,5000,37,GPLVM,0,gamma-exponential
38,0.974851339234713,0.01219058329885655,4.387224912643433,5000,38,GPLVM,0,gamma-exponential
39,0.9771243912278068,0.011014895655666643,5.440179109573364,5000,39,GPLVM,0,gamma-exponential
40,0.9840116874406174,0.007653155890656385,3.800342321395874,5000,40,GPLVM,0,gamma-exponential
41,0.9763585807079158,0.011454578758913226,3.5013673305511475,5000,41,GPLVM,0,gamma-exponential
42,0.9786080859080863,0.010412938772282046,2.9284613132476807,5000,42,GPLVM,0,gamma-exponential
43,0.9731491634513771,0.012954846536729294,5.120318651199341,5000,43,GPLVM,0,gamma-exponential
44,0.9758980466153516,0.01178223358813757,3.730471134185791,5000,44,GPLVM,0,gamma-exponential
45,0.9796767489325783,0.009533864007323515,3.6726276874542236,5000,45,GPLVM,0,gamma-exponential
46,0.9753750698776408,0.01172128807092023,3.3965749740600586,5000,46,GPLVM,0,gamma-exponential
47,0.9763294785608813,0.011552665095419398,3.5543785095214844,5000,47,GPLVM,0,gamma-exponential
48,0.9806457060323052,0.009320573023898488,3.815826416015625,5000,48,GPLVM,0,gamma-exponential
49,0.9757975164480502,0.011685926659546682,3.191465139389038,5000,49,GPLVM,0,gamma-exponential
