,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8590096834066209,0.056125502934527734,0.11312150955200195,5000,0,IKD,0,gamma-exponential
1,0.9635140995413066,0.01626960362483176,0.0948333740234375,5000,1,IKD,0,gamma-exponential
2,0.9886732993811735,0.005185593109676843,0.09103941917419434,5000,2,IKD,0,gamma-exponential
3,0.9569306490312194,0.02043909408560953,0.08985710144042969,5000,3,IKD,0,gamma-exponential
4,0.9682055651901784,0.014351043934027858,0.09788370132446289,5000,4,IKD,0,gamma-exponential
5,0.9414222111603175,0.02683289061487502,0.10482072830200195,5000,5,IKD,0,gamma-exponential
6,0.8830229534410993,0.044667939574300965,0.09603166580200195,5000,6,IKD,0,gamma-exponential
7,0.980606688020036,0.008972223512309927,0.08930277824401855,5000,7,IKD,0,gamma-exponential
8,0.847230217974038,0.06566648175810288,0.09743881225585938,5000,8,IKD,0,gamma-exponential
9,0.9574907442534731,0.018857590926882,0.08721780776977539,5000,9,IKD,0,gamma-exponential
10,0.9837578366690284,0.0072543106907478295,0.10131311416625977,5000,10,IKD,0,gamma-exponential
11,0.8926528260554275,0.04980596621784613,0.09673500061035156,5000,11,IKD,0,gamma-exponential
12,0.8048059101537254,0.09007749015913412,0.08646512031555176,5000,12,IKD,0,gamma-exponential
13,0.96977280153238,0.014625182532966732,0.09642767906188965,5000,13,IKD,0,gamma-exponential
14,0.8621840483207963,0.054839302941449786,0.10448980331420898,5000,14,IKD,0,gamma-exponential
15,0.6451179383842629,0.13524999750796077,0.09844493865966797,5000,15,IKD,0,gamma-exponential
16,0.9679644052755064,0.01565149494988888,0.09724640846252441,5000,16,IKD,0,gamma-exponential
17,0.910869745358192,0.04149040138922636,0.08935928344726562,5000,17,IKD,0,gamma-exponential
18,0.9697355002384613,0.013830523740416415,0.09449028968811035,5000,18,IKD,0,gamma-exponential
19,0.9828061418390089,0.008113648358745706,0.09137153625488281,5000,19,IKD,0,gamma-exponential
20,0.9640496841895011,0.01619349855994367,0.09107303619384766,5000,20,IKD,0,gamma-exponential
21,0.9708963747704042,0.013569436502358022,0.09756660461425781,5000,21,IKD,0,gamma-exponential
22,0.9320461298883287,0.03333403374068575,0.10005855560302734,5000,22,IKD,0,gamma-exponential
23,0.8929573435077008,0.04630063093117989,0.08732032775878906,5000,23,IKD,0,gamma-exponential
24,0.9707493681139931,0.013919148894730358,0.09642696380615234,5000,24,IKD,0,gamma-exponential
25,0.6521586032910341,0.12646030847615627,0.09768414497375488,5000,25,IKD,0,gamma-exponential
26,0.7753880668776447,0.1085778405805448,0.09264659881591797,5000,26,IKD,0,gamma-exponential
27,0.9175387192114225,0.04006133226026628,0.10304069519042969,5000,27,IKD,0,gamma-exponential
28,0.8897091578517567,0.05151931662185491,0.10646963119506836,5000,28,IKD,0,gamma-exponential
29,0.6868482009041887,0.15027200810533267,0.11488461494445801,5000,29,IKD,0,gamma-exponential
30,0.7187376732573316,0.11026954042051969,0.09550166130065918,5000,30,IKD,0,gamma-exponential
31,0.9662312806093905,0.015676228455940494,0.09332847595214844,5000,31,IKD,0,gamma-exponential
32,0.9186185169253825,0.03697218318510908,0.09044575691223145,5000,32,IKD,0,gamma-exponential
33,0.9683487277287844,0.01459111556319453,0.09693694114685059,5000,33,IKD,0,gamma-exponential
34,0.9759289949737351,0.011572566538359431,0.08990836143493652,5000,34,IKD,0,gamma-exponential
35,0.9816847657035912,0.008473882806163912,0.09769153594970703,5000,35,IKD,0,gamma-exponential
36,0.8909589168079234,0.04274775628222125,0.11659526824951172,5000,36,IKD,0,gamma-exponential
37,0.9605680347538628,0.017812244560468857,0.09461784362792969,5000,37,IKD,0,gamma-exponential
38,0.9030060708858332,0.046742649450209645,0.0937957763671875,5000,38,IKD,0,gamma-exponential
39,0.7011634914521224,0.14710001196412967,0.10094213485717773,5000,39,IKD,0,gamma-exponential
40,0.8417719524540336,0.06618923903672398,0.11424446105957031,5000,40,IKD,0,gamma-exponential
41,0.901425261412944,0.038977955669091395,0.08655953407287598,5000,41,IKD,0,gamma-exponential
42,0.8412343713673353,0.06790144939401944,0.0983591079711914,5000,42,IKD,0,gamma-exponential
43,0.9067503342099826,0.04439094196464569,0.0924370288848877,5000,43,IKD,0,gamma-exponential
44,0.7513149281826482,0.12031116555409656,0.10280227661132812,5000,44,IKD,0,gamma-exponential
45,0.9698929841834235,0.014588094623210526,0.09343528747558594,5000,45,IKD,0,gamma-exponential
46,0.981865992744804,0.0080534599631888,0.08259844779968262,5000,46,IKD,0,gamma-exponential
47,0.8763569374876781,0.049715703644598506,0.10112953186035156,5000,47,IKD,0,gamma-exponential
48,0.9345140370614953,0.026509363273497708,0.09066319465637207,5000,48,IKD,0,gamma-exponential
49,0.933834297956302,0.026227335486074466,0.10428237915039062,5000,49,IKD,0,gamma-exponential
