,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9282772255128555,0.007943506082734267,0.3170168399810791,5000,0,IKD,1,rational quadratic
1,0.972623995808628,0.003782039031394594,0.2969846725463867,5000,1,IKD,1,rational quadratic
2,0.9583268936986614,0.00574355612341457,0.2986629009246826,5000,2,IKD,1,rational quadratic
3,0.964498502983323,0.004844329365884729,0.2982974052429199,5000,3,IKD,1,rational quadratic
4,0.982199947121202,0.003057995529642688,0.2797679901123047,5000,4,IKD,1,rational quadratic
5,0.9705148322197107,0.003722497455774096,0.28957486152648926,5000,5,IKD,1,rational quadratic
6,0.9556114523862042,0.005335588385165347,0.2467482089996338,5000,6,IKD,1,rational quadratic
7,0.8757259792501717,0.013156332776604837,0.24397587776184082,5000,7,IKD,1,rational quadratic
8,0.9763197912916132,0.00341851305729613,0.2831735610961914,5000,8,IKD,1,rational quadratic
9,0.8854519509020714,0.012229290995682776,0.28640270233154297,5000,9,IKD,1,rational quadratic
10,0.9838975966886273,0.002675098613342876,0.28485560417175293,5000,10,IKD,1,rational quadratic
11,0.9679484297513139,0.004832541896103732,0.27423954010009766,5000,11,IKD,1,rational quadratic
12,0.976154084736077,0.003520589651270199,0.28639960289001465,5000,12,IKD,1,rational quadratic
13,0.9687402699650991,0.004226465028856196,0.2887108325958252,5000,13,IKD,1,rational quadratic
14,0.9527634128550163,0.00671808342897436,0.2680230140686035,5000,14,IKD,1,rational quadratic
15,0.9601352568019639,0.004467380601989405,0.28484153747558594,5000,15,IKD,1,rational quadratic
16,0.9818557860079494,0.00313797915717768,0.23057174682617188,5000,16,IKD,1,rational quadratic
17,0.9923531535562619,0.0018097657850739178,0.3406491279602051,5000,17,IKD,1,rational quadratic
18,0.9822214028707238,0.00363830977205089,0.3009350299835205,5000,18,IKD,1,rational quadratic
19,0.9405676135799886,0.006913210679384443,0.294785737991333,5000,19,IKD,1,rational quadratic
20,0.9799557293504463,0.0035440792145111067,0.2816731929779053,5000,20,IKD,1,rational quadratic
21,0.9595999724614162,0.0048445301414029385,0.28587961196899414,5000,21,IKD,1,rational quadratic
22,0.9707314490674214,0.0037701050232858747,0.280620813369751,5000,22,IKD,1,rational quadratic
23,0.9600514748995073,0.00539014120984858,0.28284263610839844,5000,23,IKD,1,rational quadratic
24,0.988717805128397,0.0015430213778797105,0.3805522918701172,5000,24,IKD,1,rational quadratic
25,0.9476675353621888,0.0071556315864927875,0.29180264472961426,5000,25,IKD,1,rational quadratic
26,0.9404880464018506,0.007360605420269774,0.30696821212768555,5000,26,IKD,1,rational quadratic
27,0.9802392203985949,0.003291363230850825,0.3144850730895996,5000,27,IKD,1,rational quadratic
28,0.9801220899331714,0.0031744810771211786,0.28050899505615234,5000,28,IKD,1,rational quadratic
29,0.9255800507508068,0.00937544762320884,0.2925992012023926,5000,29,IKD,1,rational quadratic
30,0.9591969614937793,0.005203362173460115,0.3195059299468994,5000,30,IKD,1,rational quadratic
31,0.9752052069135431,0.004088059709096529,0.31700730323791504,5000,31,IKD,1,rational quadratic
32,0.9841844126445208,0.002447187941651226,0.31532931327819824,5000,32,IKD,1,rational quadratic
33,0.9614951252931226,0.004857875221432206,0.30406689643859863,5000,33,IKD,1,rational quadratic
34,0.9544488230479032,0.005222568645362684,0.3381061553955078,5000,34,IKD,1,rational quadratic
35,0.8922553177970429,0.01221384249951723,0.2777090072631836,5000,35,IKD,1,rational quadratic
36,0.9760986115070908,0.0031209912809969497,0.36060070991516113,5000,36,IKD,1,rational quadratic
37,0.9941679685242232,0.0011871171531043455,0.24346137046813965,5000,37,IKD,1,rational quadratic
38,0.9483097660823807,0.006689073269757456,0.3003358840942383,5000,38,IKD,1,rational quadratic
39,0.8926122252871709,0.011178567924797643,0.3271818161010742,5000,39,IKD,1,rational quadratic
40,0.965296352650112,0.0038784077282492386,0.2776343822479248,5000,40,IKD,1,rational quadratic
41,0.959058616769266,0.005632397762113622,0.28836822509765625,5000,41,IKD,1,rational quadratic
42,0.9745519091494385,0.004141222998229735,0.3033905029296875,5000,42,IKD,1,rational quadratic
43,0.9921474859963318,0.0015066312431218573,0.371279239654541,5000,43,IKD,1,rational quadratic
44,0.9727806045574634,0.0040086261908981735,0.24675965309143066,5000,44,IKD,1,rational quadratic
45,0.971346815221184,0.0040701397291769735,0.28913092613220215,5000,45,IKD,1,rational quadratic
46,0.9906175960073966,0.0023822835248539518,0.3720104694366455,5000,46,IKD,1,rational quadratic
47,0.965576482447423,0.004149475572626978,0.2710866928100586,5000,47,IKD,1,rational quadratic
48,0.9871672923500752,0.002485237773583462,0.35530829429626465,5000,48,IKD,1,rational quadratic
49,0.9856132409202699,0.0027133589996739837,0.2720143795013428,5000,49,IKD,1,rational quadratic
