,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7088845227901351,0.0479169338312485,0.0062193870544433,2000,0,PCA,1,gamma-exponential
1,0.7093513465524247,0.0451001015213463,0.0056550502777099,2000,1,PCA,1,gamma-exponential
2,0.7143095021004235,0.0454877534286283,0.0057466030120849,2000,2,PCA,1,gamma-exponential
3,0.7090219365698357,0.0472542662607754,0.0057008266448974,2000,3,PCA,1,gamma-exponential
4,0.7056383487674595,0.0465156651262497,0.0056838989257812,2000,4,PCA,1,gamma-exponential
5,0.7126711153784204,0.0461108848182141,0.0056903362274169,2000,5,PCA,1,gamma-exponential
6,0.7051967354544059,0.0477825002226212,0.0057334899902343,2000,6,PCA,1,gamma-exponential
7,0.6996919351378562,0.0464513711299856,0.0056495666503906,2000,7,PCA,1,gamma-exponential
8,0.7087788030344063,0.046343421270178,0.0055947303771972,2000,8,PCA,1,gamma-exponential
9,0.71405541518854,0.0461002917928365,0.0056197643280029,2000,9,PCA,1,gamma-exponential
10,0.7114100550311756,0.0457037934521222,0.005648136138916,2000,10,PCA,1,gamma-exponential
11,0.7061742476118079,0.0478596338509184,0.0057909488677978,2000,11,PCA,1,gamma-exponential
12,0.7050307470836789,0.0468767126508702,0.0058124065399169,2000,12,PCA,1,gamma-exponential
13,0.7152617388336355,0.0470696899872855,0.0057981014251708,2000,13,PCA,1,gamma-exponential
14,0.7135036575513342,0.0449302477272355,0.0057766437530517,2000,14,PCA,1,gamma-exponential
15,0.705013258082244,0.0463838109646549,0.0058131217956542,2000,15,PCA,1,gamma-exponential
16,0.7016958686685882,0.0445314101974995,0.0057933330535888,2000,16,PCA,1,gamma-exponential
17,0.7133425552997937,0.0458504924974692,0.0057201385498046,2000,17,PCA,1,gamma-exponential
18,0.6989712260543742,0.0484337058675848,0.0057644844055175,2000,18,PCA,1,gamma-exponential
19,0.7032526209554345,0.046295501758035,0.0057291984558105,2000,19,PCA,1,gamma-exponential
20,0.700908383505686,0.0466895276462112,0.0057475566864013,2000,20,PCA,1,gamma-exponential
21,0.7073510690827097,0.0456989417291632,0.0057241916656494,2000,21,PCA,1,gamma-exponential
22,0.7061414332654143,0.0468076892887479,0.0056712627410888,2000,22,PCA,1,gamma-exponential
23,0.6997224342301441,0.0486555438111122,0.0056962966918945,2000,23,PCA,1,gamma-exponential
24,0.7072544265015038,0.0466745265705381,0.0056400299072265,2000,24,PCA,1,gamma-exponential
25,0.6936375726144358,0.0477202057019209,0.0056157112121582,2000,25,PCA,1,gamma-exponential
26,0.7081700766572938,0.0457722603645569,0.0055897235870361,2000,26,PCA,1,gamma-exponential
27,0.7089144240517379,0.0444897002379534,0.0056276321411132,2000,27,PCA,1,gamma-exponential
28,0.7142592426158357,0.0450448040432844,0.0056419372558593,2000,28,PCA,1,gamma-exponential
29,0.7033223400405061,0.0459815258387404,0.0057764053344726,2000,29,PCA,1,gamma-exponential
30,0.7145693616696726,0.0435221619430971,0.0057654380798339,2000,30,PCA,1,gamma-exponential
31,0.6981620968820746,0.0484448734114979,0.0057787895202636,2000,31,PCA,1,gamma-exponential
32,0.7131496440084697,0.0447277116948793,0.0057799816131591,2000,32,PCA,1,gamma-exponential
33,0.7022521292411689,0.0471048087312427,0.0057752132415771,2000,33,PCA,1,gamma-exponential
34,0.7147394379654181,0.0472057757700821,0.0057239532470703,2000,34,PCA,1,gamma-exponential
35,0.705273901287578,0.0465987433372397,0.0057699680328369,2000,35,PCA,1,gamma-exponential
36,0.7158300390342434,0.0453146294713259,0.0057539939880371,2000,36,PCA,1,gamma-exponential
37,0.6887368590336181,0.0487394610078325,0.005692720413208,2000,37,PCA,1,gamma-exponential
38,0.7159209637092233,0.0450928119042694,0.0056989192962646,2000,38,PCA,1,gamma-exponential
39,0.7075073935314992,0.0464095780947987,0.0057494640350341,2000,39,PCA,1,gamma-exponential
40,0.6987084630820473,0.0497632482817691,0.0055649280548095,2000,40,PCA,1,gamma-exponential
41,0.712520991813312,0.0463219290782331,0.0056409835815429,2000,41,PCA,1,gamma-exponential
42,0.7124811426664784,0.0451196016581045,0.005549669265747,2000,42,PCA,1,gamma-exponential
43,0.7014239315106785,0.0474894919716209,0.0055243968963623,2000,43,PCA,1,gamma-exponential
44,0.698529635498044,0.0484605680846974,0.0058176517486572,2000,44,PCA,1,gamma-exponential
45,0.710254670616885,0.0451778270229996,0.0057687759399414,2000,45,PCA,1,gamma-exponential
46,0.6975175573090073,0.0475515162620179,0.0057847499847412,2000,46,PCA,1,gamma-exponential
47,0.709783544455424,0.0470211472930066,0.0057709217071533,2000,47,PCA,1,gamma-exponential
48,0.7054949580472855,0.0462609296571387,0.0058214664459228,2000,48,PCA,1,gamma-exponential
49,0.7141836770480948,0.0452010774647907,0.0057573318481445,2000,49,PCA,1,gamma-exponential
