,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9811567270399189,0.008869664017652303,4.67601466178894,500,0,GPLVM,0,matern
1,0.9570586719306067,0.020660739174461675,3.4250361919403076,500,1,GPLVM,0,matern
2,0.9626590241279732,0.017569016500646833,3.6563498973846436,500,2,GPLVM,0,matern
3,0.9573382745159097,0.018224437863780932,3.548072576522827,500,3,GPLVM,0,matern
4,0.9625176628583562,0.018460411376920578,3.2178075313568115,500,4,GPLVM,0,matern
5,0.9746946526753876,0.012301086584004946,3.052785634994507,500,5,GPLVM,0,matern
6,0.971175401676195,0.013532041709483716,2.9764039516448975,500,6,GPLVM,0,matern
7,0.9841755372039634,0.007421286747151003,7.7898850440979,500,7,GPLVM,0,matern
8,0.9813775104953143,0.00878541104619631,2.3988585472106934,500,8,GPLVM,0,matern
9,0.9752097744665099,0.01198087914144582,4.5189735889434814,500,9,GPLVM,0,matern
10,0.9691830640812175,0.014749505791049056,4.367349147796631,500,10,GPLVM,0,matern
11,0.9752125222233126,0.011777723508250862,3.244199275970459,500,11,GPLVM,0,matern
12,0.9776780677724785,0.010274423639070345,2.369075298309326,500,12,GPLVM,0,matern
13,0.9640887040483382,0.014754542753298487,3.2072644233703613,500,13,GPLVM,0,matern
14,0.956308671268545,0.01816821265731964,11.803671836853027,500,14,GPLVM,0,matern
15,0.9051631941853833,0.0396286738958797,3.597412586212158,500,15,GPLVM,0,matern
16,0.9932758891427174,0.002934309077678382,8.069217920303345,500,16,GPLVM,0,matern
17,0.6401542628762378,0.13747434690566232,3.5027449131011963,500,17,GPLVM,0,matern
18,0.9779768466488449,0.01003684741319629,3.188584327697754,500,18,GPLVM,0,matern
19,0.9620201229453361,0.016596933174799672,4.952499866485596,500,19,GPLVM,0,matern
20,0.9746873519685648,0.012258584207884277,3.656198263168335,500,20,GPLVM,0,matern
21,0.8490966979547067,0.06314996808312885,4.351361274719238,500,21,GPLVM,0,matern
22,0.9761110380602331,0.011527458166940728,2.4013874530792236,500,22,GPLVM,0,matern
23,0.9760664586720996,0.011462879471782747,4.092144250869751,500,23,GPLVM,0,matern
24,0.970361167560695,0.013957023677518032,2.426398992538452,500,24,GPLVM,0,matern
25,0.9762459072448655,0.011315759429673722,4.111133337020874,500,25,GPLVM,0,matern
26,0.9755261560008002,0.011455795558413672,3.428304672241211,500,26,GPLVM,0,matern
27,0.9753278323192424,0.011746322160281986,4.027713298797607,500,27,GPLVM,0,matern
28,0.9814911645414398,0.008843052014323607,3.89557147026062,500,28,GPLVM,0,matern
29,0.98196143712805,0.008280378146248685,3.7980172634124756,500,29,GPLVM,0,matern
30,0.9845139852602545,0.007115042636373952,6.604292154312134,500,30,GPLVM,0,matern
31,0.8778264532320864,0.051218051041068975,2.5118346214294434,500,31,GPLVM,0,matern
32,0.9656985569332265,0.016343137496069082,3.418325424194336,500,32,GPLVM,0,matern
33,0.6698102188434149,0.1625343206703244,5.721138954162598,500,33,GPLVM,0,matern
34,0.9764256135628736,0.011299661913534279,3.4764366149902344,500,34,GPLVM,0,matern
35,0.962916716963591,0.018043128381806457,2.7729060649871826,500,35,GPLVM,0,matern
36,0.5911053440160604,0.18561545676948574,7.759676694869995,500,36,GPLVM,0,matern
37,0.9669635345270522,0.015782616171519718,3.0065407752990723,500,37,GPLVM,0,matern
38,0.8944265912023818,0.043230384254580735,3.9983627796173096,500,38,GPLVM,0,matern
39,0.9693742150413938,0.014460330456020049,2.6022450923919678,500,39,GPLVM,0,matern
40,0.9833398323348814,0.007743937449254879,2.8478925228118896,500,40,GPLVM,0,matern
41,0.9466080555050151,0.024343861652477327,3.9415640830993652,500,41,GPLVM,0,matern
42,0.9732052087756697,0.012523272286621792,3.4983439445495605,500,42,GPLVM,0,matern
43,0.9725497588222288,0.013126760821726596,3.150451898574829,500,43,GPLVM,0,matern
44,0.9576539928279323,0.017981318913757177,2.9058704376220703,500,44,GPLVM,0,matern
45,0.6575463582047166,0.1570551201524202,6.993605136871338,500,45,GPLVM,0,matern
46,0.9794375315518673,0.009661078759086226,2.3906829357147217,500,46,GPLVM,0,matern
47,0.9377870973146959,0.030008596767829538,10.109511613845825,500,47,GPLVM,0,matern
48,0.9743582846438043,0.012289996056990276,3.746884346008301,500,48,GPLVM,0,matern
49,0.963988364645009,0.017600775298718906,2.0586795806884766,500,49,GPLVM,0,matern
