,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7255938142740409,0.0534567351389406,0.0111546516418457,2000,0,PCA,2,matern
1,0.7514595909314457,0.0541388655586584,0.0052218437194824,2000,1,PCA,2,matern
2,0.7490439071875737,0.0555908537568489,0.0051167011260986,2000,2,PCA,2,matern
3,0.6904467049665953,0.0512480149316675,0.0050866603851318,2000,3,PCA,2,matern
4,0.7475482799779704,0.0569157524409549,0.0050747394561767,2000,4,PCA,2,matern
5,0.7437179333176914,0.0524419109337962,0.005129337310791,2000,5,PCA,2,matern
6,0.7576971455075632,0.0520881427108584,0.0051076412200927,2000,6,PCA,2,matern
7,0.7600099321927648,0.0538761558635845,0.0051419734954833,2000,7,PCA,2,matern
8,0.7498278717705039,0.0520575025073219,0.0051400661468505,2000,8,PCA,2,matern
9,0.7554204663649821,0.0523640499043059,0.0051116943359375,2000,9,PCA,2,matern
10,0.7601076151644134,0.0532764510530007,0.0050899982452392,2000,10,PCA,2,matern
11,0.7412967619316184,0.0535630955231616,0.0050969123840332,2000,11,PCA,2,matern
12,0.7532807695558322,0.0527128592672919,0.005192756652832,2000,12,PCA,2,matern
13,0.6966496087680721,0.0540605895157644,0.0051755905151367,2000,13,PCA,2,matern
14,0.757973219409052,0.0496131926607263,0.0051105022430419,2000,14,PCA,2,matern
15,0.755739576976885,0.050592559776353,0.005096435546875,2000,15,PCA,2,matern
16,0.7413746424847729,0.0516497930232003,0.0050725936889648,2000,16,PCA,2,matern
17,0.7477042858899745,0.0538783104649581,0.0050723552703857,2000,17,PCA,2,matern
18,0.7496800620203179,0.0547901540693633,0.00523042678833,2000,18,PCA,2,matern
19,0.7424760132823005,0.0539548748629925,0.0051391124725341,2000,19,PCA,2,matern
20,0.7542803685461393,0.0517876175037618,0.0051298141479492,2000,20,PCA,2,matern
21,0.7520679602951388,0.0525585759383788,0.0051045417785644,2000,21,PCA,2,matern
22,0.7466180011200335,0.0554379220785791,0.0051734447479248,2000,22,PCA,2,matern
23,0.7422263599885643,0.0581173079992597,0.0051629543304443,2000,23,PCA,2,matern
24,0.7648548843370638,0.0505205758831336,0.0051820278167724,2000,24,PCA,2,matern
25,0.7427746174540607,0.0550035425097178,0.0051496028900146,2000,25,PCA,2,matern
26,0.7467248365097782,0.0523182440733133,0.0051267147064208,2000,26,PCA,2,matern
27,0.7492878916439777,0.050460396811712,0.0051438808441162,2000,27,PCA,2,matern
28,0.7596569605325988,0.0565958117352282,0.0051379203796386,2000,28,PCA,2,matern
29,0.7474140180617613,0.0548797977606124,0.0051167011260986,2000,29,PCA,2,matern
30,0.7624973007264376,0.0524528442954031,0.0051367282867431,2000,30,PCA,2,matern
31,0.7265321849774669,0.0580479138269164,0.0051841735839843,2000,31,PCA,2,matern
32,0.7331268502466388,0.0520047985366007,0.0052418708801269,2000,32,PCA,2,matern
33,0.7526089934279058,0.0533252211038713,0.0051331520080566,2000,33,PCA,2,matern
34,0.759632100052678,0.0567650637888385,0.0050935745239257,2000,34,PCA,2,matern
35,0.7465604150440432,0.055834255505329,0.005096435546875,2000,35,PCA,2,matern
36,0.7539010540640537,0.0505043242408141,0.0051639080047607,2000,36,PCA,2,matern
37,0.7415770146267637,0.0556957523628485,0.005260944366455,2000,37,PCA,2,matern
38,0.7497505507029221,0.0545390673007921,0.0051543712615966,2000,38,PCA,2,matern
39,0.7478913572543234,0.0515871461697003,0.005134105682373,2000,39,PCA,2,matern
40,0.7489105377539852,0.0534301294569731,0.0052404403686523,2000,40,PCA,2,matern
41,0.7333575924907665,0.0560534641697975,0.0052216053009033,2000,41,PCA,2,matern
42,0.7518867745168493,0.0491657589378434,0.0051236152648925,2000,42,PCA,2,matern
43,0.7533878646690533,0.0509200222653445,0.0051765441894531,2000,43,PCA,2,matern
44,0.7495787770984416,0.049417990906742,0.0051302909851074,2000,44,PCA,2,matern
45,0.7266292759607232,0.0537901224705543,0.0051381587982177,2000,45,PCA,2,matern
46,0.7387109125003946,0.0529372562419493,0.0051190853118896,2000,46,PCA,2,matern
47,0.7497492419017592,0.0551228022796968,0.0051100254058837,2000,47,PCA,2,matern
48,0.7539112165744929,0.0516619442662381,0.0050783157348632,2000,48,PCA,2,matern
49,0.7413026410176213,0.0569115606070415,0.0053024291992187,2000,49,PCA,2,matern
