,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7949168768868544,0.09272494083043246,0.11223196983337402,200,0,IKD,0,rational quadratic
1,0.9010824499311937,0.04108572247969873,0.12361383438110352,200,1,IKD,0,rational quadratic
2,0.8465520092188238,0.06813881205306765,0.18430566787719727,200,2,IKD,0,rational quadratic
3,0.864966319274355,0.0645307961848693,0.26799488067626953,200,3,IKD,0,rational quadratic
4,0.9408840704805502,0.02517318789610136,0.257519006729126,200,4,IKD,0,rational quadratic
5,0.9120507795482862,0.03458763816998888,0.2886538505554199,200,5,IKD,0,rational quadratic
6,0.8542423089829158,0.06445262128989053,0.1064765453338623,200,6,IKD,0,rational quadratic
7,0.7516097366647068,0.10410217603269882,0.21681547164916992,200,7,IKD,0,rational quadratic
8,0.795566999869965,0.08656452526415735,0.10499286651611328,200,8,IKD,0,rational quadratic
9,0.8923870328350857,0.039541677380749755,0.18263649940490723,200,9,IKD,0,rational quadratic
10,0.6014866340491108,0.17399756723677448,0.16904163360595703,200,10,IKD,0,rational quadratic
11,0.9283786884125264,0.029869014333220433,0.11454606056213379,200,11,IKD,0,rational quadratic
12,0.9130241643257214,0.035243932974488267,0.13380074501037598,200,12,IKD,0,rational quadratic
13,0.8257823514547237,0.07684046293312706,0.10472965240478516,200,13,IKD,0,rational quadratic
14,0.9002205791558175,0.0474990045840458,0.09938883781433105,200,14,IKD,0,rational quadratic
15,0.6192963673930411,0.17041306198305126,0.09054017066955566,200,15,IKD,0,rational quadratic
16,0.5940928124223658,0.16180918289332014,0.2489330768585205,200,16,IKD,0,rational quadratic
17,0.8131874350018614,0.08494478519117267,0.12801146507263184,200,17,IKD,0,rational quadratic
18,0.887343494252867,0.04711791663362019,0.1582627296447754,200,18,IKD,0,rational quadratic
19,0.829792580818228,0.07543924599282854,0.09082436561584473,200,19,IKD,0,rational quadratic
20,0.6521059516082014,0.1563485588022899,0.13268041610717773,200,20,IKD,0,rational quadratic
21,0.8351561551315058,0.06756318737204486,0.14940476417541504,200,21,IKD,0,rational quadratic
22,0.6599995717147005,0.15693387540842993,0.08875679969787598,200,22,IKD,0,rational quadratic
23,0.7212677593181196,0.13139541950154873,0.17240333557128906,200,23,IKD,0,rational quadratic
24,0.7253917541715472,0.12925819480586134,0.09979462623596191,200,24,IKD,0,rational quadratic
25,0.6588911626705155,0.16678151143812225,0.09061360359191895,200,25,IKD,0,rational quadratic
26,0.8784954033611889,0.05364039592127717,0.11866211891174316,200,26,IKD,0,rational quadratic
27,0.9162272551970263,0.033701713030934465,0.19646620750427246,200,27,IKD,0,rational quadratic
28,0.8828186827140126,0.04919611834391177,0.31032824516296387,200,28,IKD,0,rational quadratic
29,0.871000930696484,0.05511250738633989,0.11132311820983887,200,29,IKD,0,rational quadratic
30,0.8854926578165282,0.04812159255858444,0.16334128379821777,200,30,IKD,0,rational quadratic
31,0.9480766742989136,0.020359821835822713,0.11999917030334473,200,31,IKD,0,rational quadratic
32,0.6712934736174235,0.1513327814151434,0.19875216484069824,200,32,IKD,0,rational quadratic
33,0.8587316822938426,0.062124273614151716,0.2842674255371094,200,33,IKD,0,rational quadratic
34,0.9294269771884385,0.026711993954303227,0.10572457313537598,200,34,IKD,0,rational quadratic
35,0.9145741415426355,0.035057243830335615,0.08895444869995117,200,35,IKD,0,rational quadratic
36,0.8133018209491393,0.08702216311011272,0.09441804885864258,200,36,IKD,0,rational quadratic
37,0.898039161303917,0.04531227022121167,0.13703298568725586,200,37,IKD,0,rational quadratic
38,0.9173148441584198,0.0319513765965763,0.15176796913146973,200,38,IKD,0,rational quadratic
39,0.5830294283474928,0.1726239420333345,0.10129833221435547,200,39,IKD,0,rational quadratic
40,0.5751884255742133,0.1743113872324216,0.11301589012145996,200,40,IKD,0,rational quadratic
41,0.9048465160342066,0.03892273462280469,0.22260141372680664,200,41,IKD,0,rational quadratic
42,0.7864274695730954,0.09379820514636228,0.12332034111022949,200,42,IKD,0,rational quadratic
43,0.8982117762463022,0.03820959516646252,0.08528447151184082,200,43,IKD,0,rational quadratic
44,0.9079281804458065,0.034437026622829235,0.2768514156341553,200,44,IKD,0,rational quadratic
45,0.9225735789605225,0.0297795940098603,0.13556408882141113,200,45,IKD,0,rational quadratic
46,0.6704714944297816,0.1392849238241748,0.15052318572998047,200,46,IKD,0,rational quadratic
47,0.8817501351194411,0.04406325648466752,0.33219242095947266,200,47,IKD,0,rational quadratic
48,0.9135141807865167,0.032806316440054266,0.09320688247680664,200,48,IKD,0,rational quadratic
49,0.579620262499552,0.18673192922505077,0.29224491119384766,200,49,IKD,0,rational quadratic
