,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8927102820656124,0.04370587201740226,0.1477816104888916,10000,0,PCA,0,gamma-exponential
1,0.8741798452294912,0.049685448008396804,0.031815290451049805,10000,1,PCA,0,gamma-exponential
2,0.8661700711103301,0.05228781761248505,0.03139829635620117,10000,2,PCA,0,gamma-exponential
3,0.8526395304726718,0.05701722979847989,0.032486915588378906,10000,3,PCA,0,gamma-exponential
4,0.8711883921172081,0.050359663478462185,0.03258538246154785,10000,4,PCA,0,gamma-exponential
5,0.8579283223860065,0.054732750137742335,0.03228354454040527,10000,5,PCA,0,gamma-exponential
6,0.8649524188674214,0.052846826817718774,0.032485246658325195,10000,6,PCA,0,gamma-exponential
7,0.8492860343738734,0.05763657559220958,0.03357338905334473,10000,7,PCA,0,gamma-exponential
8,0.8736054308422245,0.049684214521342834,0.03318309783935547,10000,8,PCA,0,gamma-exponential
9,0.8485657212316688,0.0585487896068449,0.031708717346191406,10000,9,PCA,0,gamma-exponential
10,0.8614344972261435,0.053690875554985175,0.03294968605041504,10000,10,PCA,0,gamma-exponential
11,0.883272170496214,0.046100730857294804,0.03384113311767578,10000,11,PCA,0,gamma-exponential
12,0.8513674078628392,0.057046572073013134,0.03414177894592285,10000,12,PCA,0,gamma-exponential
13,0.8804710027812875,0.047735125468894656,0.03392839431762695,10000,13,PCA,0,gamma-exponential
14,0.8784116267701757,0.047707287667559405,0.03181648254394531,10000,14,PCA,0,gamma-exponential
15,0.8700770615538693,0.05129422677026818,0.031975507736206055,10000,15,PCA,0,gamma-exponential
16,0.8582548735967869,0.05544580191566687,0.03325080871582031,10000,16,PCA,0,gamma-exponential
17,0.8664395229389109,0.05204718707577007,0.03350353240966797,10000,17,PCA,0,gamma-exponential
18,0.8689676768154372,0.05075232922205845,0.03373003005981445,10000,18,PCA,0,gamma-exponential
19,0.860938476868859,0.0547535224859463,0.032157182693481445,10000,19,PCA,0,gamma-exponential
20,0.8777894461746681,0.048137314435930924,0.03337264060974121,10000,20,PCA,0,gamma-exponential
21,0.865751259409956,0.05229260081257837,0.03173661231994629,10000,21,PCA,0,gamma-exponential
22,0.8345292568635303,0.0636337280754206,0.03318285942077637,10000,22,PCA,0,gamma-exponential
23,0.8785650326168546,0.04772706438927396,0.03322482109069824,10000,23,PCA,0,gamma-exponential
24,0.8706714733710403,0.051040659441246305,0.03321480751037598,10000,24,PCA,0,gamma-exponential
25,0.8410691318112665,0.06123010633298271,0.03301644325256348,10000,25,PCA,0,gamma-exponential
26,0.8640269767565911,0.05261030067375635,0.031632184982299805,10000,26,PCA,0,gamma-exponential
27,0.8651783362203549,0.05236903117935676,0.03246474266052246,10000,27,PCA,0,gamma-exponential
28,0.8717075192193318,0.0504137569424594,0.03375530242919922,10000,28,PCA,0,gamma-exponential
29,0.8684654379791557,0.051763262371272434,0.03114032745361328,10000,29,PCA,0,gamma-exponential
30,0.8797470042036662,0.04715089642230661,0.03252434730529785,10000,30,PCA,0,gamma-exponential
31,0.8735508773762168,0.04948817140325192,0.031836748123168945,10000,31,PCA,0,gamma-exponential
32,0.8458672804357473,0.05936359587678939,0.03375697135925293,10000,32,PCA,0,gamma-exponential
33,0.8712605802042716,0.05018860647389531,0.03352522850036621,10000,33,PCA,0,gamma-exponential
34,0.8742687823309684,0.04909742249782694,0.03302717208862305,10000,34,PCA,0,gamma-exponential
35,0.869206343483151,0.051811159446341605,0.03155040740966797,10000,35,PCA,0,gamma-exponential
36,0.8621605693260764,0.05354763858201552,0.03265714645385742,10000,36,PCA,0,gamma-exponential
37,0.8502276023643232,0.05841280728256867,0.033284664154052734,10000,37,PCA,0,gamma-exponential
38,0.8737757945018435,0.04955213618181146,0.034841299057006836,10000,38,PCA,0,gamma-exponential
39,0.8614894240871012,0.05471076250177689,0.03372979164123535,10000,39,PCA,0,gamma-exponential
40,0.8681135419088314,0.051690570665446946,0.03284955024719238,10000,40,PCA,0,gamma-exponential
41,0.8532476774875949,0.056712441920373946,0.032253265380859375,10000,41,PCA,0,gamma-exponential
42,0.8616884794668115,0.05382932721264876,0.03368782997131348,10000,42,PCA,0,gamma-exponential
43,0.8761502837992979,0.0482350691920746,0.0343317985534668,10000,43,PCA,0,gamma-exponential
44,0.874069380434021,0.049074949461494294,0.03388857841491699,10000,44,PCA,0,gamma-exponential
45,0.8619326338154893,0.053662443575347184,0.032050132751464844,10000,45,PCA,0,gamma-exponential
46,0.8625792149507249,0.05328455837736799,0.03239560127258301,10000,46,PCA,0,gamma-exponential
47,0.8480536774825357,0.058749120377223574,0.03214740753173828,10000,47,PCA,0,gamma-exponential
48,0.8755532774017039,0.049501835530093165,0.03365635871887207,10000,48,PCA,0,gamma-exponential
49,0.8638398920686031,0.05277860852153645,0.03261852264404297,10000,49,PCA,0,gamma-exponential
