,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9860439273629772,0.006653648692129008,11.640136003494263,2000,0,GPLVM,0,rational quadratic
1,0.9860099691666253,0.006688450503032022,10.735353231430054,2000,1,GPLVM,0,rational quadratic
2,0.9854215916456447,0.006961965315490515,11.011298418045044,2000,2,GPLVM,0,rational quadratic
3,0.973787390920359,0.012775802562837259,10.775251150131226,2000,3,GPLVM,0,rational quadratic
4,0.9864823582138706,0.006478393981961792,11.03541374206543,2000,4,GPLVM,0,rational quadratic
5,0.9775728690576239,0.01085651727909137,7.492593765258789,2000,5,GPLVM,0,rational quadratic
6,0.9862492621781224,0.006589099171350081,6.278663396835327,2000,6,GPLVM,0,rational quadratic
7,0.9856459392798863,0.006834787354472577,10.852324485778809,2000,7,GPLVM,0,rational quadratic
8,0.9847846343578798,0.007235204905078505,9.254421472549438,2000,8,GPLVM,0,rational quadratic
9,0.9858879642880704,0.006714851537235309,11.684999704360962,2000,9,GPLVM,0,rational quadratic
10,0.985085033038697,0.007155245818891143,11.760134220123291,2000,10,GPLVM,0,rational quadratic
11,0.9849766492627671,0.0071963795835525805,10.886368036270142,2000,11,GPLVM,0,rational quadratic
12,0.9850975651413304,0.007067693480168627,13.638631343841553,2000,12,GPLVM,0,rational quadratic
13,0.986264253592566,0.006534797708548646,11.285091400146484,2000,13,GPLVM,0,rational quadratic
14,0.9788322132297912,0.010207390280216043,12.624424695968628,2000,14,GPLVM,0,rational quadratic
15,0.9845634369487519,0.007439705391402102,8.87528371810913,2000,15,GPLVM,0,rational quadratic
16,0.9855603730646139,0.006884237391767563,10.578693628311157,2000,16,GPLVM,0,rational quadratic
17,0.9852855389972909,0.007033361759788809,9.78754997253418,2000,17,GPLVM,0,rational quadratic
18,0.9784439990604158,0.010377045539352835,15.942303657531738,2000,18,GPLVM,0,rational quadratic
19,0.9847917083403958,0.007288303165260495,14.353351593017578,2000,19,GPLVM,0,rational quadratic
20,0.9849502741430664,0.007197400447569203,9.869131565093994,2000,20,GPLVM,0,rational quadratic
21,0.9850973921004397,0.007129981425206794,10.929414510726929,2000,21,GPLVM,0,rational quadratic
22,0.9853321425952778,0.006982712126272922,5.957555532455444,2000,22,GPLVM,0,rational quadratic
23,0.9857148862236916,0.006851942858491565,9.842486143112183,2000,23,GPLVM,0,rational quadratic
24,0.9842250758750941,0.0075344425013943945,14.117523670196533,2000,24,GPLVM,0,rational quadratic
25,0.9856343619692968,0.006870817130017195,9.058194637298584,2000,25,GPLVM,0,rational quadratic
26,0.9736394648372914,0.012814275131304969,10.060471296310425,2000,26,GPLVM,0,rational quadratic
27,0.9863113589140792,0.006506624771679931,6.210373640060425,2000,27,GPLVM,0,rational quadratic
28,0.9867047793919737,0.006361861140985227,10.546807765960693,2000,28,GPLVM,0,rational quadratic
29,0.9897256840277359,0.004842919785855076,14.274868488311768,2000,29,GPLVM,0,rational quadratic
30,0.98579154186581,0.006800573658479078,9.576000213623047,2000,30,GPLVM,0,rational quadratic
31,0.9858523884233371,0.00675408397712679,14.306101083755493,2000,31,GPLVM,0,rational quadratic
32,0.9857350706679079,0.0068119031378603,10.300264835357666,2000,32,GPLVM,0,rational quadratic
33,0.9860870098806508,0.006586047678130178,7.1123058795928955,2000,33,GPLVM,0,rational quadratic
34,0.9860767626554371,0.006624987980427567,10.589910984039307,2000,34,GPLVM,0,rational quadratic
35,0.9865981310095303,0.006425305534571112,9.481101989746094,2000,35,GPLVM,0,rational quadratic
36,0.9853100973984601,0.0070330687734493,11.320165634155273,2000,36,GPLVM,0,rational quadratic
37,0.9850548700489482,0.007156266683443323,8.07413911819458,2000,37,GPLVM,0,rational quadratic
38,0.9866661707713799,0.006356514852303482,13.16069221496582,2000,38,GPLVM,0,rational quadratic
39,0.98591847793188,0.0067275887848164415,15.384727239608765,2000,39,GPLVM,0,rational quadratic
40,0.9811234621804449,0.009099251368809668,11.751799583435059,2000,40,GPLVM,0,rational quadratic
41,0.9856560350414155,0.006833352310050336,11.368347406387329,2000,41,GPLVM,0,rational quadratic
42,0.9792587991015848,0.009969051134395028,11.756936073303223,2000,42,GPLVM,0,rational quadratic
43,0.9854807450098256,0.006946200107648112,11.854207754135132,2000,43,GPLVM,0,rational quadratic
44,0.9784351571102944,0.010322291053745705,11.580513715744019,2000,44,GPLVM,0,rational quadratic
45,0.9848351634538312,0.0072748928318298435,12.28779649734497,2000,45,GPLVM,0,rational quadratic
46,0.985820401531632,0.006781402900421913,5.927245378494263,2000,46,GPLVM,0,rational quadratic
47,0.9841530473676908,0.007591341996944354,11.616760015487671,2000,47,GPLVM,0,rational quadratic
48,0.9856265005659691,0.00683187111467453,9.756619215011597,2000,48,GPLVM,0,rational quadratic
49,0.9852943879991205,0.007004696507472434,11.667270183563232,2000,49,GPLVM,0,rational quadratic
