,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.706580934644661,0.0508234870020669,0.0077850818634033,1000,0,PCA,1,gamma-exponential
1,0.7052796911771343,0.047989632407598,0.0032322406768798,1000,1,PCA,1,gamma-exponential
2,0.7149523821654378,0.0441918676793396,0.0032598972320556,1000,2,PCA,1,gamma-exponential
3,0.7031764846687428,0.0495027494936759,0.0032386779785156,1000,3,PCA,1,gamma-exponential
4,0.6917334768788436,0.050203619949227,0.0032505989074707,1000,4,PCA,1,gamma-exponential
5,0.707041037405801,0.0486811244830914,0.0032739639282226,1000,5,PCA,1,gamma-exponential
6,0.6922080570078587,0.0526365105331895,0.0032339096069335,1000,6,PCA,1,gamma-exponential
7,0.6850854141260702,0.0516704595624015,0.0032351016998291,1000,7,PCA,1,gamma-exponential
8,0.703911891738015,0.0496870650263333,0.0031914710998535,1000,8,PCA,1,gamma-exponential
9,0.7073754682474389,0.0475780909380485,0.0033280849456787,1000,9,PCA,1,gamma-exponential
10,0.7020114503337002,0.05084803993169,0.0032246112823486,1000,10,PCA,1,gamma-exponential
11,0.7073623020918504,0.0488831232501238,0.0032253265380859,1000,11,PCA,1,gamma-exponential
12,0.6906570724432747,0.0500007485490807,0.0032107830047607,1000,12,PCA,1,gamma-exponential
13,0.7120855209880323,0.0493788522497961,0.0031981468200683,1000,13,PCA,1,gamma-exponential
14,0.7122441025115139,0.0464978179823449,0.0032241344451904,1000,14,PCA,1,gamma-exponential
15,0.6883416409524822,0.0507213321561068,0.0033342838287353,1000,15,PCA,1,gamma-exponential
16,0.7065708438833839,0.0452549342646153,0.003303050994873,1000,16,PCA,1,gamma-exponential
17,0.7060100314906403,0.048138282538468,0.0033307075500488,1000,17,PCA,1,gamma-exponential
18,0.6964325718538906,0.0500868001540097,0.003352403640747,1000,18,PCA,1,gamma-exponential
19,0.696051409714182,0.0518322837566167,0.0033667087554931,1000,19,PCA,1,gamma-exponential
20,0.6906384394756161,0.051247742504144,0.0032916069030761,1000,20,PCA,1,gamma-exponential
21,0.6982835118313907,0.0484870493241546,0.0033309459686279,1000,21,PCA,1,gamma-exponential
22,0.694631664218646,0.0511615502234927,0.0033080577850341,1000,22,PCA,1,gamma-exponential
23,0.6966279147214887,0.0501384935480343,0.0034089088439941,1000,23,PCA,1,gamma-exponential
24,0.7028848804832414,0.0458713050735461,0.0032846927642822,1000,24,PCA,1,gamma-exponential
25,0.7017608714368807,0.0483899477546962,0.0032567977905273,1000,25,PCA,1,gamma-exponential
26,0.7022897830063278,0.0496241229125254,0.0032370090484619,1000,26,PCA,1,gamma-exponential
27,0.7098177512399687,0.0443191026024586,0.0032784938812255,1000,27,PCA,1,gamma-exponential
28,0.7019998685357879,0.0480460221250284,0.0032329559326171,1000,28,PCA,1,gamma-exponential
29,0.6966359173050739,0.0486328140222456,0.0032556056976318,1000,29,PCA,1,gamma-exponential
30,0.7027246961657466,0.0484780682625786,0.0032541751861572,1000,30,PCA,1,gamma-exponential
31,0.6797515099328865,0.0522577112208417,0.0032694339752197,1000,31,PCA,1,gamma-exponential
32,0.7149940894979938,0.0457260426650605,0.0032515525817871,1000,32,PCA,1,gamma-exponential
33,0.6829776417143599,0.0517488811337321,0.0032715797424316,1000,33,PCA,1,gamma-exponential
34,0.7038020232576493,0.0500395568471906,0.003298282623291,1000,34,PCA,1,gamma-exponential
35,0.6951650580615746,0.0498338605284402,0.0033183097839355,1000,35,PCA,1,gamma-exponential
36,0.7169694931919821,0.048798511869496,0.0033414363861083,1000,36,PCA,1,gamma-exponential
37,0.691917028310808,0.0489004679981501,0.0033321380615234,1000,37,PCA,1,gamma-exponential
38,0.6990411741082325,0.0498320279219729,0.0032768249511718,1000,38,PCA,1,gamma-exponential
39,0.6947331314081052,0.0490400914649116,0.0032656192779541,1000,39,PCA,1,gamma-exponential
40,0.6998854867218105,0.0538552809402355,0.0032854080200195,1000,40,PCA,1,gamma-exponential
41,0.7056911968716367,0.0497681220053014,0.0033235549926757,1000,41,PCA,1,gamma-exponential
42,0.7113987048156126,0.0469015720575669,0.0032787322998046,1000,42,PCA,1,gamma-exponential
43,0.6967094074000982,0.0504419439541236,0.0033686161041259,1000,43,PCA,1,gamma-exponential
44,0.686065580220346,0.0518471349305269,0.0033490657806396,1000,44,PCA,1,gamma-exponential
45,0.7025829524543635,0.0476038517311929,0.0033190250396728,1000,45,PCA,1,gamma-exponential
46,0.6924625956558351,0.0512319395030934,0.0032868385314941,1000,46,PCA,1,gamma-exponential
47,0.7113024128847755,0.04954260062992,0.0033047199249267,1000,47,PCA,1,gamma-exponential
48,0.7039268428286579,0.0490187392703811,0.0033049583435058,1000,48,PCA,1,gamma-exponential
49,0.7235049341691256,0.0435913213501528,0.003361701965332,1000,49,PCA,1,gamma-exponential
