,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9790390817965484,0.009753156919323214,4.066371202468872,2000,0,GPLVM,0,matern
1,0.9714607595624507,0.013916250431220023,3.8830573558807373,2000,1,GPLVM,0,matern
2,0.9760827626800034,0.011527060659932314,4.674327850341797,2000,2,GPLVM,0,matern
3,0.9717167881472452,0.01375796589181482,3.8379085063934326,2000,3,GPLVM,0,matern
4,0.9663439815776244,0.016339659024376146,4.087267160415649,2000,4,GPLVM,0,matern
5,0.9687455000346592,0.015395966833982559,4.234411954879761,2000,5,GPLVM,0,matern
6,0.9736496305999561,0.012896014391714452,4.003932952880859,2000,6,GPLVM,0,matern
7,0.9672333055600326,0.016113317188070807,4.545191287994385,2000,7,GPLVM,0,matern
8,0.9797541134941793,0.009983709715982005,5.6786208152771,2000,8,GPLVM,0,matern
9,0.9734872205251192,0.013004545043806208,5.946131706237793,2000,9,GPLVM,0,matern
10,0.9698047280883957,0.01463202866480835,4.136307954788208,2000,10,GPLVM,0,matern
11,0.9779021293644753,0.010751073408851008,4.329579830169678,2000,11,GPLVM,0,matern
12,0.9719312533233446,0.013701030652069464,6.047334432601929,2000,12,GPLVM,0,matern
13,0.9654936443145842,0.016888990421383913,4.840637683868408,2000,13,GPLVM,0,matern
14,0.9719937549483654,0.013781086760061803,4.459298133850098,2000,14,GPLVM,0,matern
15,0.9727679560202285,0.01318015628944097,6.033437490463257,2000,15,GPLVM,0,matern
16,0.9706559649576669,0.01428140036128873,4.596270322799683,2000,16,GPLVM,0,matern
17,0.9685453729736402,0.015445461705485419,3.950066089630127,2000,17,GPLVM,0,matern
18,0.9772425328050142,0.011214894483219676,3.822026491165161,2000,18,GPLVM,0,matern
19,0.9680578152922745,0.015129308599351542,5.766812086105347,2000,19,GPLVM,0,matern
20,0.9757637375990895,0.011585828096399164,3.9561407566070557,2000,20,GPLVM,0,matern
21,0.972561812599324,0.013321362056960155,4.761125326156616,2000,21,GPLVM,0,matern
22,0.9743603551489968,0.012691553834293682,4.580474376678467,2000,22,GPLVM,0,matern
23,0.9730194663806925,0.013252560474111936,4.799129486083984,2000,23,GPLVM,0,matern
24,0.9703957338251253,0.014389615660419497,4.36994481086731,2000,24,GPLVM,0,matern
25,0.9735976790247541,0.012885288920041189,7.231910228729248,2000,25,GPLVM,0,matern
26,0.9709429969494309,0.01415766801807631,3.7130494117736816,2000,26,GPLVM,0,matern
27,0.9738662456154193,0.012711238549051762,6.212755918502808,2000,27,GPLVM,0,matern
28,0.9733235031688984,0.013079003932708609,4.592674732208252,2000,28,GPLVM,0,matern
29,0.9751648586396463,0.012216681201714973,4.26780891418457,2000,29,GPLVM,0,matern
30,0.9743786789912382,0.012558303841331215,4.898702383041382,2000,30,GPLVM,0,matern
31,0.963971255679852,0.017566317834127924,4.466644048690796,2000,31,GPLVM,0,matern
32,0.9722770251171586,0.013547609930729556,6.1842169761657715,2000,32,GPLVM,0,matern
33,0.9672956519223569,0.016138313696163715,5.7983558177948,2000,33,GPLVM,0,matern
34,0.9715577517994854,0.01391184593786332,5.090310573577881,2000,34,GPLVM,0,matern
35,0.9672136344141747,0.016033888669548576,5.172489881515503,2000,35,GPLVM,0,matern
36,0.9656265472794695,0.016551821118890562,4.31566596031189,2000,36,GPLVM,0,matern
37,0.9730752560992607,0.013327784285605633,4.146005153656006,2000,37,GPLVM,0,matern
38,0.9685473323751727,0.015377515871786396,3.610853910446167,2000,38,GPLVM,0,matern
39,0.9669368135669977,0.01626597832994162,4.186243772506714,2000,39,GPLVM,0,matern
40,0.9734748395808656,0.012969894523692007,3.8564064502716064,2000,40,GPLVM,0,matern
41,0.966070945502655,0.016606973317124407,3.658299684524536,2000,41,GPLVM,0,matern
42,0.9708274899027264,0.01422899544189928,3.659558057785034,2000,42,GPLVM,0,matern
43,0.9750201909079226,0.012332162712078097,4.544972658157349,2000,43,GPLVM,0,matern
44,0.9717998232006897,0.013570033847776351,4.9640052318573,2000,44,GPLVM,0,matern
45,0.9749222905253124,0.012177313880968578,4.625934600830078,2000,45,GPLVM,0,matern
46,0.9718912111242023,0.013494432789113824,4.250465393066406,2000,46,GPLVM,0,matern
47,0.9857081611507409,0.006883287770027156,6.173394203186035,2000,47,GPLVM,0,matern
48,0.9773486263112293,0.011025321318488634,3.9423162937164307,2000,48,GPLVM,0,matern
49,0.9740430577813464,0.012772181988943816,4.779789924621582,2000,49,GPLVM,0,matern
