,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7584398831341259,0.09578824719586865,0.05837249755859375,200,0,IKD,0,gamma-exponential
1,0.8901138707630482,0.04313399233131896,0.052887678146362305,200,1,IKD,0,gamma-exponential
2,0.626301989024123,0.1688617494788868,0.04448223114013672,200,2,IKD,0,gamma-exponential
3,0.6847494198701062,0.13625531787865944,0.046799659729003906,200,3,IKD,0,gamma-exponential
4,0.7459775550880291,0.0993117618982502,0.05512571334838867,200,4,IKD,0,gamma-exponential
5,0.7925469844545884,0.07833702940478753,0.04729199409484863,200,5,IKD,0,gamma-exponential
6,0.8693593182354649,0.04955611416797845,0.04555392265319824,200,6,IKD,0,gamma-exponential
7,0.42174527393645206,0.23973407308149644,0.04468989372253418,200,7,IKD,0,gamma-exponential
8,0.8568444623503311,0.060809620384698414,0.042574405670166016,200,8,IKD,0,gamma-exponential
9,0.6252105550735583,0.17772088355928364,0.04565286636352539,200,9,IKD,0,gamma-exponential
10,0.8755047024828592,0.05127713115412641,0.05154061317443848,200,10,IKD,0,gamma-exponential
11,0.6411666571099318,0.16461513546899711,0.05189824104309082,200,11,IKD,0,gamma-exponential
12,0.6654681199168581,0.1317425439785729,0.04182553291320801,200,12,IKD,0,gamma-exponential
13,0.7315191415879919,0.11857910558197722,0.04654240608215332,200,13,IKD,0,gamma-exponential
14,0.7561728215890108,0.09800633443402174,0.05252838134765625,200,14,IKD,0,gamma-exponential
15,0.877977362318593,0.04700929294835889,0.047652244567871094,200,15,IKD,0,gamma-exponential
16,0.5952343502628243,0.1670858992788747,0.04646635055541992,200,16,IKD,0,gamma-exponential
17,0.49329852966980187,0.21746977037084256,0.04261064529418945,200,17,IKD,0,gamma-exponential
18,0.904495114313816,0.0376539209549304,0.044447898864746094,200,18,IKD,0,gamma-exponential
19,0.7346871531225547,0.10300790095679317,0.043218135833740234,200,19,IKD,0,gamma-exponential
20,0.8814885896585981,0.05229144876817069,0.048948049545288086,200,20,IKD,0,gamma-exponential
21,0.9064058162336824,0.038514629458523235,0.0503687858581543,200,21,IKD,0,gamma-exponential
22,0.8464614057739205,0.058625311709725646,0.04249429702758789,200,22,IKD,0,gamma-exponential
23,0.8623620463584615,0.05230251831730165,0.04420614242553711,200,23,IKD,0,gamma-exponential
24,0.7403050104065126,0.11301547066887592,0.044185638427734375,200,24,IKD,0,gamma-exponential
25,0.876808339530505,0.046636034025382085,0.04891157150268555,200,25,IKD,0,gamma-exponential
26,0.9169862307790101,0.03369640490677847,0.04426264762878418,200,26,IKD,0,gamma-exponential
27,0.8880490027626623,0.04220083337023276,0.04430747032165527,200,27,IKD,0,gamma-exponential
28,0.8672936627790251,0.05109372270494098,0.05641436576843262,200,28,IKD,0,gamma-exponential
29,0.6960604764605364,0.13223859277071948,0.04482531547546387,200,29,IKD,0,gamma-exponential
30,0.9000354379262624,0.039978746041516834,0.05072188377380371,200,30,IKD,0,gamma-exponential
31,0.69884997970467,0.12672966187441692,0.04526519775390625,200,31,IKD,0,gamma-exponential
32,0.7713226552224631,0.0983489280750614,0.04989027976989746,200,32,IKD,0,gamma-exponential
33,0.8115698148698112,0.07850814073158122,0.046428680419921875,200,33,IKD,0,gamma-exponential
34,0.8530191627913818,0.06317969043267811,0.044506072998046875,200,34,IKD,0,gamma-exponential
35,0.8244038944529967,0.06865813456915383,0.042626380920410156,200,35,IKD,0,gamma-exponential
36,0.8305137893126028,0.06624861427214418,0.04502415657043457,200,36,IKD,0,gamma-exponential
37,0.7692592428256114,0.09352069095158629,0.04748225212097168,200,37,IKD,0,gamma-exponential
38,0.8936313180155854,0.04068928163425133,0.04408407211303711,200,38,IKD,0,gamma-exponential
39,0.44396561704049226,0.2538627775210366,0.043005943298339844,200,39,IKD,0,gamma-exponential
40,0.9142820600842995,0.03552871263971439,0.045511484146118164,200,40,IKD,0,gamma-exponential
41,0.8529706643795526,0.0549050766990458,0.048529624938964844,200,41,IKD,0,gamma-exponential
42,0.5476742756984491,0.20464866747385344,0.04882025718688965,200,42,IKD,0,gamma-exponential
43,0.872615448488165,0.05118422353710681,0.04145002365112305,200,43,IKD,0,gamma-exponential
44,0.90798563750819,0.03683483394407169,0.04926443099975586,200,44,IKD,0,gamma-exponential
45,0.7915567036899601,0.08904121137472061,0.045134782791137695,200,45,IKD,0,gamma-exponential
46,0.8498887654513924,0.06514201926091946,0.04272937774658203,200,46,IKD,0,gamma-exponential
47,0.8222803488656365,0.07507314441690038,0.04515695571899414,200,47,IKD,0,gamma-exponential
48,0.6447866128205489,0.1481784798402508,0.041643619537353516,200,48,IKD,0,gamma-exponential
49,0.8070856723585388,0.07511242799251859,0.047025203704833984,200,49,IKD,0,gamma-exponential
