,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8452306880068597,0.023727707571893988,0.11301469802856445,100,0,IKD,1,rational quadratic
1,0.8294330242866904,0.042838362762324854,0.13825082778930664,100,1,IKD,1,rational quadratic
2,0.6342732861599507,0.05003370546594513,0.19453835487365723,100,2,IKD,1,rational quadratic
3,0.8763881933200874,0.016719839604536105,0.24919986724853516,100,3,IKD,1,rational quadratic
4,0.6456851769828692,0.07996679520398854,0.1295640468597412,100,4,IKD,1,rational quadratic
5,0.847201557459358,0.01961627866201057,0.2689182758331299,100,5,IKD,1,rational quadratic
6,0.8401536396827894,0.02923090496504524,0.12477827072143555,100,6,IKD,1,rational quadratic
7,0.8405357054220275,0.0285892432230134,0.08308696746826172,100,7,IKD,1,rational quadratic
8,0.7747353401665088,0.04336639637571312,0.0715186595916748,100,8,IKD,1,rational quadratic
9,0.8404219412592444,0.02008462776233089,0.26637840270996094,100,9,IKD,1,rational quadratic
10,0.8623986848825852,0.017716302370356197,0.13700008392333984,100,10,IKD,1,rational quadratic
11,0.8814043676449099,0.01572691722019971,0.13872218132019043,100,11,IKD,1,rational quadratic
12,0.8766172646866753,0.016166234218058285,0.22145414352416992,100,12,IKD,1,rational quadratic
13,0.8388397798645973,0.026015650431632398,0.2779273986816406,100,13,IKD,1,rational quadratic
14,0.8534976855746583,0.018861185325872113,0.2753019332885742,100,14,IKD,1,rational quadratic
15,0.8506707709226718,0.03373861688590104,0.13962674140930176,100,15,IKD,1,rational quadratic
16,0.7292198632527483,0.04886415767647136,0.0753788948059082,100,16,IKD,1,rational quadratic
17,0.8732283826510829,0.01792082717114091,0.09791159629821777,100,17,IKD,1,rational quadratic
18,0.8418014831644366,0.018425857518706002,0.09355306625366211,100,18,IKD,1,rational quadratic
19,0.8699817333177123,0.016926228864338724,0.14064598083496094,100,19,IKD,1,rational quadratic
20,0.8773630102059711,0.016831623202469084,0.12763237953186035,100,20,IKD,1,rational quadratic
21,0.8742267154610944,0.01617054217274054,0.17080402374267578,100,21,IKD,1,rational quadratic
22,0.8562441365153847,0.019693429442338636,0.25989723205566406,100,22,IKD,1,rational quadratic
23,0.6926618048096369,0.05091753463237969,0.08625650405883789,100,23,IKD,1,rational quadratic
24,0.7387147093361736,0.05234415698580986,0.10387015342712402,100,24,IKD,1,rational quadratic
25,0.5935257127804736,0.11625905809121623,0.15713167190551758,100,25,IKD,1,rational quadratic
26,0.821838272164722,0.0461073795145569,0.10843873023986816,100,26,IKD,1,rational quadratic
27,0.6387272883238494,0.07664489111549279,0.2729034423828125,100,27,IKD,1,rational quadratic
28,0.8413662698422048,0.022271497808002975,0.28133440017700195,100,28,IKD,1,rational quadratic
29,0.8919097140249392,0.018503566921357528,0.10558271408081055,100,29,IKD,1,rational quadratic
30,0.8596378141301614,0.018744941018500254,0.10352492332458496,100,30,IKD,1,rational quadratic
31,0.8758446256326392,0.01719421454937145,0.12616610527038574,100,31,IKD,1,rational quadratic
32,0.7760169958211905,0.053423228529071144,0.1085810661315918,100,32,IKD,1,rational quadratic
33,0.8797570519112563,0.01485501590342273,0.2207024097442627,100,33,IKD,1,rational quadratic
34,0.7987732154006627,0.03780087628701892,0.10981154441833496,100,34,IKD,1,rational quadratic
35,0.8609776567459315,0.016525894845673243,0.09113669395446777,100,35,IKD,1,rational quadratic
36,0.5973934466097747,0.07981408498701992,0.16290736198425293,100,36,IKD,1,rational quadratic
37,0.7579572714167081,0.04669794791528833,0.08965635299682617,100,37,IKD,1,rational quadratic
38,0.6444716480034954,0.08643166623395752,0.2525641918182373,100,38,IKD,1,rational quadratic
39,0.7332354085895135,0.04179995080468679,0.25853991508483887,100,39,IKD,1,rational quadratic
40,0.762673659562617,0.03305770469185324,0.2625291347503662,100,40,IKD,1,rational quadratic
41,0.8567833688629612,0.036356354481666166,0.14791655540466309,100,41,IKD,1,rational quadratic
42,0.8638718758470407,0.017044931742777224,0.10864853858947754,100,42,IKD,1,rational quadratic
43,0.8846339049675245,0.014543743658637795,0.1287529468536377,100,43,IKD,1,rational quadratic
44,0.8062650663806609,0.02348514896651262,0.13772130012512207,100,44,IKD,1,rational quadratic
45,0.8877296075718443,0.02218550011611049,0.0749666690826416,100,45,IKD,1,rational quadratic
46,0.7722386673538991,0.06913784729571026,0.15836262702941895,100,46,IKD,1,rational quadratic
47,0.8656443219558213,0.021816562159936086,0.2706460952758789,100,47,IKD,1,rational quadratic
48,0.8692276455440314,0.01718816094061392,0.1709744930267334,100,48,IKD,1,rational quadratic
49,0.5026647462620851,0.18326140582087433,0.06611275672912598,100,49,IKD,1,rational quadratic
