,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6814955821656244,0.0591367344676616,0.1699030399322509,5000,0,PCA,1,squared exponential
1,0.682293084594006,0.0588127190470323,0.0120234489440917,5000,1,PCA,1,squared exponential
2,0.6847776093225684,0.0580965156840187,0.0118284225463867,5000,2,PCA,1,squared exponential
3,0.6864788182044652,0.0569372277986714,0.0114147663116455,5000,3,PCA,1,squared exponential
4,0.6878909964344065,0.0572544090808792,0.0116739273071289,5000,4,PCA,1,squared exponential
5,0.6822908366854478,0.0577359722686524,0.0114545822143554,5000,5,PCA,1,squared exponential
6,0.6841049414945412,0.0580513148312936,0.0117428302764892,5000,6,PCA,1,squared exponential
7,0.682461898411733,0.0607794506744462,0.0114438533782958,5000,7,PCA,1,squared exponential
8,0.6874132697555857,0.0561560280194244,0.0116825103759765,5000,8,PCA,1,squared exponential
9,0.6831366997599942,0.0587065766175095,0.0115964412689208,5000,9,PCA,1,squared exponential
10,0.6832156183576088,0.0573639236272312,0.0118873119354248,5000,10,PCA,1,squared exponential
11,0.6816026007699124,0.058995089979615,0.0116786956787109,5000,11,PCA,1,squared exponential
12,0.6844189563576397,0.0574728829857215,0.0120561122894287,5000,12,PCA,1,squared exponential
13,0.6761907183618896,0.0582879448895481,0.0119075775146484,5000,13,PCA,1,squared exponential
14,0.6710965818506277,0.0612239165503972,0.0122201442718505,5000,14,PCA,1,squared exponential
15,0.6819247506064223,0.0572926877229001,0.0119597911834716,5000,15,PCA,1,squared exponential
16,0.6893424684446675,0.0569079097039573,0.012286901473999,5000,16,PCA,1,squared exponential
17,0.6837438935957568,0.0587018750954445,0.0120003223419189,5000,17,PCA,1,squared exponential
18,0.6848648067385815,0.0579805208831147,0.0123417377471923,5000,18,PCA,1,squared exponential
19,0.6846492574563717,0.0581028551519109,0.0117878913879394,5000,19,PCA,1,squared exponential
20,0.6885321844898566,0.0567601860925619,0.0120260715484619,5000,20,PCA,1,squared exponential
21,0.6840161444090694,0.0572109268277858,0.0120496749877929,5000,21,PCA,1,squared exponential
22,0.6846564464429741,0.0576785092787206,0.0121276378631591,5000,22,PCA,1,squared exponential
23,0.6870691883891897,0.0571844130102623,0.0116641521453857,5000,23,PCA,1,squared exponential
24,0.6837921205427148,0.0591880004698653,0.0119717121124267,5000,24,PCA,1,squared exponential
25,0.6906400281255135,0.0570012295454926,0.0118706226348876,5000,25,PCA,1,squared exponential
26,0.6816138574063868,0.0591126603880388,0.0119476318359375,5000,26,PCA,1,squared exponential
27,0.6899457128525367,0.0553306615418932,0.0116908550262451,5000,27,PCA,1,squared exponential
28,0.6788530790894222,0.0590660015562938,0.0122456550598144,5000,28,PCA,1,squared exponential
29,0.6831623867209119,0.0593983569265945,0.0117354393005371,5000,29,PCA,1,squared exponential
30,0.6842880788427103,0.0572400396691554,0.0121097564697265,5000,30,PCA,1,squared exponential
31,0.6935244405269917,0.0558253460708292,0.0118041038513183,5000,31,PCA,1,squared exponential
32,0.680155403171152,0.0582465540424197,0.0122904777526855,5000,32,PCA,1,squared exponential
33,0.6835264862774166,0.0583306551619797,0.0116798877716064,5000,33,PCA,1,squared exponential
34,0.6784427190762807,0.0589335940299506,0.0121090412139892,5000,34,PCA,1,squared exponential
35,0.680017325299738,0.0602438081468041,0.0118484497070312,5000,35,PCA,1,squared exponential
36,0.6813021728610361,0.0582316828155579,0.0120999813079833,5000,36,PCA,1,squared exponential
37,0.6920219467092287,0.057575795488165,0.0115234851837158,5000,37,PCA,1,squared exponential
38,0.6753299332880306,0.0593663565667171,0.0119667053222656,5000,38,PCA,1,squared exponential
39,0.6818546737333308,0.0590037659665017,0.0116987228393554,5000,39,PCA,1,squared exponential
40,0.6833067832917056,0.0589305256779681,0.011958360671997,5000,40,PCA,1,squared exponential
41,0.686153034202832,0.0569853798976635,0.0120284557342529,5000,41,PCA,1,squared exponential
42,0.6844201152109547,0.0580627845997753,0.0119922161102294,5000,42,PCA,1,squared exponential
43,0.6817788954494198,0.0578977454410866,0.0120236873626708,5000,43,PCA,1,squared exponential
44,0.6877106307651161,0.0569836101675562,0.0120000839233398,5000,44,PCA,1,squared exponential
45,0.680052954628911,0.059468971082124,0.0119910240173339,5000,45,PCA,1,squared exponential
46,0.6823872043407491,0.0582570966226967,0.0121922492980957,5000,46,PCA,1,squared exponential
47,0.6807461467080259,0.0591191468136037,0.0119800567626953,5000,47,PCA,1,squared exponential
48,0.6848181443664215,0.0578179512389147,0.011977195739746,5000,48,PCA,1,squared exponential
49,0.6874872479673781,0.0574340321781412,0.011934757232666,5000,49,PCA,1,squared exponential
