,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6735201678844082,0.0363853104975464,3.720879554748535,200,0,GPLVM,1,matern
1,0.8059238486170986,0.0266066771169276,3.442131996154785,200,1,GPLVM,1,matern
2,0.6149698625557488,0.061547544149369,2.9274697303771973,200,2,GPLVM,1,matern
3,0.655115325817091,0.0433959736286913,3.2137556076049805,200,3,GPLVM,1,matern
4,0.7005426829965585,0.0383827304583519,4.52362847328186,200,4,GPLVM,1,matern
5,0.6829133919266251,0.063372868904837,3.2793936729431152,200,5,GPLVM,1,matern
6,0.7158924389584298,0.0355764272050935,2.8180854320526123,200,6,GPLVM,1,matern
7,0.935704400714124,0.0083434618807403,2.097316026687622,200,7,GPLVM,1,matern
8,0.8635622976796866,0.0149627713172564,1.494105100631714,200,8,GPLVM,1,matern
9,0.7534648230390094,0.0307290889389452,1.46319580078125,200,9,GPLVM,1,matern
10,0.7031497004481451,0.0281274565967497,4.11347222328186,200,10,GPLVM,1,matern
11,0.941115321014336,0.0110003139304501,2.7879953384399414,200,11,GPLVM,1,matern
12,0.7264421648589505,0.0405148733954216,2.359226942062378,200,12,GPLVM,1,matern
13,0.697189970952175,0.0431443942914683,3.2429416179656982,200,13,GPLVM,1,matern
14,0.6952149489543785,0.0329388568062315,3.3653807640075684,200,14,GPLVM,1,matern
15,0.7286244302995235,0.0361019143484719,1.7566957473754885,200,15,GPLVM,1,matern
16,0.666123559615719,0.0343945872660653,3.129805564880371,200,16,GPLVM,1,matern
17,0.8480733199203887,0.0174324284998228,1.7199435234069824,200,17,GPLVM,1,matern
18,0.7071855877056774,0.0277174030861426,3.979813098907471,200,18,GPLVM,1,matern
19,0.7988362164042323,0.0231908776758905,3.2046778202056885,200,19,GPLVM,1,matern
20,0.652209574240483,0.0453587206196057,3.232694625854492,200,20,GPLVM,1,matern
21,0.8738319155777861,0.0192479345310584,3.0719847679138184,200,21,GPLVM,1,matern
22,0.7779632759427884,0.0210023457094056,3.222114562988281,200,22,GPLVM,1,matern
23,0.658947033318235,0.0419884026594184,3.368991613388061,200,23,GPLVM,1,matern
24,0.7133848386864953,0.0323488702399474,2.540364980697632,200,24,GPLVM,1,matern
25,0.6611416007717811,0.0473554339916669,3.221019983291626,200,25,GPLVM,1,matern
26,0.7580031715922949,0.0390618165784703,2.821274280548096,200,26,GPLVM,1,matern
27,0.6666728378211011,0.0725955653608633,2.9583685398101807,200,27,GPLVM,1,matern
28,0.6682136958734043,0.0472078050422422,2.634958028793335,200,28,GPLVM,1,matern
29,0.7601518008489164,0.0369896708163412,3.410409688949585,200,29,GPLVM,1,matern
30,0.6314043870192426,0.0548868265903073,3.005434274673462,200,30,GPLVM,1,matern
31,0.6843020693465052,0.0403432767842546,3.299768209457397,200,31,GPLVM,1,matern
32,0.9848076298351324,0.0024378796912075,2.3813579082489014,200,32,GPLVM,1,matern
33,0.6756664158756127,0.0350885868840415,2.8859004974365234,200,33,GPLVM,1,matern
34,0.8601468153700274,0.0192762333572183,2.5864288806915283,200,34,GPLVM,1,matern
35,0.7828247509229312,0.0263330326232429,3.432234048843384,200,35,GPLVM,1,matern
36,0.9676567970322978,0.0041907620091441,4.538268566131592,200,36,GPLVM,1,matern
37,0.8943999976487221,0.0185590310036766,3.340029716491699,200,37,GPLVM,1,matern
38,0.6777068924719222,0.0304143707827205,2.877889394760132,200,38,GPLVM,1,matern
39,0.7698877031908596,0.0258593023281726,2.520916223526001,200,39,GPLVM,1,matern
40,0.727581709120614,0.0290737838189379,1.6243386268615725,200,40,GPLVM,1,matern
41,0.6613532993291485,0.0343880253840038,3.133359432220459,200,41,GPLVM,1,matern
42,0.6734073555913983,0.0325734210675368,2.941658735275269,200,42,GPLVM,1,matern
43,0.7654480689111529,0.0334658362107368,3.0891425609588623,200,43,GPLVM,1,matern
44,0.978420980284502,0.0028124576833433,2.3185110092163086,200,44,GPLVM,1,matern
45,0.7818882522091503,0.0204757826819745,2.9601545333862305,200,45,GPLVM,1,matern
46,0.8123765140259089,0.0207188504060489,2.6520767211914062,200,46,GPLVM,1,matern
47,0.7560726341880337,0.0274717978509806,3.3049352169036865,200,47,GPLVM,1,matern
48,0.7818568841449566,0.0311068527140696,4.300889253616333,200,48,GPLVM,1,matern
49,0.6929580637225973,0.0558420947184921,3.2011373043060303,200,49,GPLVM,1,matern
