,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7891178063196832,0.023290008583417798,0.13355445861816406,100,0,IKD,2,squared exponential
1,0.9693934036202411,0.00372522593722551,0.12780141830444336,100,1,IKD,2,squared exponential
2,0.9636381256442679,0.004815128665593706,0.13033080101013184,100,2,IKD,2,squared exponential
3,0.8796961849659949,0.013426004498138059,0.13159513473510742,100,3,IKD,2,squared exponential
4,0.9536930649744445,0.00552710007603002,0.1269090175628662,100,4,IKD,2,squared exponential
5,0.9285363336362873,0.008227484388821392,0.32239842414855957,100,5,IKD,2,squared exponential
6,0.9737454848416899,0.0042767647015999125,0.12136650085449219,100,6,IKD,2,squared exponential
7,0.969171174760462,0.0040311910325762255,0.14599108695983887,100,7,IKD,2,squared exponential
8,0.9769072104854876,0.002826279250733191,0.14365029335021973,100,8,IKD,2,squared exponential
9,0.7471992257712753,0.029830758574696536,0.14089441299438477,100,9,IKD,2,squared exponential
10,0.9561001074408854,0.005857034752071958,0.11557555198669434,100,10,IKD,2,squared exponential
11,0.972548160397506,0.0037150133065114986,0.12597274780273438,100,11,IKD,2,squared exponential
12,0.9333549764777911,0.00792822929928653,0.19562935829162598,100,12,IKD,2,squared exponential
13,0.9301737575565164,0.013674987438693928,0.083526611328125,100,13,IKD,2,squared exponential
14,0.9036841054935488,0.011542011018370935,0.15220928192138672,100,14,IKD,2,squared exponential
15,0.9698637170037797,0.0039882490366668745,0.11664462089538574,100,15,IKD,2,squared exponential
16,0.9723542669650026,0.0033036975960238535,0.13753437995910645,100,16,IKD,2,squared exponential
17,0.9450334524676919,0.007517074910934015,0.12334036827087402,100,17,IKD,2,squared exponential
18,0.9564602703656343,0.005157196450805048,0.10041236877441406,100,18,IKD,2,squared exponential
19,0.9148044117150458,0.011597752388837762,0.16431975364685059,100,19,IKD,2,squared exponential
20,0.9634188881358746,0.0049989441838884435,0.12924957275390625,100,20,IKD,2,squared exponential
21,0.9243918838800119,0.009195687908457754,0.10096216201782227,100,21,IKD,2,squared exponential
22,0.9747311030935846,0.0031239436633227115,0.12952828407287598,100,22,IKD,2,squared exponential
23,0.9729194600803441,0.0033377054502974016,0.11152029037475586,100,23,IKD,2,squared exponential
24,0.9672749835813915,0.004210478917761082,0.13216829299926758,100,24,IKD,2,squared exponential
25,0.9603815878805486,0.004840420630899178,0.0923759937286377,100,25,IKD,2,squared exponential
26,0.9661394277224379,0.004826820358195133,0.13650918006896973,100,26,IKD,2,squared exponential
27,0.9530421762177793,0.006335798740209905,0.1100611686706543,100,27,IKD,2,squared exponential
28,0.9464570777255391,0.006869454838982421,0.13941645622253418,100,28,IKD,2,squared exponential
29,0.9680623651976837,0.004128973488009524,0.10616612434387207,100,29,IKD,2,squared exponential
30,0.9641243337783134,0.004872486909746386,0.11723208427429199,100,30,IKD,2,squared exponential
31,0.9637212432084309,0.004454563775279806,0.1370394229888916,100,31,IKD,2,squared exponential
32,0.9256313272482984,0.010503486270064475,0.10477757453918457,100,32,IKD,2,squared exponential
33,0.9638730702849018,0.004196335309669827,0.1361534595489502,100,33,IKD,2,squared exponential
34,0.7535736480741028,0.02709213509435686,0.11412167549133301,100,34,IKD,2,squared exponential
35,0.9752255343996907,0.003348220575710482,0.10701727867126465,100,35,IKD,2,squared exponential
36,0.9379329359514728,0.009462654858291026,0.13453340530395508,100,36,IKD,2,squared exponential
37,0.9833799928515571,0.0024877023428699226,0.11427617073059082,100,37,IKD,2,squared exponential
38,0.9139117261065106,0.015230425439731793,0.12306666374206543,100,38,IKD,2,squared exponential
39,0.9366949032086742,0.008510855073096629,0.14005637168884277,100,39,IKD,2,squared exponential
40,0.8084968120966233,0.024020951388138395,0.14380335807800293,100,40,IKD,2,squared exponential
41,0.9739475400397759,0.004073082825134113,0.12402868270874023,100,41,IKD,2,squared exponential
42,0.9207519881445494,0.01059686288828277,0.08661150932312012,100,42,IKD,2,squared exponential
43,0.985794298362753,0.0018759466854645181,0.12485980987548828,100,43,IKD,2,squared exponential
44,0.9600413607657484,0.005020691077018354,0.15336132049560547,100,44,IKD,2,squared exponential
45,0.9528180787930977,0.005600390109446372,0.1738276481628418,100,45,IKD,2,squared exponential
46,0.9548247008739165,0.006592116368090761,0.1414198875427246,100,46,IKD,2,squared exponential
47,0.8934319073726643,0.013684976146815353,0.13164782524108887,100,47,IKD,2,squared exponential
48,0.9663673120453257,0.005462246603255586,0.12009668350219727,100,48,IKD,2,squared exponential
49,0.8568084944548146,0.018118151383423545,0.18125104904174805,100,49,IKD,2,squared exponential
