,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9893989954658848,0.0049931817879771,21.67689108848572,5000,0,GPLVM,0,rational quadratic
1,0.9855018506794502,0.0069408383834895,22.72407078742981,5000,1,GPLVM,0,rational quadratic
2,0.985872372333,0.0067870343928768,28.71043372154236,5000,2,GPLVM,0,rational quadratic
3,0.9744748954243008,0.0124295599873319,36.57463836669922,5000,3,GPLVM,0,rational quadratic
4,0.9856903820419882,0.0068613860056448,26.347418308258057,5000,4,GPLVM,0,rational quadratic
5,0.9788422104506032,0.010247598019556,20.458744287490845,5000,5,GPLVM,0,rational quadratic
6,0.9864611417210684,0.0064766742112512,14.766499757766724,5000,6,GPLVM,0,rational quadratic
7,0.9860753229092252,0.0066437970970741,33.78050756454468,5000,7,GPLVM,0,rational quadratic
8,0.9850191608411594,0.0071813021024313,22.877800464630127,5000,8,GPLVM,0,rational quadratic
9,0.9862578229878344,0.0065719097703563,34.66849088668823,5000,9,GPLVM,0,rational quadratic
10,0.9857165752435992,0.0068544892443853,27.95492935180664,5000,10,GPLVM,0,rational quadratic
11,0.9857579123681608,0.006835750840809,19.896350622177124,5000,11,GPLVM,0,rational quadratic
12,0.9858825686241536,0.0067518051362045,12.94121766090393,5000,12,GPLVM,0,rational quadratic
13,0.9861977580343784,0.0066344266417554,26.89071559906006,5000,13,GPLVM,0,rational quadratic
14,0.9851625849685366,0.0070784070901157,20.677858114242557,5000,14,GPLVM,0,rational quadratic
15,0.9854831119929034,0.0069904543397036,23.62330365180969,5000,15,GPLVM,0,rational quadratic
16,0.985515260493944,0.0069418355958144,33.48597502708435,5000,16,GPLVM,0,rational quadratic
17,0.9853084349515384,0.0070298008577399,22.820719718933105,5000,17,GPLVM,0,rational quadratic
18,0.9847099636619404,0.0073283847476681,18.910986185073853,5000,18,GPLVM,0,rational quadratic
19,0.9851528885964996,0.0071449542274166,21.155590772628784,5000,19,GPLVM,0,rational quadratic
20,0.9861902848759636,0.0066094672744597,20.569714546203613,5000,20,GPLVM,0,rational quadratic
21,0.9857532805335196,0.0068033880806126,20.39957284927368,5000,21,GPLVM,0,rational quadratic
22,0.985438792992924,0.0069538501866625,25.03596591949463,5000,22,GPLVM,0,rational quadratic
23,0.9859435434520708,0.0067580370724586,26.85878872871399,5000,23,GPLVM,0,rational quadratic
24,0.9848430093806811,0.007254980403885,20.09295892715454,5000,24,GPLVM,0,rational quadratic
25,0.9857600280406816,0.0068185544965587,23.015065670013428,5000,25,GPLVM,0,rational quadratic
26,0.9859612435232448,0.0067194713558078,12.294140338897703,5000,26,GPLVM,0,rational quadratic
27,0.9859340528682676,0.0067071585939889,22.586572647094727,5000,27,GPLVM,0,rational quadratic
28,0.9870298718975768,0.0061996473496901,16.920029878616333,5000,28,GPLVM,0,rational quadratic
29,0.9855296149043896,0.0069339472855182,22.64041256904602,5000,29,GPLVM,0,rational quadratic
30,0.9810288616395916,0.0091428249121911,22.415252447128296,5000,30,GPLVM,0,rational quadratic
31,0.985925195147941,0.0067329200129485,10.98778486251831,5000,31,GPLVM,0,rational quadratic
32,0.985530854463904,0.0069287311978538,11.840812921524048,5000,32,GPLVM,0,rational quadratic
33,0.980952729028985,0.0091509053055921,19.98123073577881,5000,33,GPLVM,0,rational quadratic
34,0.9862330817952462,0.0065798736403668,17.535918474197388,5000,34,GPLVM,0,rational quadratic
35,0.9858164354674784,0.0068211025474576,20.295650959014893,5000,35,GPLVM,0,rational quadratic
36,0.9853157841680024,0.0070544917541445,18.968546152114868,5000,36,GPLVM,0,rational quadratic
37,0.9853803694323338,0.0069769906048587,18.68416452407837,5000,37,GPLVM,0,rational quadratic
38,0.9860683857778024,0.0066660617943605,17.78434157371521,5000,38,GPLVM,0,rational quadratic
39,0.9859912989019838,0.0067206199574754,22.294941902160645,5000,39,GPLVM,0,rational quadratic
40,0.9859081046687178,0.0067674328153461,23.195834159851078,5000,40,GPLVM,0,rational quadratic
41,0.9856431429673804,0.0068704966872707,12.389480590820312,5000,41,GPLVM,0,rational quadratic
42,0.986204140126647,0.0066176801259001,19.44099998474121,5000,42,GPLVM,0,rational quadratic
43,0.9855339045484052,0.0069449208075261,18.931006908416748,5000,43,GPLVM,0,rational quadratic
44,0.9799039293610532,0.0096514632706697,20.75252914428711,5000,44,GPLVM,0,rational quadratic
45,0.9855091394673784,0.0069505074300961,22.527401208877563,5000,45,GPLVM,0,rational quadratic
46,0.9862256846662296,0.0065944245779942,21.486167907714844,5000,46,GPLVM,0,rational quadratic
47,0.985615213034425,0.006905803253144,21.344122171401978,5000,47,GPLVM,0,rational quadratic
48,0.9863983463994384,0.0065032619627557,18.353025436401367,5000,48,GPLVM,0,rational quadratic
49,0.9860352612610744,0.0066619711339649,18.170000314712524,5000,49,GPLVM,0,rational quadratic
