,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9921678036535403,0.0034541855942023855,1.9128785133361816,5000,0,IKD,0,matern
1,0.9895631689977907,0.004497150740495501,1.908531665802002,5000,1,IKD,0,matern
2,0.9907430319634338,0.004281370439894878,1.9168574810028076,5000,2,IKD,0,matern
3,0.9649686156628955,0.014564660882684155,1.8816490173339844,5000,3,IKD,0,matern
4,0.9655467715412648,0.015803353160188317,1.9510328769683838,5000,4,IKD,0,matern
5,0.9384285511625988,0.025419924015111586,2.00276517868042,5000,5,IKD,0,matern
6,0.9173145286001038,0.033239352187611135,1.8937969207763672,5000,6,IKD,0,matern
7,0.8440900003436953,0.07474791286073469,1.8479211330413818,5000,7,IKD,0,matern
8,0.9395436024915965,0.026812874844733298,1.9059479236602783,5000,8,IKD,0,matern
9,0.9766924625116253,0.01066339783580541,1.958545207977295,5000,9,IKD,0,matern
10,0.9949876706450298,0.0021488661398487347,1.9605324268341064,5000,10,IKD,0,matern
11,0.9960452643830379,0.0018345628720732629,1.9112837314605713,5000,11,IKD,0,matern
12,0.9946739777908234,0.0024054419599510773,1.977339506149292,5000,12,IKD,0,matern
13,0.9823728028442721,0.00692541796997954,1.8192687034606934,5000,13,IKD,0,matern
14,0.8424409205078677,0.06132324690411336,1.8616809844970703,5000,14,IKD,0,matern
15,0.9840775147218129,0.007388928592006389,1.9391002655029297,5000,15,IKD,0,matern
16,0.9883057249628306,0.005269450705458845,1.9620959758758545,5000,16,IKD,0,matern
17,0.9763258189773852,0.009693457318141606,1.9122247695922852,5000,17,IKD,0,matern
18,0.9824237753720785,0.008029630931191682,1.888906478881836,5000,18,IKD,0,matern
19,0.9915443326160377,0.003992688989380001,1.9171957969665527,5000,19,IKD,0,matern
20,0.9940790044131186,0.0026184121635719087,1.923295497894287,5000,20,IKD,0,matern
21,0.9331285893871302,0.032114156735251184,1.956822156906128,5000,21,IKD,0,matern
22,0.9628336981262252,0.018290210000356934,1.9565620422363281,5000,22,IKD,0,matern
23,0.7720912258982061,0.11304586327733257,1.901928186416626,5000,23,IKD,0,matern
24,0.9953333640990906,0.0021378877344854796,1.9545154571533203,5000,24,IKD,0,matern
25,0.9779669397643423,0.009542729698260114,1.8799667358398438,5000,25,IKD,0,matern
26,0.8516022017688362,0.06645426682257977,1.9284918308258057,5000,26,IKD,0,matern
27,0.9908375505807516,0.004171483854979062,1.9170236587524414,5000,27,IKD,0,matern
28,0.9910503459174045,0.004255008427103755,1.8976600170135498,5000,28,IKD,0,matern
29,0.7047816175081684,0.14354636981343594,1.9897212982177734,5000,29,IKD,0,matern
30,0.9961586770520231,0.0016973202431287623,1.9599025249481201,5000,30,IKD,0,matern
31,0.9723457158760352,0.012706591007047685,1.8932678699493408,5000,31,IKD,0,matern
32,0.9643739739889798,0.017319866878466903,1.96620774269104,5000,32,IKD,0,matern
33,0.7439056290445515,0.1265202519977148,1.9335730075836182,5000,33,IKD,0,matern
34,0.9771495953038132,0.010236334475634766,1.9498558044433594,5000,34,IKD,0,matern
35,0.9881362070838536,0.005247511365464302,1.987781286239624,5000,35,IKD,0,matern
36,0.9751853246781899,0.011322215266604629,1.8868975639343262,5000,36,IKD,0,matern
37,0.6697527404737958,0.13030639914911016,1.9250233173370361,5000,37,IKD,0,matern
38,0.994252843141812,0.002637740294307666,1.8970892429351807,5000,38,IKD,0,matern
39,0.8788765027415796,0.05148963859274242,1.9303510189056396,5000,39,IKD,0,matern
40,0.9767946247980982,0.010743292792072505,1.9074487686157227,5000,40,IKD,0,matern
41,0.9482091713005092,0.02278842776547814,2.0143415927886963,5000,41,IKD,0,matern
42,0.9450071257057259,0.02237853044495856,1.8867805004119873,5000,42,IKD,0,matern
43,0.9934384942306821,0.0029631933592390567,1.907130241394043,5000,43,IKD,0,matern
44,0.87181183348476,0.06329655062532996,2.0104408264160156,5000,44,IKD,0,matern
45,0.9914695282265349,0.0039254506400481885,1.879347324371338,5000,45,IKD,0,matern
46,0.9883718950365239,0.005393555136648164,1.9396038055419922,5000,46,IKD,0,matern
47,0.6723245383139612,0.11662457572858442,1.9084625244140625,5000,47,IKD,0,matern
48,0.9812045989466779,0.008901085355835477,1.8775489330291748,5000,48,IKD,0,matern
49,0.946850108946737,0.024639728184063524,2.053072929382324,5000,49,IKD,0,matern
