,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7359816120596899,0.0638445064248114,1.1065266132354736,200,0,GPLVM,1,gamma-exponential
1,0.7271863548746934,0.0338835329128241,0.9877707958221436,200,1,GPLVM,1,gamma-exponential
2,0.6851875767313063,0.0337377614243906,1.027845859527588,200,2,GPLVM,1,gamma-exponential
3,0.7458969780934828,0.0289095126784185,1.211728572845459,200,3,GPLVM,1,gamma-exponential
4,0.7116162097289264,0.0304699289891377,1.352778434753418,200,4,GPLVM,1,gamma-exponential
5,0.8453248055053489,0.025282110801016,1.0885412693023682,200,5,GPLVM,1,gamma-exponential
6,0.6964701588119041,0.0325988864210941,1.1531507968902588,200,6,GPLVM,1,gamma-exponential
7,0.6832789786954253,0.0400579025846354,1.3604011535644531,200,7,GPLVM,1,gamma-exponential
8,0.7221362165770883,0.0336655884347536,1.212179183959961,200,8,GPLVM,1,gamma-exponential
9,0.7021496587523438,0.033531904591682,0.8885934352874756,200,9,GPLVM,1,gamma-exponential
10,0.724243036307858,0.0306928627648142,1.0910394191741943,200,10,GPLVM,1,gamma-exponential
11,0.7785763293396563,0.026712088164914,0.9912161827087402,200,11,GPLVM,1,gamma-exponential
12,0.9100720491215702,0.0158071893146565,2.1109814643859863,200,12,GPLVM,1,gamma-exponential
13,0.9290094611559416,0.0196628806004732,1.082230567932129,200,13,GPLVM,1,gamma-exponential
14,0.75697736769434,0.0258049250504258,1.096202373504639,200,14,GPLVM,1,gamma-exponential
15,0.8435346620184431,0.027228346022637,1.439298391342163,200,15,GPLVM,1,gamma-exponential
16,0.8029964954355862,0.0310730749390752,0.8946001529693604,200,16,GPLVM,1,gamma-exponential
17,0.9625087896335236,0.0054469273206705,1.0643744468688965,200,17,GPLVM,1,gamma-exponential
18,0.6691955536412504,0.0482095276311515,2.422236204147339,200,18,GPLVM,1,gamma-exponential
19,0.6765113851086341,0.0334260335227426,1.341012716293335,200,19,GPLVM,1,gamma-exponential
20,0.7813630013533556,0.033211560769868,2.531743049621582,200,20,GPLVM,1,gamma-exponential
21,0.6699626070796469,0.0395340854553848,1.319974660873413,200,21,GPLVM,1,gamma-exponential
22,0.6602386126822409,0.0545015186823792,1.1474754810333252,200,22,GPLVM,1,gamma-exponential
23,0.8980182395592259,0.0145166474421258,1.6154744625091553,200,23,GPLVM,1,gamma-exponential
24,0.6660784817828093,0.0547744161193524,0.9723002910614014,200,24,GPLVM,1,gamma-exponential
25,0.6657351559740122,0.0362644985371004,1.0262184143066406,200,25,GPLVM,1,gamma-exponential
26,0.9233297546103266,0.0117906528610942,1.1795282363891602,200,26,GPLVM,1,gamma-exponential
27,0.7191763987259107,0.0310183729777928,1.7136573791503906,200,27,GPLVM,1,gamma-exponential
28,0.6599418667761269,0.0363074681044879,1.1804468631744385,200,28,GPLVM,1,gamma-exponential
29,0.8743522563451428,0.0178063701108175,1.39670729637146,200,29,GPLVM,1,gamma-exponential
30,0.7263757244742562,0.0281863528444302,1.4674227237701416,200,30,GPLVM,1,gamma-exponential
31,0.7087334520595273,0.0392369226846412,1.9181950092315676,200,31,GPLVM,1,gamma-exponential
32,0.7697615769335234,0.0340542492154779,1.204554796218872,200,32,GPLVM,1,gamma-exponential
33,0.6393678843292933,0.0491625417469823,1.94245719909668,200,33,GPLVM,1,gamma-exponential
34,0.7348805239977533,0.0262017398825749,1.8824546337127688,200,34,GPLVM,1,gamma-exponential
35,0.7889886183039074,0.0306524593253516,1.4294755458831787,200,35,GPLVM,1,gamma-exponential
36,0.7226213300849816,0.0317167868982574,1.0208954811096191,200,36,GPLVM,1,gamma-exponential
37,0.6823990168568219,0.0326004382984163,1.5279359817504885,200,37,GPLVM,1,gamma-exponential
38,0.7106979699942745,0.0392416768894552,1.1910746097564695,200,38,GPLVM,1,gamma-exponential
39,0.6622090203962729,0.0365173306741119,2.0290043354034424,200,39,GPLVM,1,gamma-exponential
40,0.7245023265079147,0.0320239996419331,1.260020732879639,200,40,GPLVM,1,gamma-exponential
41,0.6675489672948439,0.03430021711759,1.6502866744995115,200,41,GPLVM,1,gamma-exponential
42,0.8714247339079247,0.0166027046970828,1.9711253643035889,200,42,GPLVM,1,gamma-exponential
43,0.7745443819481886,0.0373719076614843,1.3645756244659424,200,43,GPLVM,1,gamma-exponential
44,0.6724596587696142,0.0439576835655506,0.9638478755950928,200,44,GPLVM,1,gamma-exponential
45,0.7325731897194395,0.0292950562903505,1.914449691772461,200,45,GPLVM,1,gamma-exponential
46,0.7177140705465049,0.030546415781417,1.0290133953094482,200,46,GPLVM,1,gamma-exponential
47,0.7368036517776185,0.0348693891158596,0.8533022403717041,200,47,GPLVM,1,gamma-exponential
48,0.8569667626726639,0.015885597126706,0.8714256286621094,200,48,GPLVM,1,gamma-exponential
49,0.7344797285984449,0.0497041937790901,1.5500109195709229,200,49,GPLVM,1,gamma-exponential
