,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9892193149476532,0.0051027274073768,37.96185040473938,10000,0,GPLVM,0,rational quadratic
1,0.9861405145033084,0.0066538407902621,45.12507605552673,10000,1,GPLVM,0,rational quadratic
2,0.985891200143814,0.0067774660384629,60.15875482559204,10000,2,GPLVM,0,rational quadratic
3,0.9855787718006054,0.0069165220499709,52.97264742851257,10000,3,GPLVM,0,rational quadratic
4,0.985809916957455,0.006800042311671,44.45548391342163,10000,4,GPLVM,0,rational quadratic
5,0.979826110274909,0.009741983311316,50.19112515449524,10000,5,GPLVM,0,rational quadratic
6,0.9863051266933226,0.0065426895506008,42.92797660827637,10000,6,GPLVM,0,rational quadratic
7,0.985961830545412,0.0067214126172628,57.57368612289429,10000,7,GPLVM,0,rational quadratic
8,0.9852593675772514,0.0070579072892521,42.079872608184814,10000,8,GPLVM,0,rational quadratic
9,0.986262195402858,0.0065785452387315,41.74591279029846,10000,9,GPLVM,0,rational quadratic
10,0.985837307185859,0.0067984489814759,42.28834772109985,10000,10,GPLVM,0,rational quadratic
11,0.9860187654245588,0.0067016278282876,62.57383322715759,10000,11,GPLVM,0,rational quadratic
12,0.9856612934932844,0.0068753076237175,46.59596157073975,10000,12,GPLVM,0,rational quadratic
13,0.9863226035019176,0.0065648315975502,56.90563917160034,10000,13,GPLVM,0,rational quadratic
14,0.9855741643700529,0.0069096171105099,50.655516147613525,10000,14,GPLVM,0,rational quadratic
15,0.9860452085015612,0.0067187890419241,43.103429555892944,10000,15,GPLVM,0,rational quadratic
16,0.9853066250099756,0.0070516927509806,27.27014446258545,10000,16,GPLVM,0,rational quadratic
17,0.9860632111511096,0.0066862249231847,41.69274616241455,10000,17,GPLVM,0,rational quadratic
18,0.985093187845236,0.007140538239086,44.13269019126892,10000,18,GPLVM,0,rational quadratic
19,0.9858939058893458,0.0067692482523743,52.92850017547608,10000,19,GPLVM,0,rational quadratic
20,0.9862579396710514,0.0065822232886469,58.3309760093689,10000,20,GPLVM,0,rational quadratic
21,0.98574138427796,0.0068197244390086,44.7196991443634,10000,21,GPLVM,0,rational quadratic
22,0.985593453668713,0.006915802251818,44.16749668121338,10000,22,GPLVM,0,rational quadratic
23,0.9857876874137034,0.0068111517612504,40.66986393928528,10000,23,GPLVM,0,rational quadratic
24,0.9853190320052112,0.0070344904067049,65.8206217288971,10000,24,GPLVM,0,rational quadratic
25,0.986085211635725,0.0066651416127534,49.360737323760986,10000,25,GPLVM,0,rational quadratic
26,0.9861854440149124,0.0066084496582377,26.526179790496823,10000,26,GPLVM,0,rational quadratic
27,0.9853199810245584,0.0070156534924956,45.567018032073975,10000,27,GPLVM,0,rational quadratic
28,0.9865793534134312,0.0064358177500266,43.087939977645874,10000,28,GPLVM,0,rational quadratic
29,0.986130119887763,0.0066378386606562,59.164578437805176,10000,29,GPLVM,0,rational quadratic
30,0.9865193286085784,0.0064580107458364,39.08605027198792,10000,30,GPLVM,0,rational quadratic
31,0.985898172346949,0.006756409656749,23.779794692993164,10000,31,GPLVM,0,rational quadratic
32,0.980454201469036,0.0094372376351405,72.60207390785217,10000,32,GPLVM,0,rational quadratic
33,0.9862364815046808,0.0065912331832792,47.34121513366699,10000,33,GPLVM,0,rational quadratic
34,0.9860235004088044,0.0066787857432416,45.3703556060791,10000,34,GPLVM,0,rational quadratic
35,0.9860328329112537,0.0067094383220986,54.875821352005005,10000,35,GPLVM,0,rational quadratic
36,0.9860061524691976,0.0067150322057702,48.5929319858551,10000,36,GPLVM,0,rational quadratic
37,0.9854484443692864,0.0069636267748359,59.23738861083984,10000,37,GPLVM,0,rational quadratic
38,0.9861368058483198,0.0066288449273936,55.43006610870361,10000,38,GPLVM,0,rational quadratic
39,0.9859560665978014,0.0067426799848391,57.641313552856445,10000,39,GPLVM,0,rational quadratic
40,0.986052634101045,0.006686189840947,44.59706401824951,10000,40,GPLVM,0,rational quadratic
41,0.9851226469586106,0.0071292365141763,60.59879755973816,10000,41,GPLVM,0,rational quadratic
42,0.986382260230334,0.0065450091746532,42.2562415599823,10000,42,GPLVM,0,rational quadratic
43,0.9856857498095656,0.0068565957393229,42.78778862953186,10000,43,GPLVM,0,rational quadratic
44,0.9802487399460416,0.0095070287688075,42.35487508773804,10000,44,GPLVM,0,rational quadratic
45,0.9859582576123072,0.00673586298397,41.06645584106445,10000,45,GPLVM,0,rational quadratic
46,0.9862788886759576,0.0065776690929231,39.70804286003113,10000,46,GPLVM,0,rational quadratic
47,0.9862594068134648,0.0065928717997092,24.96133708953857,10000,47,GPLVM,0,rational quadratic
48,0.9858666884366692,0.0067684556745965,49.51236343383789,10000,48,GPLVM,0,rational quadratic
49,0.9856367280719392,0.0068690768659486,57.69375419616699,10000,49,GPLVM,0,rational quadratic
