,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6941400457753426,0.0577574058949326,0.006831407546997,1000,0,PCA,1,matern
1,0.6943857945944693,0.0536912057036022,0.003162145614624,1000,1,PCA,1,matern
2,0.6967998156241834,0.0534483048858637,0.0031402111053466,1000,2,PCA,1,matern
3,0.6937543669886641,0.0556718807203259,0.0031194686889648,1000,3,PCA,1,matern
4,0.6846132859507055,0.0544828084809063,0.0031001567840576,1000,4,PCA,1,matern
5,0.7008235869388165,0.0511314218610326,0.0030720233917236,1000,5,PCA,1,matern
6,0.6842511399460642,0.0561987455153253,0.0030713081359863,1000,6,PCA,1,matern
7,0.6705651303535219,0.0598406409195422,0.003075361251831,1000,7,PCA,1,matern
8,0.6927096267892238,0.0547643556024729,0.0030999183654785,1000,8,PCA,1,matern
9,0.6991385077695392,0.0510726306899743,0.0030863285064697,1000,9,PCA,1,matern
10,0.6869746199344299,0.0590023263388725,0.0030820369720458,1000,10,PCA,1,matern
11,0.7050698237845175,0.0492391821788794,0.0030674934387207,1000,11,PCA,1,matern
12,0.6865484532444682,0.0531605469424036,0.0030786991119384,1000,12,PCA,1,matern
13,0.6989181745198976,0.055114983529006,0.0030646324157714,1000,13,PCA,1,matern
14,0.6968313988979968,0.0550751764781392,0.0030689239501953,1000,14,PCA,1,matern
15,0.6822990805523071,0.0549601483390001,0.0030739307403564,1000,15,PCA,1,matern
16,0.6852043792724141,0.0570769857352072,0.0030665397644042,1000,16,PCA,1,matern
17,0.7007422601235641,0.0508441612000373,0.0030710697174072,1000,17,PCA,1,matern
18,0.6858423396588803,0.0548728780683072,0.0030856132507324,1000,18,PCA,1,matern
19,0.686084493206819,0.056656377988856,0.0030689239501953,1000,19,PCA,1,matern
20,0.6775160310448686,0.0583732306409939,0.003084659576416,1000,20,PCA,1,matern
21,0.6837864970662224,0.0565238692695405,0.0030896663665771,1000,21,PCA,1,matern
22,0.6838080991022926,0.0572587533528919,0.0030829906463623,1000,22,PCA,1,matern
23,0.6849354423949897,0.0565124326797927,0.0030808448791503,1000,23,PCA,1,matern
24,0.6974476734608427,0.0486793184244262,0.0030739307403564,1000,24,PCA,1,matern
25,0.6853417676457904,0.0573249327657342,0.0030679702758789,1000,25,PCA,1,matern
26,0.6960229835405647,0.0525783482026202,0.0030891895294189,1000,26,PCA,1,matern
27,0.6898826803905989,0.055097895052407,0.0030872821807861,1000,27,PCA,1,matern
28,0.6919369947416915,0.0531229944964083,0.0030817985534667,1000,28,PCA,1,matern
29,0.6868801832585253,0.054259184883103,0.0031037330627441,1000,29,PCA,1,matern
30,0.6857405713338031,0.0575293153019275,0.003087043762207,1000,30,PCA,1,matern
31,0.6727986890726694,0.0568506310567544,0.0030794143676757,1000,31,PCA,1,matern
32,0.6937914026172415,0.0569752269008154,0.0030703544616699,1000,32,PCA,1,matern
33,0.683042334983441,0.0534529300596647,0.0030701160430908,1000,33,PCA,1,matern
34,0.6967683928649087,0.0538700980899085,0.0030798912048339,1000,34,PCA,1,matern
35,0.6915878395947507,0.0520405794081562,0.0030882358551025,1000,35,PCA,1,matern
36,0.7066085772652165,0.0526291081556428,0.0030884742736816,1000,36,PCA,1,matern
37,0.6842979170667493,0.0542754064183691,0.0030887126922607,1000,37,PCA,1,matern
38,0.6925930943385493,0.0533273030138277,0.0030741691589355,1000,38,PCA,1,matern
39,0.6896133472490232,0.0512090345870226,0.0031020641326904,1000,39,PCA,1,matern
40,0.6951717138217054,0.0558622110697308,0.003087043762207,1000,40,PCA,1,matern
41,0.6935342229793869,0.0562635470522419,0.0030698776245117,1000,41,PCA,1,matern
42,0.6965712821752442,0.0531250050760747,0.0030786991119384,1000,42,PCA,1,matern
43,0.6840974697281511,0.0570495553459861,0.0030887126922607,1000,43,PCA,1,matern
44,0.6744193733777339,0.0583837437921153,0.0030980110168457,1000,44,PCA,1,matern
45,0.6862330381404579,0.0567805623913824,0.0031085014343261,1000,45,PCA,1,matern
46,0.6830500281991907,0.0555602683603038,0.0030839443206787,1000,46,PCA,1,matern
47,0.7069911730205987,0.0517638481990264,0.0030879974365234,1000,47,PCA,1,matern
48,0.6956213396128348,0.0530912687910809,0.0030858516693115,1000,48,PCA,1,matern
49,0.7108740400635138,0.0485554500690659,0.0030829906463623,1000,49,PCA,1,matern
