,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8872527296514633,0.04444920233740965,0.06917023658752441,500,0,IKD,0,gamma-exponential
1,0.8951317780966809,0.03948954897496024,0.06057000160217285,500,1,IKD,0,gamma-exponential
2,0.9100828588724931,0.03386329218673704,0.06230449676513672,500,2,IKD,0,gamma-exponential
3,0.8559975154198352,0.05820961333901701,0.06132197380065918,500,3,IKD,0,gamma-exponential
4,0.8688704567907172,0.04983135721707477,0.05739927291870117,500,4,IKD,0,gamma-exponential
5,0.8561907976165773,0.05404537956473756,0.0672616958618164,500,5,IKD,0,gamma-exponential
6,0.8768184660729194,0.046341933013469595,0.0734109878540039,500,6,IKD,0,gamma-exponential
7,0.8972655085758979,0.0407599291283561,0.059273719787597656,500,7,IKD,0,gamma-exponential
8,0.8577109996055521,0.05448017619504295,0.05524849891662598,500,8,IKD,0,gamma-exponential
9,0.8858846877422556,0.04429200942879279,0.05401420593261719,500,9,IKD,0,gamma-exponential
10,0.8788478471865157,0.04633624586181484,0.06910157203674316,500,10,IKD,0,gamma-exponential
11,0.8255568782250187,0.07996313134935547,0.0644989013671875,500,11,IKD,0,gamma-exponential
12,0.8816970117320407,0.04469918326280433,0.06445622444152832,500,12,IKD,0,gamma-exponential
13,0.8884910547737302,0.04262948829214224,0.06391668319702148,500,13,IKD,0,gamma-exponential
14,0.8610139148159969,0.05269884482871584,0.06826162338256836,500,14,IKD,0,gamma-exponential
15,0.8734152834418504,0.0528458531565977,0.06840348243713379,500,15,IKD,0,gamma-exponential
16,0.6889610845818899,0.1379918844549241,0.0597536563873291,500,16,IKD,0,gamma-exponential
17,0.888779302709383,0.04464904031988942,0.06240415573120117,500,17,IKD,0,gamma-exponential
18,0.8939545630988185,0.04409204917769947,0.06547379493713379,500,18,IKD,0,gamma-exponential
19,0.8345365119579502,0.07187959230520227,0.05514168739318848,500,19,IKD,0,gamma-exponential
20,0.8957870509501804,0.04158845439731964,0.06438255310058594,500,20,IKD,0,gamma-exponential
21,0.8085806990659344,0.07595011426037325,0.06379008293151855,500,21,IKD,0,gamma-exponential
22,0.9117256290012681,0.033792894976264254,0.059545278549194336,500,22,IKD,0,gamma-exponential
23,0.8555321508398782,0.055787725806163445,0.06546926498413086,500,23,IKD,0,gamma-exponential
24,0.82122798005304,0.07289439979559316,0.06859493255615234,500,24,IKD,0,gamma-exponential
25,0.8977898154861942,0.039016975577092404,0.06427693367004395,500,25,IKD,0,gamma-exponential
26,0.8727720643411807,0.051665626933641316,0.06743407249450684,500,26,IKD,0,gamma-exponential
27,0.8826541996046334,0.04710627963223556,0.06131434440612793,500,27,IKD,0,gamma-exponential
28,0.8561952299144903,0.0601897258178797,0.05943608283996582,500,28,IKD,0,gamma-exponential
29,0.8533060141069505,0.05905751098587971,0.06302046775817871,500,29,IKD,0,gamma-exponential
30,0.9087256020159081,0.03485190889509665,0.058681488037109375,500,30,IKD,0,gamma-exponential
31,0.8395238558778632,0.07144891679621385,0.06586241722106934,500,31,IKD,0,gamma-exponential
32,0.8493621340897732,0.06114399494503823,0.0634775161743164,500,32,IKD,0,gamma-exponential
33,0.8685232759608907,0.05355042515045736,0.06345486640930176,500,33,IKD,0,gamma-exponential
34,0.8346900811075555,0.06991594613853867,0.06141972541809082,500,34,IKD,0,gamma-exponential
35,0.8251281037403843,0.07533607277710225,0.05871224403381348,500,35,IKD,0,gamma-exponential
36,0.830530730317061,0.06521110393713395,0.05593395233154297,500,36,IKD,0,gamma-exponential
37,0.7986944100966044,0.08272890727842415,0.0569608211517334,500,37,IKD,0,gamma-exponential
38,0.8658264358612974,0.059137357298096736,0.06599831581115723,500,38,IKD,0,gamma-exponential
39,0.8876181788097105,0.04653516149337891,0.07134246826171875,500,39,IKD,0,gamma-exponential
40,0.916118771100062,0.03213206213490251,0.06808733940124512,500,40,IKD,0,gamma-exponential
41,0.44283364871784975,0.2506903735980755,0.05903744697570801,500,41,IKD,0,gamma-exponential
42,0.8921815892630086,0.04685125132389012,0.06718087196350098,500,42,IKD,0,gamma-exponential
43,0.8732930611665669,0.04785583853673906,0.05963015556335449,500,43,IKD,0,gamma-exponential
44,0.887445237206606,0.04455050591252772,0.06940221786499023,500,44,IKD,0,gamma-exponential
45,0.8532236564638067,0.06339459216306285,0.060379743576049805,500,45,IKD,0,gamma-exponential
46,0.8718124016439973,0.049647276583047524,0.0676736831665039,500,46,IKD,0,gamma-exponential
47,0.853078449854137,0.056741858872740004,0.060155391693115234,500,47,IKD,0,gamma-exponential
48,0.8701482310732476,0.05064800151043647,0.0647127628326416,500,48,IKD,0,gamma-exponential
49,0.8480056905403691,0.056056429394344374,0.061258792877197266,500,49,IKD,0,gamma-exponential
