,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9843138336835869,0.0029238060718113548,2.775688886642456,2000,0,IKD,1,matern
1,0.9898266636457299,0.0016907674957185304,2.720625877380371,2000,1,IKD,1,matern
2,0.9793338454957891,0.0032396012940319775,3.0959019660949707,2000,2,IKD,1,matern
3,0.9834926356087487,0.002377918637302712,2.805821657180786,2000,3,IKD,1,matern
4,0.9785287627466762,0.003274748048773346,2.780714273452759,2000,4,IKD,1,matern
5,0.9787846970264384,0.007205491689712459,2.786202907562256,2000,5,IKD,1,matern
6,0.9721926890872098,0.003737960474061457,2.8058929443359375,2000,6,IKD,1,matern
7,0.9911979018716774,0.0016033865407645747,2.7062032222747803,2000,7,IKD,1,matern
8,0.9747074962371715,0.005023937588671516,2.568904161453247,2000,8,IKD,1,matern
9,0.9904807995991388,0.0028343727579389095,2.66365909576416,2000,9,IKD,1,matern
10,0.9877751329303991,0.00224809483260522,2.7494513988494873,2000,10,IKD,1,matern
11,0.9749930559035911,0.0038109719262170647,2.7417848110198975,2000,11,IKD,1,matern
12,0.980281833257442,0.00494704113421487,3.0550711154937744,2000,12,IKD,1,matern
13,0.9734543894477824,0.004568329677755921,2.527313470840454,2000,13,IKD,1,matern
14,0.9760198659898801,0.004587609465751537,2.654572010040283,2000,14,IKD,1,matern
15,0.9836784056264474,0.0033251285677377376,2.5365517139434814,2000,15,IKD,1,matern
16,0.9819987777402037,0.002718125063143199,2.8161299228668213,2000,16,IKD,1,matern
17,0.9882167152893547,0.00286181475239265,2.6960854530334473,2000,17,IKD,1,matern
18,0.9833943797890768,0.0025789178334607236,2.6846957206726074,2000,18,IKD,1,matern
19,0.9926323074831277,0.0012521694711682418,2.416264057159424,2000,19,IKD,1,matern
20,0.9722379930476445,0.00590987199994341,2.6599509716033936,2000,20,IKD,1,matern
21,0.9825839115771035,0.003693124501030116,2.759174346923828,2000,21,IKD,1,matern
22,0.9882727740542031,0.001882322457013981,2.6384494304656982,2000,22,IKD,1,matern
23,0.989544894194815,0.0025588189866893756,2.838531732559204,2000,23,IKD,1,matern
24,0.9802079791344206,0.0038757707878087333,3.0897464752197266,2000,24,IKD,1,matern
25,0.9809064902715768,0.002809707252237954,2.864539623260498,2000,25,IKD,1,matern
26,0.9811187043028943,0.004174124227089059,2.9998395442962646,2000,26,IKD,1,matern
27,0.9672105750888013,0.005276817415639119,2.819718360900879,2000,27,IKD,1,matern
28,0.9765452053717784,0.0051851495509064325,2.91691255569458,2000,28,IKD,1,matern
29,0.9845748293138431,0.0028576580862593307,2.9205853939056396,2000,29,IKD,1,matern
30,0.986161765946484,0.0022899798210481684,2.6973156929016113,2000,30,IKD,1,matern
31,0.984858953682989,0.003190753437398063,2.715270757675171,2000,31,IKD,1,matern
32,0.9870697853342585,0.002138831487815431,2.5621142387390137,2000,32,IKD,1,matern
33,0.9910333187438729,0.002180188852137657,2.853292942047119,2000,33,IKD,1,matern
34,0.9745738051579336,0.0039511189210095264,2.726740598678589,2000,34,IKD,1,matern
35,0.9888544540282641,0.002114213201175397,2.728769302368164,2000,35,IKD,1,matern
36,0.9884781010123017,0.0021144652298463805,2.8427016735076904,2000,36,IKD,1,matern
37,0.9814009595730684,0.0026250860928453417,2.672414779663086,2000,37,IKD,1,matern
38,0.9688677090872245,0.004663626474189468,2.7407026290893555,2000,38,IKD,1,matern
39,0.9817972694864028,0.0031457435060062446,2.8139803409576416,2000,39,IKD,1,matern
40,0.9851640492287829,0.0022204390586905245,2.646604537963867,2000,40,IKD,1,matern
41,0.9845492381172375,0.0034247160391839547,2.6823952198028564,2000,41,IKD,1,matern
42,0.9797534210695047,0.005417204479704084,2.762596845626831,2000,42,IKD,1,matern
43,0.9853343032889489,0.0025663974619134573,2.678560733795166,2000,43,IKD,1,matern
44,0.9883617034214455,0.0018717452765612194,2.931490659713745,2000,44,IKD,1,matern
45,0.9813461285935374,0.0029220467842564243,2.678255319595337,2000,45,IKD,1,matern
46,0.9874559902884738,0.00315769943071458,2.688171148300171,2000,46,IKD,1,matern
47,0.9908592352957037,0.0019668345222258626,2.7067036628723145,2000,47,IKD,1,matern
48,0.9868551354808405,0.0025934584979717423,2.685396194458008,2000,48,IKD,1,matern
49,0.977998471986238,0.005185517879131696,2.9095711708068848,2000,49,IKD,1,matern
