,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.950850657078092,0.007510831994081368,2.767000675201416,1000,0,IKD,1,matern
1,0.9804271543077393,0.003984425491361337,2.8112316131591797,1000,1,IKD,1,matern
2,0.89826219551361,0.014797054028962168,3.1077880859375,1000,2,IKD,1,matern
3,0.8990836829958363,0.01653042404553597,2.9278581142425537,1000,3,IKD,1,matern
4,0.9709566517566616,0.005197291978243871,2.618814468383789,1000,4,IKD,1,matern
5,0.9445513288626134,0.01161873879231431,2.9179270267486572,1000,5,IKD,1,matern
6,0.9556138513596779,0.010761058474464078,2.835953712463379,1000,6,IKD,1,matern
7,0.9664829671956694,0.00534564894642809,2.7288265228271484,1000,7,IKD,1,matern
8,0.9486806568099796,0.009283276335522459,2.6215906143188477,1000,8,IKD,1,matern
9,0.9753577332270463,0.006728834313358536,2.8077139854431152,1000,9,IKD,1,matern
10,0.9706760416107428,0.007884667689656604,2.751206159591675,1000,10,IKD,1,matern
11,0.9599212313600644,0.007192848090882852,2.788618803024292,1000,11,IKD,1,matern
12,0.9694318210410474,0.007354642608431842,3.12211012840271,1000,12,IKD,1,matern
13,0.9156357890628509,0.015643494073919833,2.462592124938965,1000,13,IKD,1,matern
14,0.9355907946377467,0.01667075544646762,2.61669659614563,1000,14,IKD,1,matern
15,0.9618697472042465,0.011333827621347175,2.6635005474090576,1000,15,IKD,1,matern
16,0.966185180031236,0.005265296212884798,2.6819398403167725,1000,16,IKD,1,matern
17,0.9725674412759867,0.007188911694177201,2.775174617767334,1000,17,IKD,1,matern
18,0.9641489570696616,0.006116433127102496,2.6084084510803223,1000,18,IKD,1,matern
19,0.973578944982306,0.004548079393872449,2.438462972640991,1000,19,IKD,1,matern
20,0.888616303760812,0.0303695009138997,2.7469124794006348,1000,20,IKD,1,matern
21,0.9578468147292964,0.013762183457036293,3.054521322250366,1000,21,IKD,1,matern
22,0.9633056493794441,0.005903538283117095,2.5934226512908936,1000,22,IKD,1,matern
23,0.9671569028677713,0.007507030375955609,2.7257003784179688,1000,23,IKD,1,matern
24,0.9540317193503601,0.006783015800141724,3.0485870838165283,1000,24,IKD,1,matern
25,0.9712905997370717,0.004653444867460897,2.926703691482544,1000,25,IKD,1,matern
26,0.9759385308453014,0.005942241672707463,2.945629835128784,1000,26,IKD,1,matern
27,0.9660596138996885,0.005109616061773191,2.707850217819214,1000,27,IKD,1,matern
28,0.9396358250769289,0.014278790438193169,3.178884267807007,1000,28,IKD,1,matern
29,0.8654180256958751,0.014740463467817454,2.9109551906585693,1000,29,IKD,1,matern
30,0.9251317856821872,0.009310616478531103,2.7484219074249268,1000,30,IKD,1,matern
31,0.9778561590233671,0.003630800034266614,2.719197988510132,1000,31,IKD,1,matern
32,0.9745922383165864,0.00559032703371383,2.7254106998443604,1000,32,IKD,1,matern
33,0.9704298433292539,0.007514904711209112,2.639474391937256,1000,33,IKD,1,matern
34,0.8867960731485928,0.019297402435811822,2.7738418579101562,1000,34,IKD,1,matern
35,0.9235297378044983,0.024108821239916128,2.771636486053467,1000,35,IKD,1,matern
36,0.9733792157407192,0.004563821509722458,2.8382160663604736,1000,36,IKD,1,matern
37,0.960460234013412,0.006452322296483984,2.8037526607513428,1000,37,IKD,1,matern
38,0.8895253505852141,0.015231953884051056,2.8179562091827393,1000,38,IKD,1,matern
39,0.9109907642581142,0.014133786900175799,2.9092066287994385,1000,39,IKD,1,matern
40,0.8815709631594837,0.01886757834352114,2.9016401767730713,1000,40,IKD,1,matern
41,0.9723452400666267,0.006860049530532414,2.7739005088806152,1000,41,IKD,1,matern
42,0.8593271460851235,0.03771042532605288,2.751004934310913,1000,42,IKD,1,matern
43,0.9591113329346136,0.007642629071756561,2.646792411804199,1000,43,IKD,1,matern
44,0.9680647911607189,0.0056478017866714615,3.1609318256378174,1000,44,IKD,1,matern
45,0.9641678283060765,0.005739848236684562,2.7978930473327637,1000,45,IKD,1,matern
46,0.9724219310891304,0.005546163763723051,2.7427093982696533,1000,46,IKD,1,matern
47,0.952176877890377,0.01329799262446138,2.818157434463501,1000,47,IKD,1,matern
48,0.9599543701211971,0.0067682645537211076,2.8718671798706055,1000,48,IKD,1,matern
49,0.8005405087025474,0.030366841102164695,3.031203508377075,1000,49,IKD,1,matern
