,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7621681463551612,0.024132461377929387,0.3164224624633789,2000,0,IKD,1,rational quadratic
1,0.9287379097093185,0.011141333379863555,0.2459721565246582,2000,1,IKD,1,rational quadratic
2,0.780333140163424,0.025114389091243212,0.30712080001831055,2000,2,IKD,1,rational quadratic
3,0.9552165204227014,0.007244583274580559,0.2865891456604004,2000,3,IKD,1,rational quadratic
4,0.8478520941906963,0.0163669406148636,0.2877664566040039,2000,4,IKD,1,rational quadratic
5,0.945076885379769,0.00891225842581715,0.2875072956085205,2000,5,IKD,1,rational quadratic
6,0.9454627878883106,0.007875447359913778,0.3964955806732178,2000,6,IKD,1,rational quadratic
7,0.9381629684789417,0.008204569087027741,0.30713987350463867,2000,7,IKD,1,rational quadratic
8,0.9787154532627604,0.003692171828176116,0.3837456703186035,2000,8,IKD,1,rational quadratic
9,0.9864949296684542,0.002507240459268431,0.3727874755859375,2000,9,IKD,1,rational quadratic
10,0.851851153677651,0.01678373572096085,0.28850793838500977,2000,10,IKD,1,rational quadratic
11,0.6840401052568064,0.03187996965361212,0.28656840324401855,2000,11,IKD,1,rational quadratic
12,0.9389812991001435,0.0070306008797721906,0.31299734115600586,2000,12,IKD,1,rational quadratic
13,0.9607808235058738,0.006034929013097094,0.313413143157959,2000,13,IKD,1,rational quadratic
14,0.7383366052763621,0.027001025898649184,0.27732276916503906,2000,14,IKD,1,rational quadratic
15,0.8463900865482615,0.017370697909327534,0.27225351333618164,2000,15,IKD,1,rational quadratic
16,0.85193052810568,0.019046113322803263,0.2906177043914795,2000,16,IKD,1,rational quadratic
17,0.7262414117384557,0.028225596229623173,0.28886890411376953,2000,17,IKD,1,rational quadratic
18,0.8007599032272342,0.019904698922729332,0.3572549819946289,2000,18,IKD,1,rational quadratic
19,0.9749209088387977,0.0037936339337778812,0.3217337131500244,2000,19,IKD,1,rational quadratic
20,0.7894264330805921,0.02631738385618343,0.29619812965393066,2000,20,IKD,1,rational quadratic
21,0.971707187517803,0.003908365409806166,0.37738037109375,2000,21,IKD,1,rational quadratic
22,0.9259136952773458,0.008973192306927176,0.30544018745422363,2000,22,IKD,1,rational quadratic
23,0.9773202524224059,0.004124503555704698,0.29285454750061035,2000,23,IKD,1,rational quadratic
24,0.6820384299270007,0.031530213276630824,0.37174487113952637,2000,24,IKD,1,rational quadratic
25,0.9616600224832051,0.005646247993234319,0.3475048542022705,2000,25,IKD,1,rational quadratic
26,0.7223973773554171,0.03190414921312424,0.30066752433776855,2000,26,IKD,1,rational quadratic
27,0.9318279448733858,0.010093110630598373,0.29938435554504395,2000,27,IKD,1,rational quadratic
28,0.9142285312777944,0.010996912953710837,0.29668688774108887,2000,28,IKD,1,rational quadratic
29,0.8336735584394438,0.018807603035177367,0.293515682220459,2000,29,IKD,1,rational quadratic
30,0.7927182951472126,0.022324873652655747,0.2971642017364502,2000,30,IKD,1,rational quadratic
31,0.7171719587428024,0.02939654006995787,0.30353569984436035,2000,31,IKD,1,rational quadratic
32,0.825999555294807,0.018889269781302,0.30110645294189453,2000,32,IKD,1,rational quadratic
33,0.8146336272931142,0.019108442832745737,0.2990734577178955,2000,33,IKD,1,rational quadratic
34,0.9431612160946713,0.008357348541879956,0.3173673152923584,2000,34,IKD,1,rational quadratic
35,0.9097019101338789,0.012244088361542602,0.3362846374511719,2000,35,IKD,1,rational quadratic
36,0.9839137777208814,0.004410170548465511,0.35753440856933594,2000,36,IKD,1,rational quadratic
37,0.9616536217045524,0.005865557363356404,0.3629121780395508,2000,37,IKD,1,rational quadratic
38,0.9256644146660783,0.010406014972287577,0.3695971965789795,2000,38,IKD,1,rational quadratic
39,0.9518931610534619,0.006089893553606095,0.3730151653289795,2000,39,IKD,1,rational quadratic
40,0.9506268098946661,0.006363114137917275,0.22645878791809082,2000,40,IKD,1,rational quadratic
41,0.9760968993538947,0.004194288175547549,0.39081311225891113,2000,41,IKD,1,rational quadratic
42,0.8881447417044677,0.01414920188134138,0.29526209831237793,2000,42,IKD,1,rational quadratic
43,0.9378676955961799,0.007500558752655084,0.3616318702697754,2000,43,IKD,1,rational quadratic
44,0.8605619761353246,0.014839816182587997,0.2881910800933838,2000,44,IKD,1,rational quadratic
45,0.848733834875539,0.01747019699303273,0.28675174713134766,2000,45,IKD,1,rational quadratic
46,0.8674275808238635,0.024733573827437506,0.32962632179260254,2000,46,IKD,1,rational quadratic
47,0.9697045701447357,0.00487557004012986,0.3766310214996338,2000,47,IKD,1,rational quadratic
48,0.972192073376892,0.004352056844025159,0.3724641799926758,2000,48,IKD,1,rational quadratic
49,0.975738592514313,0.004389803371903027,0.29195094108581543,2000,49,IKD,1,rational quadratic
