,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6407352290497456,0.0735966471000361,0.0054876804351806,200,0,PCA,1,squared exponential
1,0.6558097294892503,0.0758972983308506,0.0024704933166503,200,1,PCA,1,squared exponential
2,0.6746563083556613,0.0624752194211263,0.0024142265319824,200,2,PCA,1,squared exponential
3,0.626795284335672,0.0806268339603949,0.002366304397583,200,3,PCA,1,squared exponential
4,0.6475885731878132,0.0712750796583057,0.0023362636566162,200,4,PCA,1,squared exponential
5,0.6439661378842428,0.0738347709679428,0.0023174285888671,200,5,PCA,1,squared exponential
6,0.6830584514755986,0.0663355338076876,0.0023343563079833,200,6,PCA,1,squared exponential
7,0.6861406179508814,0.0673118477969934,0.0023200511932373,200,7,PCA,1,squared exponential
8,0.6777923732318839,0.0628971896765755,0.0023131370544433,200,8,PCA,1,squared exponential
9,0.6338829460221098,0.083381257355541,0.0023081302642822,200,9,PCA,1,squared exponential
10,0.646838613069825,0.0735494426732182,0.0023179054260253,200,10,PCA,1,squared exponential
11,0.630283072733032,0.0834629131891011,0.0023028850555419,200,11,PCA,1,squared exponential
12,0.6375868863892582,0.0818984996287486,0.0023045539855957,200,12,PCA,1,squared exponential
13,0.6341188736209867,0.0791433225242725,0.0023069381713867,200,13,PCA,1,squared exponential
14,0.6410276560774051,0.071169645230939,0.0023062229156494,200,14,PCA,1,squared exponential
15,0.6336372397066091,0.0870148512457064,0.0023109912872314,200,15,PCA,1,squared exponential
16,0.6625690720437851,0.072002131615947,0.0023291110992431,200,16,PCA,1,squared exponential
17,0.6082219249064528,0.0866246288939664,0.00230073928833,200,17,PCA,1,squared exponential
18,0.6766835107736314,0.071586378074246,0.0023214817047119,200,18,PCA,1,squared exponential
19,0.6535476368644376,0.0830895206072367,0.0023119449615478,200,19,PCA,1,squared exponential
20,0.6599228850790171,0.0780726638721485,0.0023133754730224,200,20,PCA,1,squared exponential
21,0.6715286425441486,0.074192438789261,0.0023226737976074,200,21,PCA,1,squared exponential
22,0.6489929196387682,0.0821809873752586,0.0023090839385986,200,22,PCA,1,squared exponential
23,0.6892834208934454,0.0635881987852605,0.0023012161254882,200,23,PCA,1,squared exponential
24,0.6621360379435016,0.0822833653538797,0.0023095607757568,200,24,PCA,1,squared exponential
25,0.6785347463394246,0.0680737744445486,0.0023097991943359,200,25,PCA,1,squared exponential
26,0.6354914920403376,0.0802674196470559,0.0023078918457031,200,26,PCA,1,squared exponential
27,0.6729454355087504,0.0614888798791092,0.0023036003112792,200,27,PCA,1,squared exponential
28,0.6357281694847693,0.0829552227479106,0.0022993087768554,200,28,PCA,1,squared exponential
29,0.6544977958146035,0.0747681492655871,0.0023047924041748,200,29,PCA,1,squared exponential
30,0.6672227379146333,0.0698083436427055,0.0023193359375,200,30,PCA,1,squared exponential
31,0.6562319267592103,0.0772458752632315,0.0023112297058105,200,31,PCA,1,squared exponential
32,0.6092463015674973,0.084443516600489,0.0023252964019775,200,32,PCA,1,squared exponential
33,0.6478958164622606,0.0896984366564876,0.0023097991943359,200,33,PCA,1,squared exponential
34,0.6496221808680936,0.0772358128153497,0.0023071765899658,200,34,PCA,1,squared exponential
35,0.6523841592911923,0.0741963054998574,0.0022978782653808,200,35,PCA,1,squared exponential
36,0.652318118341045,0.0792475915122035,0.0023059844970703,200,36,PCA,1,squared exponential
37,0.6930051767914412,0.060363263243483,0.0023143291473388,200,37,PCA,1,squared exponential
38,0.5765748803323295,0.116310896662481,0.0023167133331298,200,38,PCA,1,squared exponential
39,0.6572212690389255,0.0751387735067247,0.0023133754730224,200,39,PCA,1,squared exponential
40,0.6222680660392154,0.0864189663650712,0.0023059844970703,200,40,PCA,1,squared exponential
41,0.6683222452034738,0.0646590742463417,0.0023059844970703,200,41,PCA,1,squared exponential
42,0.6738144232492225,0.0661743053100991,0.0023167133331298,200,42,PCA,1,squared exponential
43,0.6689649565471623,0.071627009812305,0.0023272037506103,200,43,PCA,1,squared exponential
44,0.6712401185112545,0.0719914800322165,0.0023114681243896,200,44,PCA,1,squared exponential
45,0.6428758206119234,0.0828703870894985,0.0023090839385986,200,45,PCA,1,squared exponential
46,0.6441322679511243,0.0756200724580599,0.0023055076599121,200,46,PCA,1,squared exponential
47,0.6212626161146558,0.0837317389435404,0.0023152828216552,200,47,PCA,1,squared exponential
48,0.6456150134030783,0.0705556425978733,0.0023145675659179,200,48,PCA,1,squared exponential
49,0.6561912648790437,0.0690327962095677,0.0023183822631835,200,49,PCA,1,squared exponential
