,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7413651347991745,0.03576682552429384,0.12779021263122559,200,0,IKD,2,gamma-exponential
1,0.897104512874375,0.01182286629088254,0.14821386337280273,200,1,IKD,2,gamma-exponential
2,0.8651102785417817,0.017279658807125512,0.12386488914489746,200,2,IKD,2,gamma-exponential
3,0.7100853099968173,0.03967523775320211,0.22299909591674805,200,3,IKD,2,gamma-exponential
4,0.8331234306241976,0.020502733622366365,0.17341089248657227,200,4,IKD,2,gamma-exponential
5,0.7648080217377681,0.03708459525532596,0.29717516899108887,200,5,IKD,2,gamma-exponential
6,0.7323706630521482,0.03196720161804855,0.11959123611450195,200,6,IKD,2,gamma-exponential
7,0.8255536647570435,0.03104274211731577,0.20284152030944824,200,7,IKD,2,gamma-exponential
8,0.8598465178078696,0.01952560055504242,0.18683266639709473,200,8,IKD,2,gamma-exponential
9,0.8682071056668068,0.018818371396358502,0.14450621604919434,200,9,IKD,2,gamma-exponential
10,0.8558839377377633,0.01852912057440933,0.16589999198913574,200,10,IKD,2,gamma-exponential
11,0.824972953919759,0.02587428453412229,0.22484922409057617,200,11,IKD,2,gamma-exponential
12,0.8299367649087211,0.020858352011924777,0.19675636291503906,200,12,IKD,2,gamma-exponential
13,0.8099447734918979,0.023288370538524478,0.1228339672088623,200,13,IKD,2,gamma-exponential
14,0.8661758242369477,0.019708770004796917,0.12772870063781738,200,14,IKD,2,gamma-exponential
15,0.5590749729621656,0.05736641642321585,0.12054657936096191,200,15,IKD,2,gamma-exponential
16,0.5856518377669919,0.060948711815345426,0.26559901237487793,200,16,IKD,2,gamma-exponential
17,0.8906122250785381,0.01541012481808215,0.1388685703277588,200,17,IKD,2,gamma-exponential
18,0.8860263413145918,0.014238552113985711,0.21289610862731934,200,18,IKD,2,gamma-exponential
19,0.8287017171931245,0.022432287687659522,0.15537714958190918,200,19,IKD,2,gamma-exponential
20,0.5983992131155041,0.060499134692001744,0.23958301544189453,200,20,IKD,2,gamma-exponential
21,0.8121694124251412,0.024183339177472733,0.15623021125793457,200,21,IKD,2,gamma-exponential
22,0.7338172008613424,0.032351053188337475,0.2190706729888916,200,22,IKD,2,gamma-exponential
23,0.6813376119864718,0.040371569751324186,0.14368367195129395,200,23,IKD,2,gamma-exponential
24,0.7187958645031657,0.0344223578737454,0.09509086608886719,200,24,IKD,2,gamma-exponential
25,0.8112687824784705,0.025741134117357362,0.09858155250549316,200,25,IKD,2,gamma-exponential
26,0.8896261936116415,0.016014292848889278,0.1304924488067627,200,26,IKD,2,gamma-exponential
27,0.8120228073914926,0.026546416572756328,0.17016220092773438,200,27,IKD,2,gamma-exponential
28,0.8570852630135285,0.018803070831519244,0.2860145568847656,200,28,IKD,2,gamma-exponential
29,0.8076412947842115,0.026469085332942913,0.15871620178222656,200,29,IKD,2,gamma-exponential
30,0.7503890286494214,0.03567670804427684,0.1275787353515625,200,30,IKD,2,gamma-exponential
31,0.8208037023004121,0.022130490483475592,0.10924124717712402,200,31,IKD,2,gamma-exponential
32,0.8522165239810345,0.018099427617209757,0.1990067958831787,200,32,IKD,2,gamma-exponential
33,0.7810224228603717,0.0288850874567919,0.19048738479614258,200,33,IKD,2,gamma-exponential
34,0.8171711515143137,0.029901497043300695,0.13580083847045898,200,34,IKD,2,gamma-exponential
35,0.8504534942570637,0.01943154610561602,0.10013675689697266,200,35,IKD,2,gamma-exponential
36,0.744881320964825,0.03614896052318298,0.187530517578125,200,36,IKD,2,gamma-exponential
37,0.8480327766068192,0.02135460422024203,0.1115882396697998,200,37,IKD,2,gamma-exponential
38,0.7715673277733425,0.025073472191575446,0.22044873237609863,200,38,IKD,2,gamma-exponential
39,0.825889130539044,0.019770652516017905,0.16898298263549805,200,39,IKD,2,gamma-exponential
40,0.8377165128050684,0.021738234534762414,0.2792520523071289,200,40,IKD,2,gamma-exponential
41,0.8672663872235242,0.016694324311028057,0.1918931007385254,200,41,IKD,2,gamma-exponential
42,0.7198276218198965,0.03301627423607143,0.15399432182312012,200,42,IKD,2,gamma-exponential
43,0.759588495672758,0.030981072934889494,0.11961913108825684,200,43,IKD,2,gamma-exponential
44,0.79241712366054,0.02951853106815938,0.29060983657836914,200,44,IKD,2,gamma-exponential
45,0.838624033140628,0.019365709729632,0.2478339672088623,200,45,IKD,2,gamma-exponential
46,0.839334294924675,0.02020038862119405,0.17790794372558594,200,46,IKD,2,gamma-exponential
47,0.7446689455018051,0.038120535396754716,0.27318382263183594,200,47,IKD,2,gamma-exponential
48,0.81078384083962,0.027078374556627843,0.1709580421447754,200,48,IKD,2,gamma-exponential
49,0.7977315997435482,0.033113451875165754,0.2715327739715576,200,49,IKD,2,gamma-exponential
